	2.3842
1985	0.0624
AKSIA	0.0624
AXIA	0.3119
Triangle	0.0624
Wikipedia	0.0624
ある	0.1188
いる	0.1188
お	0.0624
この	0.1188
さ	0.2495
すべて	0.1188
する	0.1719
ため	0.1188
もの	0.0522
られる	0.0594
アクシア	0.0624
アダルト	0.0624
アルバム	0.1113
イメージング	0.0624
ウィキペディア	0.0624
カテゴリ	0.1188
カード	0.0543
キャラクター	0.0557
ギリシア	0.0624
グッズ	0.1188
ゲーム	0.1247
サービス	0.0624
スタジオ	0.0543
トレーディング	0.0624
ナビゲーション	0.0624
フリー	0.0624
ブランド	0.0573
ページ	0.2227
リンク	0.1188
一つ	0.0624
一番	0.0624
一覧	0.0624
下さる	0.1247
事典	0.0624
二つ	0.0624
人材	0.0594
仙台	0.0594
以上	0.0624
会社	0.1871
作成	0.0624
価値	0.0624
出典	0.0624
制作	0.0522
名前	0.0624
回避	0.2173
地域	0.0594
型	0.0624
場合	0.0624
宮城	0.0573
密着	0.0624
富士フイルム	0.0594
市	0.0624
年	0.0557
張り替える	0.0624
意味	0.1247
探す	0.0624
斉藤	0.1247
曖昧	0.2173
本社	0.0594
株式会社	0.0624
検索	0.0624
水先案内	0.0624
物	0.0624
用いる	0.0594
用法	0.0624
用語	0.0624
由貴	0.0884
異なる	0.0624
発表	0.0624
百科	0.0624
県	0.0557
移動	0.0624
等	0.0624
総合	0.0624
見つける	0.0624
言う	0.0543
言葉	0.0594
記事	0.2227
語	0.0557
近い	0.0624
適切	0.0624
選ぶ	0.0624
隠し	0.0624
項目	0.0573
