	1.9137
0	0.0117
009786	0.0123
1	0.2829
10	0.0123
1000	0.0246
101	0.0123
103	0.0452
11	0.0123
12	0.0117
13	0.0246
134	0.0123
14	0.0369
15	0.0351
151	0.0123
16	0.0234
165	0.0123
17	0.0123
19	0.0123
1967	0.0117
1986	0.0123
2	0.1154
20	0.0123
203	0.0123
205	0.0123
207	0.0123
209	0.0123
217	0.0123
22	0.0123
23	0.0123
24	0.0123
26	0.0123
3	0.1054
4	0.0615
42	0.0123
5	0.0569
501	0.0123
6	0.0615
7	0.0329
8	0.0309
9	0.0369
BG	0.0147
CMYKHSV	0.0123
E	0.0123
JIS	0.0123
JR	0.0369
P	0.0123
PJ	0.0246
RGB	0.0117
Wikipedia	0.0123
¢	0.0123
″	0.0123
あおむ	0.0123
あく	0.0123
ある	0.0117
いる	0.0820
う	0.0123
え	0.0123
お	0.0123
お座敷	0.0246
かう	0.0246
かける	0.0246
かん	0.0123
こと	0.0117
この	0.0703
ご	0.0117
する	0.1921
せる	0.0095
ちる	0.0123
とぶ	0.0123
とる	0.0123
どる	0.0123
ない	0.0105
なに	0.0123
ねずみ色	0.0123
の	0.0394
ぶどう色	0.0369
られる	0.0117
れる	0.1476
ろ	0.0123
イ	0.0113
ウィキペディア	0.0123
エメラルド	0.0351
オ	0.0123
カテゴリ	0.0234
カラー	0.0123
ク	0.0117
クリーム	0.0791
グリーン	0.0194
サ	0.0123
ジャーナル	0.0117
スる	0.0123
スタブ	0.0226
セ	0.0110
センター	0.0117
ソ	0.0117
ッ	0.0117
ナビゲーション	0.0123
フリー	0.0123
マンセル	0.0206
ライン	0.0113
ワンマン	0.0246
・	0.0123
一覧	0.0246
下	0.0123
下さる	0.0246
中	0.0123
中距離	0.0117
主として	0.0123
事例	0.0123
事典	0.0123
他	0.0123
作成	0.0123
使う	0.0113
使用	0.0937
値	0.0246
備考	0.0123
出典	0.0246
分割	0.0123
列車	0.0351
制定	0.0246
加古川線	0.0246
加筆	0.0246
勝田	0.0123
化	0.0113
区間	0.0105
千葉	0.0123
協力	0.0246
南	0.0226
号	0.8142
同じ	0.0123
同線	0.0123
名	0.0452
名称	0.0369
唯一	0.0123
回す	0.0123
国有	0.0339
国鉄	0.1599
地色	0.0369
場合	0.0123
場面	0.0113
塗る	0.0123
定める	0.0123
局	0.0110
巻く	0.0123
帯	0.0615
常磐	0.1243
年	0.0329
引き継ぐ	0.0123
彩色	0.0234
後	0.0234
快速	0.0214
慣用	0.0369
成田	0.0197
我孫子	0.0123
所属	0.0113
扱う	0.0123
投入	0.0246
採用	0.0246
支線	0.0246
日本	0.0339
昭和	0.0117
時代	0.0234
書く	0.0246
有	0.0123
末期	0.0123
本	0.0105
朱色	0.0492
東日本	0.0226
検索	0.0123
概要	0.0234
様々	0.0113
武	0.0234
歴る	0.0123
民営	0.0123
気動車	0.0123
求める	0.0246
淡い	0.0615
灰	0.0234
灰色	0.0492
無	0.0117
特集	0.0123
璢	0.0113
環境	0.0123
用	0.0351
用いる	0.0117
番台	0.0234
登場	0.0123
白	0.0107
百科	0.0123
目次	0.0123
目的	0.0123
直流	0.0117
移動	0.0123
窓	0.0123
管理	0.0123
系	0.1289
系列	0.0107
緑	0.2577
緑色	0.0246
緑青	0.0123
線	0.1599
線区	0.0110
編	0.0123
編集	0.0469
緩行	0.0586
縺	0.0820
縺上	0.0123
縺九	0.0123
縺励	0.0123
縺帙	0.0123
縺蕩	0.0123
繧	0.0226
美学	0.0123
者	0.0214
色	0.3690
色彩	0.0123
色色	0.0123
薄茶	0.0861
表	0.0123
表示	0.0123
表記	0.0123
西日本	0.0123
西日本旅客鉄道	0.0107
訂正	0.0246
記事	0.0549
話	0.0123
赤	0.0820
車	0.0203
車両	0.0937
車体	0.0117
近似	0.0246
通巻	0.0117
進	0.0117
適切	0.0123
部内	0.0123
鉄道	0.1171
長らく	0.0123
間	0.0123
関連	0.0703
閲覧	0.0123
際	0.0105
隠し	0.0123
電化	0.0113
電車	0.0864
青	0.2583
項目	0.0678
黄	0.1107
黒	0.0088
