	1.9838
0	0.0130
00	0.0822
01	0.0411
1	0.0411
10	0.1233
106	0.0126
15	0.0130
17	0.0137
18	0.0274
1995	0.0137
1997	0.0137
1998	0.0137
2	0.0351
20	0.0137
2003	0.0411
2006	0.0137
22	0.0274
230	0.0137
3	0.0130
4	0.0411
5	0.0106
52	0.0137
53	0.0548
6	0.0411
6150	0.0130
7	0.0122
88	0.0137
Art	0.0274
David	0.0137
Elliott	0.0137
Gluckman	0.0137
MAM	0.0274
Mori	0.0274
Museum	0.0274
RH	0.0130
Richard	0.0126
Web	0.0137
Wikipedia	0.0137
m	0.0119
あらゆる	0.0137
ある	0.0652
ぃばす	0.0137
いる	0.0783
いわき	0.0137
けやき坂	0.0378
こと	0.0130
これ	0.0137
する	0.1636
ちる	0.0137
なる	0.0685
びじゅつかん	0.0274
もつ	0.0126
もる	0.0274
よる	0.0274
れる	0.0685
アジア	0.0137
アフリカ	0.0117
アメリカ	0.0137
アーツセンター	0.0261
アーツセンターギャラリー	0.0137
イギリス	0.0107
インスタレーション	0.0137
ウィキペディア	0.0137
カテゴリ	0.0130
グッゲンハイム	0.0137
グラックマン	0.0137
コミッショナー	0.0274
コミュニティ	0.0130
サイト	0.0261
シティービュー	0.0137
スタッフ	0.0226
ストックホルム	0.0117
タワー	0.0685
デヴィッド・エリオット	0.0137
ドイツ	0.0130
ナビゲーション	0.0137
ニューヨーク	0.0137
バス	0.0503
バス停	0.0652
ヒルズ	0.1566
ビエンナーレ	0.0137
ビル	0.0959
ファッション	0.0137
フリー	0.0137
ベルリン	0.0137
ホイットニー	0.0130
マム	0.0137
メトロ	0.0411
リチャード	0.0137
リンク	0.0261
ルート	0.0214
ヴェネツィア・ビエンナーレ	0.0137
・	0.0137
丁目	0.0584
下車	0.1174
世界	0.0137
世紀	0.0137
中	0.0137
中心	0.0274
乃木坂	0.0137
事典	0.0137
交通	0.0252
代表	0.0137
以下	0.0137
企画	0.0378
伊藤	0.0122
休日	0.0261
会	0.0137
会期	0.0137
位置	0.0252
作品	0.0300
作成	0.0137
佳子	0.0137
価格	0.0137
入場	0.0411
公式	0.0122
公開	0.0137
六	0.0394
六本木	0.3151
内	0.0274
内容	0.0548
出典	0.0137
出口	0.0685
分	0.0783
分野	0.0137
初めて	0.0119
初代	0.0274
別	0.0122
前	0.0548
副	0.0137
創立	0.0137
務める	0.0274
北口	0.0122
区	0.0489
千代田	0.0126
南北線	0.0137
南條	0.0137
原則	0.0137
取る	0.0130
取締役	0.0274
台北	0.0137
史生	0.0137
号	0.0239
各	0.0137
各地	0.0126
名称	0.0274
含む	0.0261
国内	0.0137
国籍	0.0137
地上	0.0130
地下鉄	0.0117
地域	0.0130
基本	0.0137
外国	0.0137
外苑	0.0137
外部	0.0261
大久	0.0137
大江戸	0.0274
家	0.0122
寛	0.0137
対象	0.0126
専門	0.0130
就任	0.0261
展望	0.0137
展示	0.1096
展覧	0.0137
市	0.0137
平日	0.0108
年	0.0978
建物	0.0137
建築	0.0411
彫刻	0.0126
後	0.0130
徒歩	0.0548
情報	0.0137
愛称	0.0137
所	0.0137
所在地	0.0274
所蔵	0.0137
折	0.0130
持つ	0.0137
採る	0.0137
教授	0.0126
料	0.0411
料金	0.0261
新橋	0.0274
方針	0.0137
施設	0.0959
日	0.0273
日本	0.0378
日比谷線	0.0137
時間	0.0126
最高	0.0137
月	0.0411
月曜日	0.0137
本	0.0117
東京	0.0951
株式会社	0.0411
核	0.0137
森	0.3014
検索	0.0137
概略	0.0261
構成	0.0130
次	0.0130
欧米	0.0137
武蔵野美術大学	0.0137
歴る	0.0137
毎	0.0106
水曜日	0.0137
渋	0.0137
渋谷	0.0685
港	0.0548
火曜日	0.0274
無休	0.0137
現代	0.0548
現在	0.0261
理事	0.0119
田町	0.0137
男	0.0126
町	0.0130
番	0.0274
異なる	0.0274
発信	0.0137
発表	0.0137
百科	0.0137
的	0.0411
目次	0.0137
直行	0.0130
県	0.0122
社長	0.0119
福島	0.0137
私設	0.0137
移動	0.0137
稔	0.0137
種類	0.0130
積極	0.0137
空間	0.0137
等	0.0548
管理	0.0137
籍	0.0137
系統	0.0522
約	0.0755
絵画	0.0137
線	0.0411
編	0.0137
編集	0.0913
美術	0.0522
美術館	0.2329
者	0.0119
至る	0.0137
芝公園	0.0137
英語	0.0137
行う	0.0137
表現	0.0137
設定	0.0122
設置	0.0122
設計	0.0411
試みる	0.0137
話	0.0137
詳述	0.0137
豪	0.0130
赤坂	0.0126
近代	0.0137
近年	0.0137
返る	0.0137
通り	0.0137
通称	0.0137
進行	0.0137
運営	0.0274
道路	0.0130
部分	0.0137
都	0.0959
都営	0.0652
都営地下鉄	0.0126
長	0.0261
開設	0.0137
開館	0.0685
関連	0.0261
階	0.0685
霞が関	0.0137
項	0.0137
項目	0.0252
頭文字	0.0137
飯倉	0.0137
館	0.0274
館長	0.0522
首都	0.0119
駅	0.1370
高速	0.0130
麻布十番	0.0130
