	2.7323
1	0.0597
11	0.0119
114	0.0119
12	0.0114
128	0.0119
14	0.0358
144	0.0119
15	0.0114
156	0.0119
164	0.0119
2	0.0815
2008	0.0114
23	0.0119
3	0.0455
4	0.0597
8	0.0100
A	0.0102
B	0.0119
C	0.0107
DJ	0.0119
LOVE	0.0119
Lv	0.0114
Manga	0.0119
No	0.0119
P	0.0119
PJ	0.0239
Wikipedia	0.0119
artist	0.0119
cm	0.0478
stub	0.0119
ある	0.0227
ある程度	0.0119
い	0.0102
いつも	0.0119
いむ	0.0119
いる	0.1478
お	0.0119
お嬢様	0.0114
かける	0.0119
かの	0.0358
がん	0.0119
きる	0.0107
く	0.0119
くださる	0.0239
くらう	0.0114
こと	0.0114
この	0.0227
ごく	0.0119
しぶしぶ	0.0119
じゅう	0.0114
すか	0.0358
すてる	0.0119
する	0.1536
その	0.0455
その他	0.0227
そら	0.0119
たか	0.0119
たち	0.0102
づつ	0.0119
とどろく	0.0358
ない	0.0306
なか	0.1324
なす	0.0239
なに	0.0119
なんら	0.0119
はっきり	0.0119
ば	0.0107
ばける	0.0119
ばり	0.0119
ばる	0.0119
ひじ	0.0200
ひょんなことから	0.0119
ふる	0.0836
ぶつ	0.0119
ぷりん	0.0119
ぼる	0.0119
まだ	0.0119
まとまる	0.0119
みたい	0.0119
みと	0.0119
みの	0.0119
みる	0.0208
もの	0.0100
ものぐさ	0.0119
やはり	0.0114
ゆ	0.0239
ゆき	0.0146
ゆるゆる	0.0119
よう	0.0373
られる	0.0114
らん	0.0119
るみ	0.0439
れる	0.0358
ろくに	0.0119
ん	0.0836
アニメ	0.0119
ウィキペディア	0.0119
エロ	0.0119
エージェント	0.0358
オタク	0.0358
カテゴリ	0.0341
クラスメイト	0.0107
クール	0.0114
ゲーマーズ	0.0119
ゲーム	0.0119
コマ	0.0306
スタブ	0.0110
ストーリー	0.0098
スペック	0.0119
スーツ	0.0119
タイトル	0.0119
ナビゲーション	0.0119
ネトゲ	0.0119
ハート	0.0114
パワー	0.0119
パンクロッカー	0.0119
フリー	0.0119
フロゲ	0.0119
