	2.0454
0	0.0115
1	0.1803
10	0.0361
11	0.0842
12	0.0458
140	0.0120
19	0.0120
1922	0.0344
1981	0.0120
1984	0.0120
1987	0.0240
1988	0.0240
1994	0.0120
1996	0.0120
1997	0.0240
1999	0.0120
2	0.0615
21	0.0120
25	0.0240
25000	0.0107
287	0.0120
3	0.0458
300	0.0120
38	0.0120
39	0.0120
4	0.0721
5	0.0093
51	0.0115
56	0.0120
59	0.0120
6	0.0361
62	0.0240
63	0.0361
7	0.0215
8	0.0101
9	0.0721
JR	0.0240
Narita	0.0115
Template	0.0115
Uzen	0.0120
Wikipedia	0.0120
km	0.0322
あたり	0.0120
あたる	0.0120
あやめ	0.0344
ある	0.0916
いえる	0.0120
いまや	0.0120
いる	0.0916
う	0.0240
おり	0.0120
おる	0.0120
かつて	0.0205
くださる	0.0120
ここ	0.0107
こと	0.0229
この	0.1374
ごらん	0.0120
する	0.1436
ぜん	0.0240
その	0.0115
その後	0.0101
それ	0.0107
たえる	0.0120
ため	0.0229
できる	0.0120
ない	0.0103
なる	0.0962
の	0.0192
ほう	0.0120
まったく	0.0115
もの	0.0503
よう	0.0188
られる	0.0115
れる	0.0601
ウィキペディア	0.0120
カテゴリ	0.0115
キロ	0.0115
キロメートル	0.0115
サービス	0.0120
センター	0.0115
テンプレート	0.0120
ナビゲーション	0.0120
フラワー長井線	0.0884
フリー	0.0120
ホーム	0.0601
メートル	0.0120
リンク	0.0229
一覧	0.0120
中	0.0120
中学校	0.0110
主要	0.0120
事典	0.0120
事業	0.0115
人家	0.0240
今	0.0120
今泉	0.0120
仕方	0.0120
以下	0.0120
以前	0.0120
伴う	0.0240
作成	0.0120
使用	0.0115
側線	0.0120
先	0.0120
入る	0.0115
公園	0.0361
公民館	0.0120
内	0.0120
出典	0.0120
分	0.0229
分割	0.0240
分岐	0.0120
切	0.0120
列挙	0.0120
列車	0.0115
到達	0.0120
前	0.0240
化	0.0331
北	0.0120
北東	0.0120
北緯	0.0115
南長井	0.0120
南陽市役所	0.0120
単式	0.0120
取扱	0.0120
古い	0.0240
古く	0.0120
可能	0.0120
号	0.0314
号線	0.0101
合流	0.0110
吉川	0.0120
同型	0.0115
同士	0.0110
同時に	0.0120
向こう岸	0.0120
周辺	0.0344
商店	0.0107
四季	0.0115
図	0.0120
国土	0.0120
国有	0.0110
国道	0.0110
国鉄	0.0601
地上	0.0229
地区	0.0240
地図	0.0120
地帯	0.0120
地形	0.0120
地理	0.0115
場所	0.0120
外部	0.0229
多数	0.0120
大正	0.0314
大江	0.0361
委託	0.0209
存在	0.0120
完全	0.0120
宮内	0.0101
小学校	0.0115
少し	0.0120
少ない	0.0110
局	0.0107
山形	0.1268
市	0.0842
市立	0.0221
市街地	0.0110
平成	0.0601
年	0.3004
年月日	0.0120
年表	0.0229
度	0.0240
廃	0.0120
廃止	0.0120
延伸	0.0240
式	0.0120
当	0.0221
当初	0.0120
形	0.0240
情報	0.0120
成田	0.0577
所在地	0.0120
所属	0.0221
持つ	0.0240
接す	0.0120
接する	0.0120
撤去	0.0221
支流	0.0107
改築	0.0115
方向	0.0240
方面	0.0115
施設	0.0120
日	0.0878
日本	0.0331
昭和	0.0687
時代	0.0115
時庭	0.0331
最上川	0.0308
月	0.1683
木造	0.0240
東	0.0240
東側	0.0110
東日本	0.0221
東日本旅客鉄道	0.0240
東経	0.0115
梨郷	0.0331
検索	0.0120
構造	0.0322
標準	0.0110
橋	0.0115
欠く	0.0115
歴史	0.0240
民営	0.0240
沿い	0.0240
沿う	0.0120
点	0.0120
無人	0.0229
現在	0.0115
用	0.0115
用いる	0.0115
田園	0.0120
病院	0.0089
白兎	0.0314
百科	0.0120
目次	0.0120
直接	0.0120
相対	0.0120
県	0.0644
福祉	0.0120
秒	0.0229
移動	0.0120
移管	0.0110
程度	0.0120
突き当たる	0.0120
等	0.0120
簡易	0.0110
線	0.0842
線路	0.0115
編集	0.0916
羽	0.0240
羽前	0.0120
羽前成田	0.0429
者	0.0105
脇	0.0120
致芳	0.0229
荒砥	0.0120
蚕桑	0.0429
行く	0.0107
街	0.0120
表	0.0240
表示	0.0120
西側	0.0120
西大塚	0.0229
見る	0.0107
記念	0.0120
貨物	0.0240
赤湯	0.0331
走る	0.0120
起点	0.0120
路線	0.0115
転換	0.0120
述べる	0.0240
進む	0.0240
道	0.0361
道路	0.0344
違い	0.0120
郵便	0.0120
郷	0.0115
野川	0.0344
鉄道	0.1603
長い	0.0115
長井	0.1924
長井線	0.0705
開業	0.0458
開通	0.0229
間	0.0240
関連	0.0229
閲覧	0.0120
附近	0.0120
院	0.0082
隔てる	0.0120
隣	0.0221
集まる	0.0120
離れる	0.0120
面	0.0442
項目	0.0221
駅	0.6613
駅舎	0.0573
鮎貝	0.0524
