	2.5104
1938	0.0600
1975	0.0630
1986	0.0630
1999	0.1260
Garrett	0.0630
Snuff	0.1200
Wikipedia	0.0630
ある	0.0600
いる	0.1200
お	0.0630
この	0.1200
さ	0.2521
すべて	0.1200
する	0.2315
ため	0.1200
られる	0.1200
れる	0.1260
アメリカ	0.0630
イギリス	0.0492
ウィキペディア	0.0630
カテゴリ	0.1200
スナッフ	0.2249
スナッフフィルム	0.0630
タバコ	0.0630
タバコスナッフ・ガレット	0.0630
ドイツ	0.0600
ナビゲーション	0.0630
バンド	0.0630
フリー	0.0630
プロデューサー	0.0600
ページ	0.2249
リンク	0.1200
ロックバンド	0.0630
一つ	0.0630
一番	0.0630
一覧	0.0630
下さる	0.1260
事典	0.0630
二つ	0.0630
以上	0.0630
作成	0.0630
使用	0.0600
出典	0.0630
刻む	0.0630
収める	0.0630
名前	0.0630
吸引	0.0630
嗅ぐ	0.0630
回避	0.2195
場合	0.0630
実際	0.0630
年	0.2249
張り替える	0.0630
意味	0.0630
探す	0.0630
映像	0.0600
映画	0.2521
曖昧	0.2195
検索	0.0630
様子	0.0630
殺人	0.0630
水先案内	0.0630
物	0.0630
用いる	0.0600
用法	0.0630
用語	0.0630
異なる	0.0630
百科	0.0630
移動	0.0630
細かい	0.0630
結成	0.0600
製作	0.1158
見つける	0.0630
言葉	0.0600
記事	0.2249
近い	0.0630
適切	0.0630
選ぶ	0.0630
隠し	0.0630
音楽	0.0579
項目	0.0579
鼻	0.0579
