	2.2086
1	0.0578
12	0.0183
15	0.0183
16	0.0183
19	0.0193
1961	0.0385
1986	0.0193
1988	0.0193
1990	0.0193
1992	0.0193
2	0.1150
3	0.0550
4	0.0578
5	0.0149
6	0.0193
66	0.0193
7	0.0172
8	0.0161
B	0.0193
BLEACH	0.0963
Black	0.0193
DiamondDust	0.0193
FF	0.0183
Fade	0.0183
GALS	0.0193
GTO	0.0193
HUNTER×HUNTER	0.0193
JtoX	0.0193
MEMORIES	0.0193
MIKU	0.0193
NINKU	0.0578
NOBODY	0.0193
OF	0.0193
OVA	0.0385
P	0.0193
PJ	0.0193
Q	0.0193
Rebellion	0.0193
STAGE	0.0183
TRIGUN	0.0193
The	0.0193
U	0.0193
Wikipedia	0.0193
in	0.0177
memories	0.0183
rain	0.0193
the	0.0193
to	0.0193
あ	0.0193
いる	0.0183
おれ	0.0172
かける	0.0193
からくり	0.0164
くろい	0.0193
くん	0.0183
この	0.0183
する	0.0531
それ	0.0344
だめ	0.0193
なる	0.0193
のら	0.0193
のる	0.0193
はじめ	0.0183
ぴえろ	0.0385
みどり	0.0193
もう	0.0193
もん	0.0193
ゆく	0.0183
ゆける	0.0193
らく	0.0193
れる	0.0193
ろ	0.0193
アニメ	0.2119
アニメーション	0.0150
アンリミテッド	0.0193
イベント	0.0385
ウィキペディア	0.0193
オープニング	0.0193
カテゴリ	0.0367
クレジット	0.0193
クン	0.0354
コンテ	0.3467
ジャンプ	0.0344
スタジオ	0.0168
スタブ	0.0531
テレビ	0.0385
テレビアニメ・セイバーマリオネット	0.0193
デビュー	0.0385
ドッジ	0.0183
ナイフ	0.0193
ナビゲーション	0.0193
バカ	0.0193
ヒカル	0.0193
ファイター	0.0193
ファイナル	0.0183
ファンタジー	0.0193
フリー	0.0385
ボイジャーズ	0.0193
ボン	0.0193
マキバオー	0.0193
マン	0.0138
ミクロ	0.0193
ミュウミュウ	0.0193
ミラクル・サイキッカーセイザン	0.0193
ムサシ	0.0193
メタル	0.0193
ヤマモト・ヨーコ	0.0193
ロード	0.0183
一	0.0193
一つ	0.0193
一覧	0.0193
下さる	0.0193
丸	0.0354
之	0.0193
事典	0.0193
人物	0.0193
伝	0.0193
作	0.0154
作品	0.0843
作成	0.0193
児	0.0193
入社	0.0193
冒険	0.0193
冥界	0.0193
出	0.0193
出典	0.0193
別	0.0172
剛	0.0193
剣豪	0.0193
劇場	0.1062
加筆	0.0193
卒	0.0193
協力	0.0193
参加	0.0183
名	0.0177
名義	0.0516
君	0.0183
呼ぶ	0.0172
回	0.0122
型	0.0385
墓標	0.0193
変更	0.0193
大	0.0193
天才	0.0183
夫	0.0193
存命	0.0193
学園	0.0183
学校	0.0193
学科	0.0183
宇宙	0.0183
寿	0.0193
小さな	0.0193
巨人	0.0193
平	0.0193
平成	0.0193
年	0.0859
年生	0.0193
幽い	0.0770
建築	0.0193
弾	0.0193
忍	0.0462
怪談	0.0193
戦艦	0.0177
房	0.0193
探偵	0.0177
放送	0.0193
新	0.0183
旋風	0.0193
日	0.0128
日本	0.0354
旧名	0.0193
早稲田大学	0.0168
映画	0.0385
昭之	0.0193
時	0.0177
書く	0.0193
最終	0.0193
月	0.0193
本	0.0329
本名	0.0193
東京	0.0149
検索	0.0193
歩	0.0193
死闘	0.0183
氷	0.0193
求める	0.0193
演出	0.3082
炎	0.0578
烈火	0.0156
版	0.1541
現	0.0193
理工学部	0.0193
用心棒	0.0193
略歴	0.0367
番付	0.0193
白書	0.0770
百科	0.0193
監修	0.0193
監督	0.4430
目次	0.0193
直角	0.0193
碁	0.0193
移動	0.0193
空	0.0578
筋肉	0.0177
紀之	0.0770
絆	0.0183
絵	0.3467
編	0.0193
編集	0.1284
者	0.0671
蘭	0.0193
血液	0.0193
訂正	0.0193
記	0.0578
話	0.1926
超	0.0183
輪	0.0193
遊	0.0770
金	0.0168
録音	0.0963
関係	0.0493
関連	0.0367
闘球	0.0193
阿倍	0.0385
阿部	0.0963
隠し	0.0193
音響	0.0193
項目	0.0708
