	2.7786
1	0.0596
1992	0.0397
2	0.0508
20	0.0199
28	0.0199
3	0.0378
4	0.0199
Wikipedia	0.0199
あきらめ	0.0199
あつい	0.0199
あなた	0.0199
あふれる	0.0596
ある	0.0567
いる	0.0567
かつて	0.0169
こと	0.0189
こらえる	0.0199
ころ	0.0199
しまう	0.0766
する	0.0912
ずっと	0.0189
せる	0.0153
その	0.0567
そのまま	0.0199
そんな	0.0189
ため	0.0378
つくす	0.0199
どっち	0.0199
ない	0.0169
なみ	0.0199
なる	0.0199
なれる	0.0199
の	0.0476
やがて	0.0199
やって来る	0.0199
よう	0.0155
ようやく	0.0199
れる	0.1191
ウィキペディア	0.0199
カップル	0.0199
カテゴリ	0.0189
キネマ旬報	0.0199
キャスト	0.0397
シネバレエ	0.0199
ショック	0.0199
スタッフ	0.0327
ストーリー	0.0490
テーマ	0.0173
ドラマ	0.0166
ナビゲーション	0.0199
ヒューマン	0.0199
ヒロイン	0.0199
フィリピン	0.0993
フェイ	0.1985
フリー	0.0199
プロデューサー	0.0189
マスコミ	0.0189
モレノ	0.0378
リンク	0.0378
ルビー	0.0378
一役	0.0397
不明	0.0182
不足	0.0199
中華	0.0199
主演	0.0199
久我	0.0199
事典	0.0199
亜	0.0199
人	0.0397
人妻	0.0378
人物	0.0199
仁	0.0199
以降	0.0177
伊藤	0.0177
会う	0.0397
佐久間	0.0199
佐野	0.0397
何	0.0189
作品	0.0435
作成	0.0199
信じる	0.0199
健	0.0199
傷	0.0199
働く	0.0596
公一	0.0199
公開	0.0199
再生	0.0199
出る	0.0354
出会う	0.0173
出典	0.0199
初	0.0182
半分	0.0199
南	0.0182
史郎	0.0397
吉澤	0.0199
吉田	0.0596
員	0.0199
商社	0.0199
問題	0.0199
国	0.0199
国分	0.1323
在日	0.0189
地帯	0.0199
外国	0.0199
外部	0.0378
夢	0.0177
夫	0.0199
失う	0.0189
好き	0.0173
妻	0.0182
娘	0.0499
嫁	0.0199
嫁ぐ	0.0169
存在	0.0199
孝	0.0397
家出	0.0199
将	0.0189
居所	0.0199
岩手	0.0157
島田	0.0199
川	0.0189
川上	0.0199
帰る	0.0397
平井	0.0199
年	0.0531
年間	0.0182
幸せ	0.0161
店	0.0182
度	0.0199
廣	0.0397
建太	0.0199
弘	0.0199
弟	0.0182
役	0.1588
彼	0.0177
彼女	0.0163
律雄	0.0199
後	0.0378
得る	0.0199
心	0.0173
悩む	0.0189
悲劇	0.0177
惨殺	0.0199
愛	0.0169
感動	0.0199
戸川	0.0199
手	0.0159
打ち砕く	0.0199
描く	0.0177
敏哉	0.0199
数	0.0199
料理	0.0199
新大久保	0.0199
旅費	0.0199
日	0.0527
日本	0.0729
明かす	0.0199
映画	0.0993
昭	0.0199
時	0.0182
暴く	0.0189
月	0.0397
村上	0.0189
東京	0.0306
東北	0.0177
東南アジア	0.0199
松村	0.0199
栄	0.0189
核心	0.0199
梅津	0.0199
検索	0.0199
横山	0.0794
橋本	0.0199
正幸	0.0199
殺す	0.0189
比	0.0199
気味	0.0199
注意	0.0397
泳	0.0199
派	0.0189
消え去る	0.0199
涙	0.0567
混血	0.0177
無口	0.0397
煙たがる	0.0199
熱い	0.0596
熱演	0.0199
父	0.0346
父親	0.0182
物語	0.0161
生活	0.0199
田中	0.0199
田代	0.0397
異常	0.0199
疲れる	0.0199
登場	0.0199
百科	0.0199
監督	0.0397
目次	0.0199
瞳	0.0182
知る	0.0499
知則	0.0199
石山	0.0199
社会	0.0177
禁断	0.0177
移動	0.0199
精神	0.0199
純	0.0199
結末	0.0199
編集	0.0945
美術	0.0189
者	0.0173
脚本	0.0199
自分	0.0163
舞台	0.0163
良	0.0199
行く	0.0177
行方	0.0182
製作	0.0182
言える	0.0199
記載	0.0199
記述	0.0199
認める	0.0189
誰	0.0189
負う	0.0199
身体	0.0199
農村	0.0397
連れ戻す	0.0189
過去	0.0199
郎	0.0199
部分	0.0199
配給	0.0199
鈴木	0.0199
関係	0.0169
陰謀	0.0182
隣人	0.0189
雅之	0.0199
音楽	0.0182
麻美	0.0945
