	2.3484
1	0.0855
15	0.0543
19	0.0570
1933	0.0570
1994	0.0285
2	0.0486
2003	0.0570
2007	0.0570
3	0.0272
4	0.0570
5	0.0220
56	0.0285
6	0.0570
8	0.0477
Wikipedia	0.0285
ある	0.0543
いう	0.0272
いる	0.0272
おる	0.0285
こと	0.0543
この	0.0272
この間	0.0285
する	0.1309
その他	0.0543
なる	0.1140
のぶ	0.0285
まつ	0.0285
ゆき	0.0174
よる	0.0285
れる	0.0285
ウィキペディア	0.0285
カテゴリ	0.0272
ナビゲーション	0.0285
フリー	0.0285
一説	0.0285
世襲	0.0285
中	0.0285
事典	0.0285
人物	0.0285
代	0.0285
会社	0.0285
作成	0.0285
元	0.1425
入社	0.0285
出典	0.0285
出身	0.0272
出馬	0.0262
初代	0.0285
前	0.0285
勤める	0.0570
北海道開発庁	0.0272
卒業	0.0285
友	0.1140
反対	0.0272
受ける	0.0272
合併	0.0855
合計	0.0285
同じ	0.0285
国土庁	0.0272
在任	0.0285
堀	0.0285
大	0.0285
大学	0.0201
姓	0.0272
孝正	0.0285
家	0.0254
家系	0.0570
岐阜	0.1901
巣南	0.0855
工業	0.0243
市	0.1711
市町村	0.0243
市議	0.0243
市長	0.1425
平成	0.1711
年	0.3562
年生	0.0855
幸	0.0272
幸信	0.0855
幸泰	0.0272
建設	0.0285
弟	0.0262
当時	0.0262
当選	0.0543
後	0.0815
慶應義塾	0.0262
政	0.0213
政治	0.0272
敗れる	0.0570
文司	0.0543
日	0.0189
日本	0.0262
旭化成	0.0285
昭	0.0285
昭和	0.0543
時期	0.0285
最後	0.0243
月	0.0855
本巣	0.0570
村	0.0272
来歴	0.0543
松野	0.3143
棚橋	0.0285
検索	0.0285
母	0.0206
母子	0.0285
泰文	0.0272
無い	0.0272
父	0.0248
瑞穂	0.1996
甥	0.0285
町	0.2444
町長	0.2851
百科	0.0285
目次	0.0285
県	0.1018
県知事	0.0222
県議会	0.0524
移動	0.0285
穂積	0.2281
空白	0.0285
編集	0.1086
脚注	0.0543
自民党	0.0262
自由民主党	0.0248
衆議院	0.0477
行なう	0.0285
親族	0.0262
説得	0.0285
議員	0.0955
資材	0.0285
辞任	0.0285
退職	0.0285
選	0.0855
郡	0.0570
長	0.0272
長官	0.0486
関連	0.0272
隠し	0.0285
非難	0.0285
