	2.3353
1	0.0239
14	0.0080
2	0.0612
3	0.0304
4	0.0319
5	0.0062
6	0.0080
BSRN	0.0152
Baseline	0.0076
CAPE	0.0080
CIN	0.0064
Center	0.0080
Data	0.0073
ET	0.0080
MRT	0.0080
Network	0.0080
OT	0.0080
Radiation	0.0159
SSI	0.0060
Surface	0.0080
W	0.0051
WBGT	0.0080
WRC	0.0076
WRDC	0.0080
Wikipedia	0.0080
World	0.0076
kW	0.0080
m	0.0139
ある	0.0759
ある程度	0.0080
いう	0.0152
いる	0.0683
いわゆる	0.0073
うち	0.0080
おる	0.0080
かざす	0.0080
かなり	0.0080
か所	0.0080
こうした	0.0080
こと	0.0608
この	0.0683
これ	0.0399
これら	0.0080
ごと	0.0076
さ	0.0080
する	0.3369
その	0.0152
その他	0.0304
それ	0.0071
それぞれ	0.0073
ため	0.0532
できる	0.0239
とき	0.0152
なる	0.0159
の	0.0446
もの	0.0534
ゃりょう	0.0080
よい	0.0080
よう	0.0124
よく	0.0159
られる	0.0228
れる	0.0957
アルベド	0.0080
ウィキペディア	0.0080
エネルギー	0.0456
カテゴリ	0.0076
ガラス	0.0073
キロ	0.0076
コスト	0.0071
センター	0.0076
データ	0.0076
ドーム	0.0080
ナビゲーション	0.0080
パネル	0.0080
フリー	0.0080
リンク	0.0152
ルクス	0.0080
ワット	0.0152
・	0.0080
一	0.0080
一般	0.0080
一部	0.0076
上	0.0076
上げる	0.0076
不快指数	0.0080
世界	0.0159
中	0.0080
主	0.0159
乾	0.0080
事	0.0191
事典	0.0080
人間	0.0159
他	0.0080
付ける	0.0159
以外	0.0159
伴う	0.0080
位	0.0159
体感	0.0080
作成	0.0080
値	0.0319
傾ける	0.0080
傾度	0.0152
傾斜	0.0478
儀	0.0136
光	0.0911
光学	0.0080
光度	0.0080
入射	0.0076
入手	0.0080
全	0.1268
全国	0.0080
内	0.0080
円盤	0.0080
出典	0.0080
出力	0.0076
分子	0.0080
分野	0.0159
分類	0.0076
別に	0.0080
力学	0.0080
半球	0.0080
単位	0.0439
占める	0.0080
反射	0.0401
取り付ける	0.0080
取り扱う	0.0080
受ける	0.0532
台	0.0080
各種	0.0080
合計	0.0080
同じ	0.0080
同じく	0.0080
向ける	0.0080
含む	0.0076
周囲	0.0080
呼ぶ	0.0071
和	0.0073
国内	0.0159
国家	0.0067
国際	0.0076
圧	0.0076
圧力	0.0080
地表	0.0080
