	2.4545
1	0.0556
12	0.0530
2	0.0316
2009	0.0741
2010	0.0185
24	0.0371
3	0.0530
4	0.0556
5	0.0286
6	0.0556
About	0.0185
Another	0.0371
CANDYMAN	0.0185
Crush	0.0185
FLUCTUATION	0.0185
Field	0.0185
HUM	0.0927
Honor	0.0185
JOJO	0.0948
K	0.1024
LIT	0.0927
OPENING	0.0170
Of	0.0185
S	0.0556
SE	0.0185
Suginho	0.1353
Suicide	0.0353
Tears	0.0185
Toda	0.0511
WANDS	0.0741
Wikipedia	0.0371
You	0.0185
asia	0.0185
club	0.0185
flow	0.0371
official	0.0371
to	0.0371
war	0.0185
warCANDYMAN	0.0185
website	0.0371
ある	0.0530
いう	0.0177
いっせい	0.0185
いる	0.1059
え	0.0185
お	0.0371
おる	0.0185
かける	0.0185
くださる	0.0185
こと	0.0177
この	0.0706
じょじ	0.0185
すぎる	0.0185
すべて	0.0177
する	0.2724
それ	0.0496
ない	0.0158
なる	0.0185
の	0.0148
ひとごと	0.0185
ほとんど	0.0185
ぼる	0.0185
もし	0.0185
もの	0.0155
やり取り	0.0185
ょ	0.0371
れる	0.0556
ウィキプロジェクト	0.0185
ウィキペディア	0.0185
エンジニア	0.0556
オリジナル	0.0511
オープン	0.0185
カテゴリ	0.0353
カバー	0.0177
キーボード	0.0511
ギタリスト	0.0185
ギター	0.0496
ギターインスト	0.0185
グループ	0.0185
サイト	0.0530
サウンド	0.0177
ジャンル	0.0185
スタブ	0.0511
セルフ	0.0185
チーム	0.0185
ナビゲーション	0.0185
ハナ	0.0165
バンド	0.0556
フユ	0.0185
フリー	0.0185
ブログ	0.0185
プロジェクト	0.0185
プロダクション	0.0185
ボーカル	0.0556
ポータル	0.0185
メンバー	0.0927
メール	0.0185
ライブ	0.0530
ライブスタンドボーイズ	0.0185
リチューム	0.0185
リンク	0.0353
ロック	0.0185
・	0.0185
ー	0.0371
一生	0.0706
一致	0.0185
下さる	0.0185
中	0.0185
久二郎	0.0165
也	0.0353
事典	0.0371
交流	0.0185
人	0.0185
他	0.0185
仮	0.0927
作成	0.0185
作曲	0.1489
作詞	0.1412
依頼	0.0185
元	0.0371
公式	0.0496
公演	0.0185
公開	0.0185
出典	0.0371
出身	0.0177
初	0.0170
制作	0.0155
削除	0.0185
加筆	0.0185
化	0.0170
協力	0.0185
参加	0.0177
可能	0.0185
同僚	0.0185
名	0.0170
和	0.0170
地	0.0161
基本	0.0185
場合	0.0185
外部	0.0353
始動	0.0371
存否	0.0185
安保	0.1112
対象	0.0511
幕間	0.0185
年	0.0827
性	0.0706
情報	0.0185
披露	0.0170
持つ	0.0185
掲載	0.0185
揃える	0.0185
敢行	0.0165
日	0.0492
日本	0.0511
明らか	0.0556
映像	0.0177
時点	0.0185
曲	0.0883
書く	0.0185
月	0.1297
期	0.0371
期間	0.0371
木村	0.0371
未	0.0371
来歴	0.0353
検索	0.0185
楽曲	0.0165
欠く	0.0353
歴る	0.0185
求める	0.0185
決定	0.0185
活動	0.0371
準備	0.0185
特筆	0.0662
現在	0.0177
生年月日	0.0185
発表	0.0371
百科	0.0371
目次	0.0185
真	0.0371
示す	0.0185
移動	0.0185
立証	0.0185
経つ	0.0185
経る	0.0185
経歴	0.0185
結成	0.0177
編	0.0185
編曲	0.0662
編集	0.1059
者	0.0161
自身	0.0161
落陽	0.0316
解説	0.0353
訂正	0.0185
記事	0.0496
試聴	0.0185
話	0.0185
足る	0.0185
進行	0.0185
過去	0.0185
間	0.0185
関連	0.0706
隠し	0.0185
音楽	0.0851
音源	0.0185
項目	0.0511
顔	0.0185
