	0.8648
1	0.1351
10	0.0338
11	0.0263
12	0.0250
13	0.0300
14	0.0488
15	0.0107
16	0.0071
17	0.0038
1705	0.0071
1769	0.0113
1773	0.0038
1774	0.0143
18	0.0038
19	0.0075
2	0.1280
21	0.0075
22	0.0113
23	0.0075
249	0.0038
3	0.1072
31	0.0038
4	0.0976
5	0.0608
6	0.0563
7	0.0435
8	0.0440
9	0.0488
Antonio	0.0038
Clemens	0.0038
Dominus	0.0038
Ganganelli	0.0038
Giovanni	0.0038
Papa	0.0038
Redemptor	0.0038
Vincenzo	0.0038
Wikipedia	0.0038
XIV	0.0038
ac	0.0038
あげる	0.0038
ぃ	0.0263
いう	0.0036
いえる	0.0038
いる	0.0214
ぅ	0.1877
ぇ	0.0901
え	0.0901
ぉ	0.0113
ぐ	0.0038
こ	0.0488
こと	0.0250
この	0.0071
これ	0.0075
さ	0.0188
しまう	0.0058
じゅう	0.0036
すぐ	0.0036
する	0.1793
せい	0.0038
せる	0.0058
その	0.0071
たつ	0.0038
できる	0.0075
とにかく	0.0038
なる	0.0225
の	0.0030
みなぎる	0.0036
もの	0.0031
よる	0.0038
られる	0.0071
れる	0.0150
わけ	0.0038
ァ	0.0188
ア	0.0300
アデオダトゥス	0.0038
アナクレトゥス	0.0038
アナスタシウス	0.0038
アルベルトゥス	0.0038
アレクサンデル	0.0075
ィ	0.1037
イ	0.0138
イエズス	0.0267
イタリア	0.0031
インノケンティウス	0.0075
ゥ	0.0276
ゥス	0.0038
ウ	0.1896
ウィキペディア	0.0038
ウィクトル	0.0071
ウルシヌス	0.0038
ウルトラモンタニスム	0.0038
ェ	0.1801
エ	0.0638
エウゲニウス	0.0038
エウラリウス	0.0038
ォ	0.1180
オ	0.0263
カ	0.0036
カテゴリ	0.0036
カトリック	0.0038
カリストゥス	0.0103
ガンガネッリ	0.0038
キ	0.0690
クリストフォルス	0.0038
クレメンス	0.0450
グレゴリウス	0.0113
ケ	0.6603
ケレスティヌス	0.0038
ゲラシウス	0.0038
コンスタンティヌス	0.0038
サ	0.0263
シ	0.0027
シスコ	0.0038
シルウェステル	0.0071
ジョ	0.0036
ス	0.0034
スス	0.0038
セ	0.0134
セルギウス	0.0038
ソ	0.0214
ダマスス	0.0038
ッ	0.1751
テオドリクス	0.0038
テオドルス	0.0038
テンプル	0.0038
ディオスクルス	0.0038
トロ	0.0038
ドミヌス・アク・レデンプトール	0.0038
ナビゲーション	0.0038
ニコラウス	0.0038
バンニ・ヴィンセンツォ・アントニオ・ガンガネッリ	0.0038
パスカリス	0.0071
ヒッポリュトス	0.0038
ピウス	0.0038
フィリップ	0.0034
フィリップス	0.0038
フェリクス	0.0036
フラン	0.0038
フランス	0.0031
フリー	0.0038
ベネディクトゥス	0.0196
ペ	0.0038
ホノリウス	0.0038
ホルミスダス	0.0038
ボニファティウス	0.0113
マルティヌス	0.0038
ャ	0.1921
ュ	0.0379
ョ	0.0214
ヨ	0.0075
ヨハネス	0.0122
ヨーロッパ	0.0093
ラ	0.0225
リミニ	0.0038
ル	0.0224
レ	0.0375
レッテル	0.0038
ロ	0.1426
ローマ	0.0067
ヮ	0.0150
ヵ	0.0413
・	0.0038
ー	0.0563
一触即発	0.0038
世	0.2002
世俗	0.0069
中世	0.0038
主義	0.0031
九	0.0167
事典	0.0038
代	0.0038
以上	0.0038
以後	0.0038
会	0.0338
会員	0.0038
作成	0.0038
修復	0.0038
公布	0.0038
凝り固まる	0.0038
出典	0.0038
勅書	0.0071
厳しい	0.0038
反	0.0075
受ける	0.0036
古代	0.0038
叫ぶ	0.0038
司祭	0.0033
同格	0.0038
命令	0.0036
問題	0.0038
喜ぶ	0.0034
団	0.0038
国家	0.0063
圧力	0.0113
在位	0.0038
壊滅	0.0038
失う	0.0036
姿勢	0.0038
室	0.0038
対	0.0826
対応	0.0036
対立	0.0036
小	0.0038
就任	0.0036
屈す	0.0075
屈する	0.0038
師	0.0036
年	0.0301
年生	0.0038
張本人	0.0038
強い	0.0033
弾圧	0.0038
当初	0.0038
彼	0.0067
後世	0.0038
後半	0.0036
従来	0.0038
悪化	0.0038
意味	0.0038
慎重	0.0038
懸案	0.0038
扱う	0.0038
教会	0.0150
教皇	0.0201
日	0.0125
時代	0.0071
月	0.0188
本名	0.0038
枢機卿	0.0032
検索	0.0038
権	0.0034
権威	0.0075
欧州	0.0038
歴	0.0036
求める	0.0038
汚名	0.0038
決して	0.0038
決断	0.0038
没	0.0107
消す	0.0038
深刻	0.0038
燕	0.0038
犠牲	0.0038
状態	0.0036
現代	0.0075
生まれ	0.0038
生涯	0.0036
痛手	0.0038
百科	0.0038
的	0.0038
着せる	0.0036
知己	0.0038
禁止	0.0038
移動	0.0038
第	0.0025
糾弾	0.0038
編	0.0038
編集	0.0036
繝	0.9982
繝上	0.1051
繝九	0.0214
繝代	0.0375
繝偵	0.0075
繝励	0.0034
繝医	0.0848
繝吶	0.0556
繝唖	0.0032
