	1.7054
000	0.0215
1	0.0451
101	0.0113
109	0.0104
12	0.0107
15	0.0107
1924	0.0107
1930	0.0113
1937	0.0107
1940	0.0338
1941	0.0207
1942	0.0215
1943	0.0101
1945	0.0107
1946	0.0225
1947	0.0113
1948	0.0113
1949	0.0225
1950	0.0225
1951	0.0113
1953	0.0215
1955	0.0225
1959	0.0113
1960	0.0113
1961	0.0113
1963	0.0113
1964	0.0107
1967	0.0107
1970	0.0225
1971	0.0107
1973	0.0113
1977	0.0338
1978	0.0113
1980	0.0113
1981	0.0113
1985	0.0113
1986	0.0113
1988	0.0225
1989	0.0225
1990	0.0451
1991	0.0338
1992	0.0113
1994	0.0113
1995	0.0225
1996	0.0113
1997	0.0113
1998	0.0113
1999	0.0338
2	0.0962
20	0.0113
2000	0.0564
2001	0.0225
2002	0.1015
2003	0.0451
2004	0.0338
2005	0.0225
2007	0.0225
2008	0.0215
2009	0.0225
2010	0.0338
2012	0.0113
21	0.0113
3	0.0107
30	0.0113
4	0.0225
682	0.0113
74	0.0113
862	0.0113
Box	0.0113
Boys	0.0113
Database	0.0113
Doug	0.0113
Elves	0.0113
II	0.0107
IMDb	0.0113
Internet	0.0113
King	0.0107
Land	0.0451
Lost	0.0113
Mojo	0.0113
Movie	0.0225
Never	0.0429
Office	0.0113
P	0.0113
PJ	0.0113
Pan	0.0113
Pet	0.0113
Peter	0.0113
Pirates	0.0113
Return	0.0451
Tangled	0.0113
Teacher	0.0113
The	0.0113
Wikipedia	0.0113
a	0.0094
allcinema	0.0113
allmovie	0.0113
and	0.0107
b	0.0113
of	0.0107
s	0.0225
st	0.0113
the	0.0225
to	0.0451
あなた	0.0113
ある	0.0107
いる	0.0215
おしゃれ	0.0113
かく	0.0113
かける	0.0225
かざり	0.0113
きつね	0.0113
きみ	0.0107
くま	0.0338
ぐらし	0.0113
こと	0.0107
この	0.0107
さらう	0.0113
さん	0.0451
しまう	0.0261
する	0.0725
せる	0.0087
その他	0.0107
ちゃん	0.0225
つづける	0.0113
