	2.0890
Anton	0.1617
Ebner	0.2228
Gilbert	0.1617
P	0.0808
PJ	0.0808
Ritter	0.1617
Rofenstein	0.0808
Rosenstein	0.0808
Victor	0.0808
Viktor	0.0808
Von	0.0808
Wikipedia	0.0808
com	0.0808
entry	0.0770
gland	0.0808
s	0.0808
von	0.2425
whonamedit	0.0808
いる	0.0770
かける	0.0808
この	0.0770
する	0.3713
せる	0.0624
ちなむ	0.0808
ウィキペディア	0.0808
オーストリア	0.0689
カテゴリ	0.1540
スタブ	0.0743
ナビゲーション	0.0808
フォン・エブネル	0.2228
フリー	0.0808
リパーゼ	0.0808
リンク	0.0770
下さる	0.0808
乳頭	0.1222
事典	0.0808
位置	0.0743
作成	0.0808
内	0.0808
出典	0.0808
分泌	0.0631
分解	0.0808
加水	0.0808
加筆	0.0808
協力	0.0808
口腔	0.0770
名称	0.0808
周囲	0.0808
器	0.0770
外部	0.0770
学	0.2425
学者	0.0808
書く	0.0808
有	0.0808
検索	0.0808
求める	0.0808
消化	0.0808
生命	0.0808
生物	0.2425
百科	0.0808
科学	0.0743
移動	0.0808
組織	0.0808
編集	0.0770
者	0.0704
脂質	0.0808
腺	0.2310
舌	0.1617
英	0.0808
葉状	0.0808
訂正	0.0808
過程	0.0770
郭	0.0743
開始	0.0808
関連	0.1540
隠し	0.0808
項目	0.3713
