	1.8602
0	0.0350
00	0.0420
1	0.1680
10	0.0263
100	0.0100
101999	0.0053
102001	0.0053
102006	0.0053
115	0.0158
12	0.0100
15	0.0400
16	0.0050
17	0.0053
18	0.0105
19	0.0105
1998	0.0263
1999	0.0263
2	0.0537
2000	0.0053
2001	0.0053
2002	0.0263
2003	0.0105
2004	0.0053
2005	0.0105
2006	0.0420
2007	0.0053
2008	0.0400
2009	0.0368
2010	0.0368
23	0.0315
24	0.0735
25	0.0473
26	0.0158
27	0.0053
3	0.1100
30	0.0315
31	0.0158
4	0.1470
41998	0.0053
42003	0.0053
42008	0.0053
5	0.0405
500	0.0158
54	0.0050
55	0.0350
550	0.0053
56	0.0053
6	0.0158
60	0.0053
7	0.0141
8	0.0044
9	0.0683
A	0.0090
ANN	0.0681
AX	0.0053
Ameno	0.0229
Angel	0.0053
BRAVE	0.0047
CM	0.0105
CUBE	0.0053
Calling	0.0053
EX	0.0050
EZ	0.0053
FC	0.0053
FFFFF	0.0053
FIFA	0.0053
Fantasy	0.0053
G	0.0315
GET	0.0578
GLAND	0.0053
Get	0.0158
Going	0.0053
Grade	0.0053
HOME	0.0050
J	0.0200
JNN	0.0250
KAZSIN	0.0100
KBC	0.0046
LIVE	0.0053
Little	0.0048
M	0.0053
Mix	0.0050
N	0.0050
NBN	0.0050
NEWS	0.0945
NNN	0.0088
News	0.0105
OF	0.0053
PERFECT	0.0053
PLUS	0.0053
Project	0.0105
Q	0.0053
S	0.0158
SLAM	0.0053
SPO	0.0100
SPORT	0.0105
SPORTS	0.1350
SUPER	0.0050
Scottish	0.0053
Sound	0.0105
Sports	0.0100
TBS	0.0053
THE	0.0105
TODAY	0.0137
TV	0.0105
Tempei	0.0100
VOICE	0.0053
VTR	0.0158
Voices	0.0053
WAVE	0.0053
WIDE	0.0053
WIN	0.0053
Wikipedia	0.0053
X	0.0053
ZERO	0.0053
eRa	0.0053
feat	0.0038
graphic	0.0187
neo	0.0053
piano	0.0100
shibarie	0.0053
sports	0.0053
style	0.0105
week	0.0100
М	0.0053
Ⅱ	0.0053
≧	0.0053
あらかじめ	0.0053
ある	0.0300
いつしか	0.0053
いる	0.1250
ぅ	0.0105
う	0.0053
おる	0.0105
きょう	0.0105
く	0.0053
くる	0.0053
こと	0.0300
この	0.0050
この間	0.0053
これ	0.0210
これら	0.0053
する	0.2605
その	0.0100
その後	0.0044
ため	0.0350
できる	0.0053
とき	0.0050
どん	0.0100
ない	0.0045
なる	0.0473
ひいき	0.0053
べっち	0.0050
ほか	0.0053
ほぼ	0.0105
ぽい	0.0210
もう	0.0053
もの	0.0088
よう	0.0041
ら	0.0046
られる	0.0050
れる	0.0945
ァ	0.0105
ア	0.0158
アナ	0.0141
アナウンサー	0.0158
アナログ	0.0050
アルバム	0.0047
アレンジ	0.0053
ィシ	0.0053
イトイ	0.0053
ウ	0.0338
ウィキペディア	0.0053
ウッチャンナンチャン	0.0105
ェ	0.0042
エンディング	0.0053
ォ	0.0100
オ	0.0053
オリジナル	0.0048
オープニング	0.0420
カ	0.0100
カテゴリ	0.0050
キ	0.0145
ク	0.0050
グリーン	0.0041
ケ	0.0320
ゲットスポーツ	0.0053
ゲット・スポーツ	0.0053
コメンテーター	0.0053
コーナー	0.0053
ゴルフ	0.0048
サ	0.0053
サイト	0.0100
サッカー	0.0105
サンデー	0.0100
サントリー	0.0053
シ	0.0153
ジャングル	0.0053
ジャンル	0.0053
スタイル	0.0048
スタジアム	0.0053
スタジオ	0.0091
スタッフ	0.0130
スタート	0.0053
ステレオ	0.0053
スポ	0.0105
スポコン	0.0053
スポット	0.0105
スポーツ	0.1575
スポーツアイランド	0.0053
スーパー	0.0047
セット	0.0044
ソ	0.0100
タイム	0.0105
タモリ	0.0053
ダイジェスト	0.0105
チャレンジャー	0.0053
チャンネル	0.0053
ッ	0.0050
テレビ	0.0210
テレビ朝日	0.0609
テレビ東京	0.0053
テーブル	0.0105
テーマ	0.0549
ディレクター	0.0053
デスク	0.0046
トレイン	0.0053
ドキュメンタリー	0.0105
ナビゲーション	0.0053
ナビゲーター	0.0050
ナレーター	0.0053
ナン	0.0158
ニュース	0.0578
ネット	0.0735
ネットワーク	0.0053
ハムファイターズ	0.0053
バック	0.0053
バラエティ	0.0053
バン	0.0053
バンド	0.0053
ファイナル	0.0050
ファクト	0.0105
フジテレビ	0.0053
フランス	0.0043
フリー	0.0053
フロンティア	0.0050
プロ	0.0274
プロデューサー	0.0050
ベスト	0.0048
ボックス	0.0053
ポジション	0.0053
ミニ	0.0100
ミニッツ	0.0053
メガスポ	0.0053
メンテナンス	0.0105
ャ	0.0045
リンク	0.0150
リー	0.0105
レター	0.0053
レーダー	0.0053
ロゴ	0.0100
ワイド	0.0053
ワールドカップ	0.0048
ヴァネッサ・メイ	0.0053
・	0.0053
・スパサカ	0.0053
ー	0.0053
一	0.0105
一新	0.0053
一旦	0.0053
一部	0.0050
万	0.0053
上	0.0250
上山	0.0050
下がる	0.0053
下記	0.0053
世界	0.0158
中	0.0210
中京	0.0053
中山	0.0100
中心	0.0053
中継	0.0053
中西	0.0096
久保田	0.0053
九州朝日放送	0.0053
予告	0.0158
事典	0.0053
事項	0.0053
交代	0.0053
人	0.0210
今成	0.0053
代表	0.0053
企画	0.0048
伝える	0.0048
伴う	0.0053
佐藤	0.0050
佐賀	0.0053
作成	0.0053
使う	0.0048
倶楽部	0.0045
偉い	0.0053
健二	0.0053
備考	0.0105
優紀	0.0050
元々	0.0048
光徳	0.0050
入る	0.0050
全国	0.0053
全国ネット	0.0053
八木	0.0094
公式	0.0094
内包	0.0200
内容	0.0053
円	0.0053
再度	0.0050
出典	0.0053
出来事	0.0053
出演	0.0550
分	0.0400
分間	0.0053
別	0.0094
到達	0.0053
制作	0.0176
前	0.0053
前半	0.0053
加藤	0.0053
化	0.0048
北海道	0.0105
北海道テレビ放送	0.0050
医	0.0048
千穂	0.0050
南原	0.0368
単独	0.0053
参照	0.0053
取る	0.0050
取材	0.0053
台	0.0053
史	0.0050
司会	0.0050
合わせる	0.0048
合成	0.0053
同	0.0158
同じ	0.0105
同時	0.0053
名古屋	0.0053
名古屋テレビ放送	0.0100
向け	0.0047
哲也	0.0053
哲生	0.0090
問題	0.0105
四十物	0.0053
回	0.0066
回数	0.0091
国	0.0053
圏	0.0105
土曜	0.0158
圭一	0.0053
地上	0.0050
地域	0.0200
地方	0.0105
坂井	0.0053
基本	0.0053
場合	0.0263
増員	0.0053
変わる	0.0053
変更	0.0053
外	0.0053
外部	0.0150
多い	0.0050
大下	0.0053
大分	0.0047
大木	0.0053
大相撲	0.0105
天国	0.0053
女性	0.0137
実質	0.0053
容子	0.0050
対応	0.0050
対象	0.0145
小副川	0.0053
小松	0.0053
小林	0.0053
小菅	0.0053
局	0.0656
