	2.0393
1	0.1155
10	0.0231
106	0.0106
14	0.0115
162	0.0115
17	0.0231
18	0.0115
1974	0.0462
1990	0.0231
1995	0.0231
1996	0.0346
1997	0.0115
1998	0.0346
1999	0.0115
2	0.1280
20	0.0115
2000	0.0115
2002	0.0115
2007	0.0231
2008	0.0110
2009	0.0231
2010	0.0115
24	0.0231
26	0.0115
3	0.0440
31	0.0115
35	0.0106
36	0.0115
37	0.0115
4	0.0346
48	0.0115
492	0.0115
493	0.0115
5	0.0446
6	0.0231
60	0.0115
611	0.0115
7	0.0515
8	0.0097
852	0.0115
88928	0.0115
90	0.0115
93	0.0115
Asian	0.0115
BMI	0.0115
Body	0.0577
Books	0.0115
CD	0.0394
Cinema	0.0231
Cult	0.0115
DVD	0.0115
Diego	0.0115
Encyclopedia	0.0110
English	0.0115
Films	0.0115
Good	0.0103
II	0.0110
IMDb	0.0115
ISBN	0.0115
Interview	0.0115
Japanese	0.0115
Kei	0.0231
MASK	0.0115
Miami	0.0110
Mihara	0.0115
Mizutani	0.0220
My	0.0115
Nice	0.0115
O	0.0115
Official	0.0115
P	0.0115
PJ	0.0115
PLAYGIRL	0.0115
Publications	0.0115
ROM	0.0115
Return	0.0115
SP	0.0081
San	0.0115
Sex	0.0115
TBS	0.0231
The	0.0231
Thomas	0.0115
Touch	0.0115
Trip	0.0115
V	0.0346
Vital	0.0115
Website	0.0115
Weisser	0.0318
Wikipedia	0.0115
Yahoo	0.0110
Yuko	0.0115
a	0.0097
and	0.0110
b	0.0115
by	0.0110
cm	0.0346
com	0.0115
dvdvisionjapan	0.0115
en	0.0103
in	0.0106
key	0.0115
kg	0.0115
lb	0.0115
p	0.0193
to	0.0231
with	0.0110
www	0.0115
—	0.0115
″	0.0115
あゆみ	0.0106
いる	0.0660
お	0.0808
お天気	0.0660
かける	0.0115
くださる	0.0115
けい	0.0231
ここ	0.0103
こちら	0.0115
こと	0.0110
この	0.0550
これ	0.0115
する	0.2122
せる	0.0089
その後	0.0290
ため	0.0110
つかむ	0.0115
ない	0.0197
なる	0.0577
ほか	0.0115
みる	0.0302
