	2.5674
15	0.0279
1962	0.0557
1982	0.0293
1985	0.0293
1990	0.0293
7	0.0261
B	0.0293
Wikipedia	0.0585
ある	0.1115
いる	0.1950
お	0.1170
お願い	0.0293
かける	0.0293
くださる	0.1170
こい	0.0293
この	0.1672
これ	0.0293
ご	0.0557
ご存じ	0.0293
する	0.2956
それ	0.1044
ため	0.0836
なる	0.0585
まだ	0.0293
もし	0.0293
もの	0.0490
やる	0.0293
ゆきこ	0.0293
られる	0.0557
れる	0.0878
イン	0.0293
ウィキプロジェクト	0.0293
ウィキペディア	0.0293
カテゴリ	0.0557
キャスター	0.0557
ゲーム	0.0293
サブ	0.0293
ショッピング	0.0293
シリーズ	0.0223
スタブ	0.0269
ズーム	0.0293
ズームイン	0.0245
タレント	0.0557
テレビ	0.0293
テレビ朝日	0.0261
デビュー	0.0293
ドラマ	0.0490
ナビゲーション	0.0293
ノート	0.0293
パンチ	0.0293
フジテレビ	0.0293
フリー	0.0585
ページ	0.0261
ランド	0.0293
下さる	0.0293
事典	0.0585
人物	0.1755
伝	0.0293
作成	0.0293
依頼	0.0293
信頼	0.0878
内容	0.0293
出典	0.1170
出演	0.0279
出身	0.0557
分析	0.0293
削除	0.0293
前後	0.0269
加筆	0.0293
務める	0.0293
卒業	0.0293
協力	0.0585
参考	0.0279
可能	0.0293
司会	0.0279
含む	0.0279
型	0.0585
基づく	0.0293
場合	0.0293
天気	0.0293
存否	0.0293
存命	0.0293
対象	0.0806
小池	0.0585
平凡	0.0293
年	0.0783
年生	0.0293
役立つ	0.0293
必要	0.0557
性	0.1672
情報	0.0585
持つ	0.0293
掲載	0.0293
提示	0.0293
放送	0.0585
文学部	0.0293
文献	0.0279
方	0.0293
日	0.0194
日本	0.0269
日本テレビ	0.0293
明らか	0.0293
明記	0.0293
書く	0.0293
月	0.0293
月曜	0.0279
朝	0.0557
東京	0.0451
東海大学	0.0293
根拠	0.0557
検索	0.0293
検証	0.0585
欠く	0.0557
求める	0.0878
源	0.0293
特筆	0.1044
独自	0.0585
由紀子	0.0585
百科	0.0585
研究	0.0499
確認	0.0293
示す	0.0585
移動	0.0293
立証	0.0293
経歴	0.0293
結婚	0.0269
総合	0.0293
編集	0.0557
者	0.0764
血液	0.0293
行う	0.0293
解消	0.0293
解説	0.0557
解釈	0.0293
訂正	0.0293
記事	0.2350
記述	0.0293
評価	0.0269
調べ	0.0293
議論	0.0293
足る	0.0293
都	0.0585
関係	0.0250
関連	0.0557
閲覧	0.0293
除去	0.0293
隠し	0.0293
雑誌	0.0279
項目	0.1075
高める	0.0293
