	1.9871
0401	0.0445
056	0.0445
122	0.1402
2	0.0398
2005	0.0467
226	0.0467
295	0.0445
3	0.1335
35	0.0429
40	0.0467
5	0.0360
58	0.0467
5947	0.0890
8	0.0391
89	0.0467
92	0.0429
96	0.0467
9674889	0.0890
Kendari	0.0890
Kota	0.0445
UTC	0.0445
Wikipedia	0.0467
km	0.0417
ある	0.1335
いう	0.0445
いる	0.1335
する	0.0858
その他	0.0445
たつ	0.0467
ない	0.0398
ほう	0.0467
れる	0.0934
インドネシア	0.3270
ウ	0.0429
ウィキペディア	0.0467
ウェブサイト	0.0467
ウォルターモンギシディ	0.0467
カテゴリ	0.0445
キッ	0.0467
クンダリ	0.1668
コタ	0.0467
サイト	0.0445
ショッピング	0.0467
ジャ	0.0407
スラウェシ	0.1869
ッ	0.0445
トラ	0.0467
トラキ	0.0467
ナビゲーション	0.0467
フェリー	0.0467
フリー	0.0467
ブギス	0.0467
ホテル	0.0445
マカッサル	0.0467
マンドンガ・ウアウア	0.0467
ムナ	0.0467
モール	0.0467
リンク	0.0445
中心	0.0467
主	0.0467
事典	0.0467
人	0.0467
人口	0.0747
位置	0.0858
住民	0.0467
作成	0.0467
便	0.0315
傾向	0.0467
公式	0.0834
出典	0.0467
分	0.0445
南	0.0429
南東	0.1402
南緯	0.0445
各	0.0467
商業	0.0467
国	0.0467
地	0.0407
地理	0.0890
夏時間	0.0467
外部	0.0445
始める	0.0445
小規模	0.0467
局番	0.0467
州	0.1539
州都	0.0445
市	0.0467
市内	0.0445
市域	0.0934
市外	0.0467
帯	0.0467
年	0.0417
度	0.1402
座標	0.0467
新興	0.0467
族	0.1869
時	0.0429
時間	0.0429
最近	0.0445
東経	0.0890
東部	0.0467
検索	0.0467
毎日	0.0467
民族	0.0467
港	0.0934
現在	0.0445
町	0.0890
発展	0.0934
百科	0.0467
的	0.0467
秒	0.0890
移動	0.0467
空港	0.0467
章	0.0445
等	0.0467
結ぶ	0.0467
編集	0.1335
繝	0.0769
繧	0.0429
蛻	0.0467
蜊礼	0.0467
蠎	0.0467
行政	0.0467
語	0.0417
近代	0.0467
近辺	0.0467
郊外	0.0467
都市	0.2336
開設	0.0467
間	0.0467
面積	0.0445
飛ぶ	0.0467
