	1.3231
0	0.0085
1	0.0894
10	0.0447
11	0.0447
12	0.0426
13	0.0357
14	0.0357
15	0.0340
16	0.0255
17	0.0268
170	0.0089
18	0.0357
19	0.0357
1978	0.0268
1996	0.0268
1997	0.0179
1998	0.0268
2	0.0534
20	0.0357
2001	0.0089
2002	0.0447
2004	0.0179
2005	0.0268
2006	0.0268
2008	0.0426
2009	0.0357
2010	0.0357
21	0.0447
216	0.0089
22	0.0268
23	0.0357
25	0.0089
26	0.0089
27	0.0089
29	0.0089
3	0.1532
30	0.0089
32	0.0089
34	0.0082
4	0.1162
43	0.0089
450	0.0089
5	0.0345
54	0.0085
6	0.0626
69	0.0089
7	0.0479
8	0.0449
82	0.0357
83	0.0536
84	0.0089
88	0.0089
9	0.0357
91	0.0089
95	0.0089
99	0.0085
A	0.0305
AB	0.0089
App	0.0089
B	0.0179
BB	0.0179
BC	0.0089
C	0.0080
CSKA	0.0447
E	0.0894
EURO	0.0160
FC	0.0715
FIFA	0.0268
G	0.0089
Igor	0.0170
MF	0.0089
MVP	0.0164
PFC	0.0170
Petrovich	0.0089
SEMSHOV	0.0170
UEFA	0.0170
V	0.0089
Wikipedia	0.0089
cm	0.0089
ja	0.0089
kg	0.0089
org	0.0085
pj	0.0089
ttp	0.0089
wiki	0.0089
wikipedia	0.0089
Игорь	0.0089
Петрович	0.0089
Семшов	0.0089
√	0.0804
ある	0.0255
いる	0.0085
ぅ	0.0536
う	0.0179
ぉ	0.0983
お	0.0089
ぎ	0.0076
く	0.0179
ここ	0.0080
こと	0.0255
さ	0.0179
ざ	0.0089
しのぎ	0.0089
す	0.0089
する	0.1231
そ	0.0089
その	0.0085
ない	0.0076
なる	0.0268
の	0.0071
ほとんど	0.0089
よう	0.0070
れる	0.0179
わずか	0.0085
ァ	0.0357
ア	0.0179
アカデミー	0.0089
アキンフェエフ	0.0089
アダモフ	0.0089
アルゼンチン	0.0072
ィ	0.0511
ィルクシャー	0.0089
イゴール・セムショフ	0.0170
イゴール・ペトロヴィッチ・セムショフ	0.0089
インパクト	0.0089
ゥ	0.0246
ウ	0.2299
ウィキペディア	0.0089
ェ	0.0429
ェスナウスキス	0.0089
ェフ	0.0089
ェルナンデス	0.0089
エ	0.0179
エントリー	0.0089
ォ	0.1021
ォロニン	0.0089
オ	0.0179
オフチニコフ	0.0089
カタカナイゴール・セムショフ	0.0089
カバー	0.0085
カリヤカ	0.0089
キ	0.0575
キャプテン	0.0089
ク	0.0426
クラブ	0.0357
グループ	0.0089
ケ	0.0467
コ	0.0217
コリン	0.0089
ゴール	0.0082
サ	0.0536
サッカー	0.0179
シ	0.0130
シア	0.0089
ス	0.0164
スタメン	0.0089
セムショフ	0.0319
ゼニト・サンクトペテルブルク	0.0246
ソロマティン	0.0089
タイトル	0.0179
チーム	0.0804
ッ	0.0170
テンプレート	0.0089
ディナモ	0.0089
ディナモ・モスクワ	0.0457
デビュー	0.0179
トップ	0.0089
トル	0.0089
トルペド	0.0170
トルペド・モスクワ	0.0319
ナビゲーション	0.0089
ニグマトゥーリン	0.0089
ノフ	0.0089
ノート	0.0089
フリー	0.0089
フロフ	0.0089
フース・ヒディンク	0.0089
ブコ	0.0089
ブロフ	0.0089
プレアヌ	0.0089
プレー	0.0085
プロデビュー	0.0089
プロフィール	0.0170
ベレズツキ	0.0089
ペトル	0.0089
ペド	0.0089
ポジション	0.0179
ポタン	0.0089
ミッドフィールダー	0.0089
ムショフ	0.0089
メ	0.0268
メドフ	0.0089
メンバー	0.0179
モスクワ	0.0626
モスクワディナモ・モスクワゼニトディナモ・モスクワ	0.0089
モロフ	0.0089
ャ	0.0381
ュ	0.1067
ュニン	0.0089
ユーロ	0.0089
ョ	0.0255
ヨ	0.0089
ラテン	0.0089
ラナト	0.0089
リヒテンシュタイン	0.0089
リンク	0.0085
リンクディナモ・モスクワ	0.0089
リーグ	0.0147
ル	0.0152
レギュラー	0.0089
レホフ	0.0089
ロシア	0.0657
ロディン	0.0089
ロマンツェフ	0.0089
ワールドカップ	0.0246
ヴァルチュク	0.0089
ヴェジョフ	0.0089
ヵ	0.0804
・	0.0268
・コムバロフ	0.0170
ー	0.0179
ージョヴィッチ	0.0089
万	0.0089
下部	0.0089
両親	0.0085
九	0.0160
事典	0.0089
交代	0.0089
人物	0.0536
代表	0.0804
位	0.0089
体型	0.0089
体重	0.0089
個人	0.0085
停止	0.0089
公式	0.0160
処分	0.0085
出典	0.0089
出場	0.0381
出身	0.0255
初	0.0082
利く	0.0089
加入	0.0357
務める	0.0089
受ける	0.0085
古巣	0.0089
右足	0.0089
司令塔	0.0085
同年	0.0089
同時に	0.0089
名前	0.0089
国内	0.0089
国籍	0.0089
土壇場	0.0089
在籍	0.0089
地	0.0078
基本	0.0089
場	0.0085
外部	0.0170
大会	0.0071
大型	0.0089
夫人	0.0078
失意	0.0089
契約	0.0179
妹	0.0089
娘	0.0075
存命	0.0089
定着	0.0089
実績	0.0089
家族	0.0082
審判	0.0085
就任	0.0085
年	0.1436
年生	0.0089
度	0.0089
当初	0.0089
待望	0.0089
復帰	0.0085
息子	0.0076
情報	0.0179
懈い	0.0089
戦	0.0357
所属	0.0328
技術	0.0089
挙げる	0.0089
授かる	0.0089
故郷	0.0089
敗退	0.0089
文字	0.0089
既婚	0.0089
日	0.0356
日々	0.0082
日本	0.0082
昇格	0.0089
時代	0.0085
月	0.0804
期間	0.0089
本名	0.0089
本格	0.0085
検索	0.0089
構成	0.0085
機会	0.0089
欧州	0.0179
歳	0.0089
歴	0.0085
歴る	0.0268
残せる	0.0089
活躍	0.0179
父	0.0078
獲得	0.0179
現	0.0089
現在	0.0170
生年月日	0.0089
百科	0.0089
的	0.0089
監督	0.0357
目	0.0089
目まぐるしい	0.0089
目次	0.0089
目立つ	0.0085
移動	0.0089
移籍	0.0085
組織	0.0089
経歴	0.0179
経験	0.0179
結婚	0.0082
編	0.0268
編集	0.0340
縲敬	0.0089
縲阪	0.0089
縺	0.0085
繝	0.6475
繝九	0.0426
繝代	0.0089
繝偵	0.0089
繝医	0.0524
繝吶	0.0156
繝峨	0.0089
繝帙	0.0085
繝弱	0.0657
繝悶	0.0268
繝斐	0.0179
繝槭	0.0536
繝翫	0.0089
繝腹	0.1936
繝舌	0.0089
繝薙	0.0299
繝輔	0.0500
繧	0.7224
繧贋	0.0089
者	0.0156
背番号	0.0082
苦い	0.0082
華奢	0.0089
表	0.0268
補強	0.0080
解説	0.0085
試合	0.0089
話	0.0268
語	0.0080
謇	0.0085
貢献	0.0089
責任	0.0089
足	0.0089
蹴る	0.0085
身長	0.0089
転機	0.0089
送る	0.0080
逶	0.0170
逹	0.0179
選ぶ	0.0089
選出	0.0089
選手	0.0565
選手権	0.0156
金	0.0078
間	0.0089
闘志	0.0085
限る	0.0085
離れる	0.0089
驕る	0.0089
高い	0.0089
