	1.7417
100	0.0283
13	0.0297
1494	0.0283
1996	0.0297
1997	0.0297
1998	0.0890
1999	0.0297
25	0.0297
35	0.0273
4	0.0594
69	0.0297
82	0.0297
9	0.0297
A	0.0253
Bad	0.0297
Best	0.0297
Carbone	0.0297
Dream	0.0297
GO	0.0594
HOLY	0.0297
I	0.0283
IS	0.0297
Joey	0.0297
Julia	0.0297
LISA	0.0297
LOVE	0.0297
Like	0.0297
MERRY	0.0297
NIGHT	0.0297
PASSION	0.0297
REMEMBER	0.0297
ROUND	0.0297
Rising	0.0297
SILK	0.0890
SINGLES	0.0273
STEEL	0.0890
STILL	0.0297
Selection	0.0297
Typhoon	0.0283
Whsh	0.0297
Wikipedia	0.0297
YOU	0.0297
a	0.0497
s	0.0297
star	0.0253
upon	0.0297
する	0.0273
の	0.0237
また	0.0283
まりあ	0.0283
もしも	0.0297
アルバム	0.2649
アンド	0.0297
ウィキペディア	0.0297
エイベックス	0.0890
エッジ	0.0297
オモイデノヒト	0.0297
オリコン	0.0594
オリジナル	0.0273
カッティング	0.0297
カテゴリ	0.0283
サトル	0.0283
シルク	0.0297
ジャンル	0.0297
スタジオ	0.0259
スティール	0.0297
チャート	0.0594
ナビゲーション	0.0297
フリー	0.0297
プロデュース	0.0565
ポップス	0.0283
メタモルフォーゼ	0.0265
リリース	0.0481
レーベル	0.0297
中	0.0594
久世	0.0297
事典	0.0297
井上	0.0297
亜	0.4749
亮	0.2671
仁	0.0594
以内	0.0297
位	0.0594
作品	0.0217
作成	0.0297
作曲	0.3443
作詞	0.3675
入る	0.0283
出典	0.0297
出逢う	0.0297
分	0.0283
利	0.4523
前野	0.0273
収録	0.0253
唯一	0.0297
坂井	0.0594
寛	0.0297
将	0.0283
常	0.0297
年	0.1589
年表	0.0283
幸生	0.0412
恵	0.2671
日	0.0197
時間	0.0273
曲	0.1131
最後	0.0253
最高	0.0594
月	0.0297
月光	0.2061
松田	0.4749
枚	0.0283
検索	0.0297
概要	0.0283
樹	0.4749
永遠	0.0297
百科	0.0297
目	0.0297
瞬間	0.0297
知	0.0297
石川	0.0244
秒	0.0283
移動	0.0297
紀雄	0.0594
編曲	0.3443
編集	0.0848
自作	0.0297
菅原	0.0297
菜の花	0.0265
週末	0.0297
週間	0.0297
門	0.0273
関	0.0283
関連	0.0565
雨	0.0273
音楽	0.0273
項目	0.0273
順位	0.0594
須貝	0.0594
鷹羽	0.0297
龍	0.0283
