	2.4433
1	0.0359
1972	0.0342
1993	0.0342
1996	0.0359
1997	0.0359
1998	0.0179
1999	0.0179
2	0.0153
20	0.0179
2000	0.0359
2001	0.0359
2002	0.0359
2003	0.0179
2005	0.0179
2006	0.0179
2007	0.0179
2008	0.0171
2010	0.0179
28	0.0179
3	0.0342
4	0.0179
P	0.0179
PJ	0.0179
Wikipedia	0.0179
ある	0.0342
いっしょ	0.0513
いる	0.1538
かける	0.0179
がく	0.0179
ぎす	0.0179
この	0.0342
これ	0.0179
さいたま	0.0538
する	0.1648
その他	0.0342
それ	0.0320
ちん	0.0179
とかげ	0.0179
なる	0.0179
ふる	0.0179
ほのぼの	0.0179
まく	0.0179
みのる	0.0179
めんどくさい	0.0179
もの	0.0300
よう	0.0140
より	0.0179
れる	0.1076
わずか	0.0171
わに	0.0179
アシスタント	0.0359
アニメ	0.0179
ウィキペディア	0.0179
カテゴリ	0.0513
キャラクター	0.0320
ギャグ	0.0824
グリーン	0.0425
コピー	0.0179
シガテラ	0.0179
スタブ	0.0494
ストーリー	0.0148
テーマ	0.0156
デビュー	0.0359
デフォルメ	0.0179
ナビゲーション	0.0179
ハリウッド美容専門学校	0.0179
ヒット	0.0179
ヒミズ	0.0494
ヒメアノ	0.0179
ヒル	0.0469
ファン	0.0179
フリー	0.0179
プロジェクト	0.0179
マガジン	0.1794
メッセージ	0.0179
ヤング	0.1708
ラグビー	0.0179
リスト	0.0342
リンクウィキポータル	0.0179
ル	0.0153
・	0.0179
一	0.0359
一見	0.0171
一貫	0.0165
下さる	0.0179
不道徳	0.0179
中	0.0538
中学校	0.0165
主人公	0.0312
也夏	0.0179
事典	0.0179
人物	0.0359
人生	0.0171
今	0.0179
他	0.0179
代表	0.0179
以前	0.0179
作	0.0287
作品	0.1440
作成	0.0179
僕	0.0538
元	0.0179
児	0.0179
出典	0.0179
出身	0.0342
前	0.0179
前作	0.0179
加筆	0.0179
化	0.0165
卒	0.0718
卓球	0.0513
協力	0.0179
単行本	0.0179
原作	0.0330
受賞	0.0179
古谷	0.0683
同	0.0179
善	0.0179
回	0.0113
埼玉	0.0359
変移	0.0179
多々	0.0179
大	0.0179
大谷口	0.0165
如実	0.0179
始める	0.0171
姿	0.0165
存命	0.0179
学校	0.0179
完全	0.0179
実	0.0330
家	0.1281
小学校	0.0171
山崎	0.0171
峯太郎	0.0179
巻	0.0160
市	0.0538
市立	0.0494
帯	0.0179
年	0.3202
年度	0.0165
年生	0.0179
心理	0.0179
思春	0.0179
打つ	0.0179
押す	0.0179
排除	0.0179
控えめ	0.0179
描く	0.0480
描写	0.0538
日	0.0119
日本	0.0659
明確	0.0179
時代	0.0342
時間	0.0165
暗い	0.0179
暴力	0.0179
書く	0.0179
最も	0.0179
月	0.0179
望月	0.0179
期	0.0179
期間	0.0179
検索	0.0179
概要	0.0342
様	0.0179
歴る	0.0179
比べる	0.0179
求める	0.0179
浦和	0.0538
漫画	0.3588
無駄	0.0179
父	0.0156
状況	0.0359
現	0.0538
現れる	0.0171
略歴	0.0342
異なる	0.0359
百科	0.0179
的	0.0359
目次	0.0179
県	0.0160
石原	0.0179
私立	0.0306
移動	0.0179
稲	0.0513
笑い	0.0179
第	0.0239
紗	0.0179
終わる	0.0359
結末	0.0179
続く	0.0179
維持	0.0179
編	0.0179
編集	0.0683
置く	0.0179
者	0.0469
膨らむ	0.0160
自身	0.0156
行ける	0.0538
表	0.0179
表現	0.0179
要素	0.0179
訂正	0.0179
話	0.0179
誌上	0.0538
誘惑	0.0179
講談社	0.0359
賞	0.0165
路線	0.0171
迎える	0.0179
送る	0.0160
連載	0.0342
週刊	0.1794
達	0.0171
部	0.0718
重き	0.0179
閉塞	0.0179
開始	0.0179
開智	0.0142
関連	0.0171
陰惨	0.0179
隠し	0.0179
雑誌	0.0342
頃	0.0150
項目	0.0330
高校	0.0359
高等	0.0171
