	2.3203
Wikipedia	0.0917
ある	0.0873
いる	0.1747
お	0.0917
この	0.1747
さ	0.3668
すべて	0.1747
する	0.1685
ため	0.1747
ぴすとんしきあっしゅくてんかないねんきかん	0.0917
られる	0.0873
ウィキペディア	0.0917
カテゴリ	0.1747
ディーゼルエンジングローエンジン	0.0917
ナビゲーション	0.0917
ピストン	0.0917
フリー	0.0917
ページ	0.3273
リンク	0.1747
一つ	0.0917
一番	0.0917
一覧	0.0917
下さる	0.1834
事典	0.0917
二つ	0.0917
以上	0.0917
作成	0.0917
内燃	0.1747
出典	0.0917
動	0.0917
名前	0.0917
回避	0.3195
圧縮	0.1564
場合	0.0917
式	0.0917
張り替える	0.0917
往復	0.0917
意味	0.0917
探す	0.0917
曖昧	0.3195
検索	0.0917
機関	0.2751
水先案内	0.0917
点火	0.1747
物	0.0917
用いる	0.0873
用法	0.0917
用語	0.0917
異なる	0.0917
百科	0.0917
移動	0.0917
見つける	0.0917
言葉	0.0873
記事	0.3273
近い	0.0917
適切	0.0917
選ぶ	0.0917
隠し	0.0917
項目	0.0842
