	2.7674
Wikipedia	0.0490
ある	0.1399
いる	0.0466
こと	0.1399
しまう	0.0378
する	0.4497
せる	0.0378
その	0.0466
なる	0.0490
ばく	0.0466
ぶつかる	0.0490
られる	0.0932
れる	0.2937
ん	0.0490
ウィキペディア	0.0490
ウィキメディア・コモンズ	0.0490
カテゴリ	0.0466
キューリ	0.0490
ナビゲーション	0.0490
ネジ	0.0490
パイプ	0.5385
フリー	0.0490
プラスチック	0.0490
マルチメディア	0.0490
一種	0.0490
上げる	0.0932
与える	0.0490
両端	0.0979
中	0.0979
事	0.0392
事典	0.0490
作る	0.0490
作成	0.0979
使用	0.0466
俗称	0.0490
信管	0.0490
内部	0.0932
出典	0.0490
切る	0.0490
効果	0.0490
合う	0.0490
同士	0.0450
同様	0.0490
周囲	0.0490
呼ぶ	0.0437
固い	0.0490
圧力	0.0490
場合	0.0490
多々	0.0490
多い	0.0466
多く	0.0450
威力	0.0490
学生	0.0490
容器	0.0466
密封	0.0490
密閉	0.0490
工事	0.0490
引火	0.0490
形状	0.0490
微弱	0.0490
日本	0.0450
時限	0.0490
暴発	0.0490
最盛	0.0490
期	0.0490
材料	0.0466
検索	0.0490
構成	0.0466
水道	0.0490
火花	0.0490
火薬	0.0932
爆弾	0.3932
爆発	0.1399
片	0.0490
用いる	0.0932
発火	0.0490
発生	0.0490
百科	0.0490
目的	0.0490
破片	0.0979
移動	0.0490
細か	0.0490
自体	0.0490
自家	0.0490
被害	0.0450
装置	0.0490
製	0.0450
製造	0.0466
詰める	0.0490
詰め込む	0.0490
運動	0.0466
部品	0.0979
金属	0.0932
釘	0.0466
鉄	0.0490
関連	0.0466
非合法	0.0490
