	1.3573
1	0.0847
10	0.0212
109	0.0195
1890	0.0212
2	0.0903
20	0.0424
2006	0.1483
3	0.0202
4	0.0212
5	0.0163
A	0.0181
ARE	0.0212
Acoustic	0.0212
Amazing	0.0212
Are	0.0212
Atlantis	0.0212
B	0.0636
BESIDE	0.0212
BEST	0.0515
BUMP	0.0404
Be	0.0212
Believe	0.0378
BoA	0.1907
Bug	0.0212
CD	0.0361
CM	0.0212
Chikara	0.0212
Chri	0.0212
Christmas	0.0212
Color	0.1211
Crystal	0.0202
DO	0.0212
DOPING	0.0212
DOTCH	0.0424
DOUBLE	0.0156
DVD	0.0636
Did	0.0212
Don	0.0202
Double	0.0212
Earthsong	0.0212
Eat	0.0212
Energetic	0.0212
Everlasting	0.0605
Every	0.0202
Everything	0.0212
FACE	0.0189
Fasio	0.0202
For	0.0189
Furukawa	0.0212
Girls	0.0212
Got	0.0212
HEART	0.1059
HONESTY	0.0212
Hazama	0.0212
Heart	0.0202
Holiday	0.0212
I	0.0202
ID	0.0424
IDENTITY	0.0212
IN	0.0155
Impact	0.0212
It	0.0212
J	0.0202
JEWEL	0.0212
Joyful	0.0212
K	0.0167
KEY	0.0605
Kay	0.0212
Kiss	0.0189
Kissing	0.0212
LETTER	0.0195
LISTEN	0.0378
LOSE	0.0212
LOVE	0.0847
Lights	0.0189
Love	0.0847
MADE	0.0202
MIND	0.0212
MIRACLE	0.0195
MIX	0.0424
MIZUE	0.0212
MOTION	0.0212
MOTO	0.0212
MY	0.0369
Me	0.0212
Merry	0.0404
My	0.0212
NHK	0.0212
NIGHTS	0.0212
NINE	0.0212
NINETY	0.0212
NO	0.0167
Name	0.0212
Needs	0.0212
Next	0.0212
No	0.0212
OF	0.0847
OUTGROW	0.0212
PANDA	0.0212
POP	0.0424
Peace	0.0584
Princess	0.0212
QUINCY	0.0212
REMIXES	0.0212
Ricky	0.0212
Rock	0.0424
SELECTION	0.0195
SHINE	0.0212
SONG	0.0212
SOUL	0.0202
Satomi	0.0212
Seoul	0.0212
Shine	0.0212
Show	0.0212
Smile	0.0212
Sparking	0.0212
SpecialJumping	0.0212
Sweet	0.0202
THE	0.0424
TO	0.0378
TV	0.0424
TWENTY	0.0212
The	0.0212
Top	0.0212
UNIVERSE	0.0212
USA	0.0195
Up	0.0212
VALENTI	0.0389
VERBAL	0.0424
Version	0.0212
Vivid	0.0212
WE	0.0185
WEEKEND	0.0212
WOO	0.0212
We	0.0212
What	0.0202
White	0.0212
Wikipedia	0.0212
Winter	0.0212
Wishes	0.0212
With	0.0424
World	0.0404
YOU	0.0212
YOUR	0.0212
You	0.0847
Your	0.1211
Yutaka	0.0212
a	0.0177
avex	0.0212
be	0.0212
beat	0.1695
brand	0.1695
clip	0.0404
dance	0.0185
feat	0.0618
flo	0.0424
from	0.0424
h	0.0202
iTunes	0.0212
in	0.0389
into	0.0212
m	0.0369
make	0.0212
meaning	0.0212
new	0.1695
now	0.0212
of	0.0605
on	0.0202
one	0.0212
peace	0.0212
secret	0.0172
start	0.0212
t	0.0181
the	0.0847
trax	0.0212
ver	0.0157
video	0.0424
with	0.0202
wonder	0.0202
you	0.0424
あした	0.0212
いる	0.0202
する	0.0195
それぞれ	0.0195
つたわる	0.0212
ない	0.0181
まもる	0.0195
れる	0.0212
ろ	0.0212
アルバム	0.0189
ウィキペディア	0.0212
オリコン	0.0424
カテゴリ	0.0202
カラー	0.0212
ゲーム	0.0424
コノヨノシルシ	0.0212
コマーシャル	0.0195
コラボレーション	0.0195
コーセー	0.0404
シングル	0.1292
ジャンル	0.0212
ソング	0.0605
タイアップ	0.0202
チャート	0.0212
ツアー	0.0202
テーマ	0.0185
ディスコグラフィ	0.0212
デジタル	0.0195
ナビゲーション	0.0212
ビート	0.0212
フリー	0.0212
ブランニュー	0.0212
ベスト	0.0195
マイクロソフト	0.0212
ミンナノキモチ	0.0202
メリクリ	0.0212
ユア	0.0212
ライブ	0.0202
ランキング	0.0212
リミックス	0.0212
リリース	0.0172
レーベル	0.0212
・	0.0212
七	0.1483
七色	0.0202
両	0.0212
主題歌	0.0605
事典	0.0212
今	0.0212
今井	0.0212
付き	0.0212
付く	0.0212
位	0.0636
作成	0.0212
作曲	0.0378
作詞	0.0404
僕	0.0212
円	0.0212
出典	0.0212
収録	0.0361
呼ぶ	0.0189
声	0.0117
大介	0.0212
奇蹟	0.0202
寛	0.0212
山口	0.0202
年	0.0945
年度	0.0195
年表	0.0202
年間	0.0195
抱きしめる	0.0212
日	0.0141
明日	0.1281
曲	0.0605
最高	0.0424
月	0.0212
枚	0.0202
検索	0.0212
楽曲	0.0378
歌合戦	0.0202
歌唱	0.0212
歴る	0.0212
気持ち	0.0212
永遠	0.0212
洋児	0.0212
発売	0.0202
百科	0.0212
盤	0.0923
目	0.0212
目次	0.0212
社	0.0202
移動	0.0212
紅白	0.0189
編	0.0212
編曲	0.0378
編集	0.0807
色	0.1483
英語	0.0424
表	0.0212
解説	0.0605
話	0.0212
週間	0.0212
野井	0.0212
雄	0.0212
面	0.0195
韓国	0.0636
順位	0.0636
