	2.2469
058	0.0424
1	0.1059
1861	0.0212
190	0.0424
1951	0.0636
1965	0.0202
1967	0.0202
1968	0.0212
1969	0.0195
1974	0.0424
1976	0.0212
1978	0.0212
1980	0.0212
1987	0.0424
1989	0.0424
1997	0.0424
2	0.0181
2001	0.0212
2003	0.0424
2007	0.0636
240	0.0212
243	0.0424
3	0.0202
31	0.0212
4	0.0424
7	0.0378
790	0.0424
84	0.0212
Ala	0.0212
Albert	0.0212
Antonius	0.0212
Askim	0.0212
Astala	0.0212
Boleslav	0.0212
Carl	0.0212
Dickursby	0.0212
Edelfelt	0.0212
Eicca	0.0212
Erkki	0.0212
Hkkinen	0.0212
Jarkko	0.0212
Juhani	0.0404
Kapanen	0.0212
Kapee	0.0212
Lairala	0.0212
Lauri	0.0212
Lyngby	0.0212
Matte	0.0212
Mika	0.0212
Mlad	0.0212
Ossi	0.0212
Paajanen	0.0404
Patrik	0.0212
Peltonen	0.0212
Pirjo	0.0212
Rantala	0.0212
Ruutu	0.0404
Sami	0.0212
Sampsa	0.0212
Seyisfjrur	0.0212
Supsk	0.0212
Taarbk	0.0212
Tikkurila	0.0212
Toppinen	0.0212
Tuomo	0.0212
Vanda	0.0404
Vantaa	0.0212
Vantaan	0.0212
Ville	0.0212
Vnnen	0.0212
Wikipedia	0.0212
Yehuda	0.0212
kaupunki	0.0212
km	0.0945
stad	0.0212
ある	0.0807
いる	0.0404
うち	0.0212
おる	0.0424
する	0.1168
その他	0.0202
それぞれ	0.0195
られる	0.0202
れる	0.0424
アイスホッケー	0.1059
アイスランド	0.0212
アポカリプティカ	0.0212
イスラエル	0.0195
ウィキペディア	0.0212
ウーシマー	0.0404
エウレカ	0.0212
エスポー	0.0404
オッリ・ムストネン	0.0212
カウニアイネン	0.0212
カテゴリ	0.0404
キネシマ	0.0212
グリーンランド	0.0212
ケラヴァ	0.0212
コイヴキュラ	0.0212
コル	0.0212
サイエンス	0.0202
サイト	0.0202
サイトヴァンター	0.0212
シポー	0.0212
シャルゴータルヤーン	0.0212
スウェーデン	0.0807
スオミ	0.0404
センター	0.0202
ソ	0.0202
チェコ	0.0212
チェロ	0.0202
チャンピオン	0.0212
ティックリラ	0.0584
テーマ	0.0185
デンマーク	0.0212
トゥースラ	0.0212
ドイツ	0.0404
ナビゲーション	0.0212
ニラ	0.0202
ヌルミヤルヴィ	0.0212
ヌーク	0.0212
ノルウェー	0.0212
ハク	0.0155
ハンガリー	0.0212
ピアニスト	0.0202
フィンランド	0.1695
フォーミュラ	0.0212
フッディンゲ	0.0212
フランクフルト・アン・デア・オーダー	0.0212
フリー	0.0212
プレーヤー	0.0189
プロフェッショナル	0.0202
ヘルシンキ	0.0723
ヘルシンキ・ヴァンター	0.0404
ヘヴィメタルバンド	0.0212
ボストン	0.0189
ポーカー	0.0195
ポーランド	0.0212
マーティンラークソ	0.0212
ミュージシャンヤーッコ・ヒンティッカ	0.0212
ミュールマキ	0.0212
ラシュタット	0.0212
リンク	0.0202
リンクウィキメディア・コモンズ	0.0212
ロシア	0.0195
ヴァンター	0.1242
世界	0.0212
中国	0.0212
中心	0.0212
主	0.0424
主要	0.0212
事典	0.0212
人	0.0847
人口	0.0678
位置	0.0195
作成	0.0212
作曲	0.0189
公式	0.0378
公用	0.0202
出典	0.0212
出身	0.0404
利用	0.0212
北	0.0212
南	0.0778
南西	0.0212
博物館	0.0847
史	0.0202
国内	0.0212
国際	0.0202
圏	0.0212
地図	0.0212
地域	0.0202
外部	0.0404
大きな	0.0212
大学	0.0149
失業	0.0202
奏者	0.0212
姉妹	0.0389
完成	0.0195
家	0.0189
密度	0.0404
展示	0.0212
州	0.0523
市	0.1059
市内	0.0202
市立	0.0389
市街地	0.0195
年	0.4727
形成	0.0212
指揮	0.0212
挙げる	0.0212
接す	0.0212
支配人	0.0636
教授	0.0195
日	0.0141
旧	0.0195
最古	0.0202
最大	0.0212
月	0.0212
東	0.0212
検索	0.0212
歴代	0.0389
済	0.0212
率	0.0212
現在	0.0404
番目	0.0212
百科	0.0212
目次	0.0212
県	0.0567
科学	0.0389
移動	0.0212
空港	0.0847
章	0.0202
編集	0.0807
者	0.0554
行う	0.0212
西	0.0212
設立	0.0212
設計	0.0212
語	0.1323
選手	0.0836
郡	0.0212
部	0.0212
都市	0.1695
関連	0.0202
陸地	0.0202
面積	0.0404
首都	0.0185
駅	0.0424
駅舎	0.0404
