	2.6486
20	0.0117
2004	0.0117
2005	0.0117
5	0.0090
8	0.0098
NBC	0.0117
Wikipedia	0.0117
あり方	0.0117
いる	0.1888
いわゆる	0.0107
おける	0.0117
おる	0.0117
かかる	0.0107
かねる	0.0117
きわめて	0.0117
きん	0.0107
こと	0.0555
この	0.0111
これ	0.0117
すでに	0.0117
する	0.5462
その	0.0222
その他	0.0111
ため	0.0555
つくる	0.0117
できる	0.0117
とき	0.0111
ところ	0.0117
とりわけ	0.0117
とる	0.0117
ない	0.0099
なす	0.0117
なる	0.0117
はじめ	0.0222
めぐる	0.0199
ゅうじたいきほんほう	0.0117
よう	0.0091
れる	0.1166
ウィキペディア	0.0117
エラー	0.0104
カテゴリ	0.0111
システム	0.0117
テロ	0.0233
テロリスト	0.0233
ナビゲーション	0.0117
ハザード	0.0117
ヒューマン	0.0117
フリー	0.0117
ホームページ	0.0117
マルチ	0.0117
メンバー	0.0117
一刻	0.0117
一応	0.0117
万全	0.0117
三	0.0214
上	0.0111
中心	0.0117
主義	0.0098
予防	0.0111
争う	0.0117
事典	0.0117
事前	0.0117
事後	0.0111
事態	0.3031
事故	0.0333
事項	0.0117
人	0.0117
人数	0.0111
人権	0.0699
人災	0.0117
今後	0.0117
他	0.0117
以下	0.0117
会議	0.0099
位置付け	0.0117
体制	0.0350
余儀ない	0.0117
余裕	0.0117
作成	0.0117
侵略	0.0117
俄	0.0117
保護	0.0406
保障	0.0466
党	0.0184
全体	0.0117
公共	0.0466
公安	0.0117
公明党	0.0087
公開	0.0117
兵器	0.0199
内閣	0.0350
出典	0.0117
切迫	0.0117
列車	0.0111
判断	0.0233
制度	0.0117
制約	0.0233
力点	0.0117
加える	0.0117
効果	0.0117
包括	0.0117
化	0.0107
化学	0.0099
協力	0.0117
危機	0.0816
原則	0.0117
原子力	0.0233
及ぼす	0.0233
可能	0.0117
合意	0.0117
合理	0.0117
同	0.0117
否	0.0233
喚起	0.0117
団体	0.0350
図る	0.0117
国	0.0699
国会	0.0816
国家	0.0488
国民	0.1282
国際	0.0111
地方	0.0350
基本	0.1865
場合	0.0233
増大	0.0117
外務	0.0104
外国	0.0117
外部	0.0222
大	0.0466
大きな	0.0117
大臣	0.0466
天災	0.0117
委員	0.0117
守る	0.0117
安全	0.0933
官房	0.0093
定める	0.0117
定義	0.0350
実施	0.0117
対処	0.0555
対応	0.0111
対策	0.0233
対象	0.0107
尊重	0.0350
少	0.0093
帆	0.0117
平和	0.0117
年	0.0208
当該	0.0107
影響	0.0233
役割	0.0233
必要	0.0333
忠実	0.0117
性	0.0333
情勢	0.0117
想定	0.0233
意思	0.0233
憲法	0.0321
懸念	0.0233
成立	0.0111
我が国	0.0199
所	0.0233
所管	0.0111
承認	0.0203
担保	0.0117
指摘	0.0117
措置	0.0233
提案	0.0117
改正	0.0186
攻撃	0.0508
政府	0.0428
整備	0.0117
新設	0.0117
施策	0.0107
日	0.0077
日本	0.0321
日本国	0.0233
旨	0.0111
明示	0.0111
明記	0.0350
時	0.0107
最大限	0.0117
最小限	0.0117
月	0.0117
有する	0.0233
有事	0.0466
柱	0.0111
核	0.0117
検索	0.0117
構築	0.0117
権	0.0321
権限	0.0222
機	0.0117
機動	0.0117
機能	0.0111
機関	0.0117
武力	0.0233
民主	0.0117
民主党	0.0555
民間	0.0117
決定	0.0350
決議	0.0107
法	0.1332
法体	0.0117
法制	0.0466
法律	0.0350
法案	0.0466
災害	0.0609
独立	0.0111
独自	0.0117
生命	0.0233
生物	0.0117
留める	0.0117
発動	0.0117
発生	0.0117
発電	0.0222
百科	0.0117
的	0.1282
的確	0.0233
盛り込む	0.0233
目的	0.0117
相互	0.0117
矢	0.0107
研究	0.0099
確保	0.0350
移動	0.0117
立案	0.0111
等	0.0233
管理	0.0350
管理庁	0.0117
系	0.0111
終了	0.0111
統合	0.0117
緊急	0.2601
総合	0.0117
総理	0.0350
編集	0.0222
緩和	0.0107
置く	0.0117
脅かす	0.0117
臨界	0.0233
自然	0.0406
自由民主党	0.0102
行う	0.0117
規定	0.0117
規模	0.0333
設置	0.0104
許容	0.0098
論議	0.0117
諸般	0.0117
講じる	0.0117
議論	0.0350
議長	0.0117
財産	0.0208
責務	0.0350
身体	0.0117
迅速	0.0444
近年	0.0117
通常	0.0117
逸脱	0.0117
適切	0.0350
重大	0.0350
重要	0.0222
鑑みる	0.0117
長	0.0111
長官	0.0199
開始	0.0117
関与	0.0466
関連	0.0222
閣僚	0.0233
防衛	0.0117
防衛庁	0.0117
非常	0.0107
項目	0.0107
頻発	0.0117
首相	0.0111
騒乱	0.0117
骨子	0.0117
高まり	0.0117
