	2.6385
1664	0.0710
1683	0.1353
2207	0.0710
2226	0.0710
Chaophraya	0.0710
Kosalek	0.0710
Wikipedia	0.0710
いう	0.0676
この	0.0676
する	0.3262
ため	0.0676
れる	0.1421
アユタヤー	0.0710
ウィキペディア	0.0710
カテゴリ	0.0676
ギリシャ	0.0676
コーサーレック	0.0710
タイ	0.3551
チェンマイ	0.0676
チャオプラヤー・コーサーティボーディー	0.0710
チャオプラヤー・コーサーレック	0.0710
ナビゲーション	0.0710
ナーラーイ	0.1353
ビルマ	0.1421
フォールコン	0.0710
フリー	0.0710
ペートラーチャー	0.0710
レック	0.0710
一般	0.0710
下賜	0.0710
事典	0.0710
人	0.0710
人物	0.0710
仏	0.1421
作成	0.0710
使う	0.0652
俗称	0.0710
入る	0.0676
兵糧	0.0710
出典	0.0710
区別	0.0710
司令	0.0710
同じ	0.0710
名前	0.0710
名称	0.1421
国内	0.0710
埋め合わせ	0.0710
大勝	0.0710
官	0.0710
官吏	0.0710
尽きる	0.0710
年	0.3169
弟	0.0652
征伐	0.0676
得る	0.0710
息子	0.0606
攻める	0.0676
昇進	0.0710
時代	0.1353
暦	0.1237
検索	0.0710
正式	0.0710
死亡	0.1421
死後	0.0710
没	0.2029
活躍	0.0710
王	0.2131
王朝	0.0676
百科	0.0710
的	0.0710
移動	0.0710
総	0.0710
翌年	0.0710
討伐	0.0676
軍	0.1421
軍人	0.1421
退却	0.0710
