	1.4150
1	0.1314
15	0.0626
2	0.0560
3	0.0626
4	0.0657
5	0.0507
HP	0.0626
P	0.0657
PJ	0.0657
Wikipedia	0.0657
ある	0.0626
いう	0.0626
いる	0.0626
おさない	0.0604
かける	0.0657
がる	0.0657
くじ	0.0657
くださる	0.0657
こう	0.1314
こうとう	0.0657
この	0.1252
する	0.1207
てく	0.0657
りつ	0.0657
ん	0.0657
ウィキペディア	0.0657
カテゴリ	0.1252
スタブ	0.1811
ナビゲーション	0.0657
フリー	0.0657
リンク	0.1252
一覧	0.1314
久慈	0.3285
事典	0.0657
作成	0.0657
公式	0.0586
公立	0.0586
内	0.0657
出典	0.0657
制	0.1971
加筆	0.0657
協力	0.0657
外部	0.1252
学校	0.7228
学科	0.0626
定時	0.1971
岩手	0.4151
川崎	0.0604
市	0.1971
所在地	0.1314
技能	0.0657
教育	0.0657
日本	0.0604
普通	0.0626
書く	0.0657
校	0.1650
検索	0.0657
概要	0.1252
求める	0.0657
沿革	0.1252
町	0.0626
百科	0.0657
目次	0.0657
県	0.3518
県立	0.1971
科	0.1100
移動	0.0657
編集	0.3129
者	0.0572
訂正	0.0657
記事	0.1173
設置	0.0586
課程	0.0657
連携	0.0657
長	0.0626
長内	0.1314
関連	0.1877
隠し	0.0657
項目	0.2414
高等	0.4381
