	1.8360
1941	0.1492
1957	0.0541
1988	0.1083
1990	0.0541
1991	0.0541
1992	0.0541
1995	0.0541
1997	0.0541
1999	0.0541
2001	0.0541
2003	0.0541
2006	0.1083
27	0.1083
68	0.0516
8	0.0906
Amor	0.0541
Atlantico	0.0541
Aux	0.0541
Azul	0.0541
Belita	0.0541
CD	0.0462
Cabo	0.0541
Caf	0.0541
Cesria	0.1031
Distino	0.0541
Diva	0.0541
La	0.0541
Longe	0.0541
Mar	0.0541
Miss	0.0541
Nus	0.0541
Perfumado	0.0541
Pieds	0.0541
Rogamar	0.0541
So	0.0541
Sodade	0.0541
Verde	0.0541
Vicente	0.0541
Voz	0.0541
Wikipedia	0.0541
d	0.0471
de	0.0516
di	0.0541
vora	0.0541
いる	0.0516
する	0.1492
その後	0.0453
なる	0.1083
もともと	0.0541
よう	0.0422
られる	0.0516
アルバム	0.0483
ウィキペディア	0.0541
カテゴリ	0.0516
カフェ・アトランティコ	0.0541
カリフォルニア	0.0541
カーボベルデ	0.1083
カーボ・ヴェルデ	0.0541
サイト	0.0516
サン・ディエゴ	0.0541
サン・ヴィセンテ	0.0541
ジャンルモルナファドコラデイラ	0.0541
スタジオ	0.0471
セザリア・エヴォラ	0.1492
ディスコグラフィー	0.0516
ナビゲーション	0.0541
ヒット	0.0541
フランス	0.0446
フランス語	0.0541
フリー	0.0541
ミンデロ	0.0541
リリース	0.0439
リンク	0.0516
レーベルルーザフリカ	0.0541
ロガマール	0.0541
ヴォス・ドゥアモール	0.0541
・	0.0541
世界	0.0541
中	0.0541
事典	0.0541
人物	0.2165
作成	0.0541
公式	0.0483
出典	0.0541
出生	0.0541
出身	0.0516
収める	0.0541
各国	0.0541
各地	0.0497
同	0.0541
国内	0.0541
基本	0.0541
塗る	0.0541
外部	0.0516
大	0.0541
女性	0.0471
存命	0.0541
州	0.0446
年	0.6763
年生	0.0541
情報	0.0541
日	0.0719
曲	0.0516
月	0.1083
期間	0.0541
検索	0.0541
歌	0.0405
歌う	0.1083
歌姫	0.0541
歌手	0.1414
歳	0.0541
歴る	0.0541
活動	0.0541
活躍	0.0541
現在	0.0516
生活	0.0541
百科	0.0541
盛り場	0.0541
移動	0.0541
糊口	0.0541
編	0.0541
編集	0.1547
職業	0.0541
英語	0.0541
裸足	0.0541
話	0.0541
送る	0.0483
遙	0.0541
