	1.8179
059	0.0223
1	0.0469
10	0.0234
11	0.0234
12	0.0670
14	0.0234
15	0.0223
16	0.0447
17	0.0234
19	0.0469
1928	0.0469
1944	0.0234
1948	0.0469
1950	0.0234
1952	0.0223
1954	0.0234
1955	0.0234
1961	0.0234
1964	0.0447
1966	0.0234
2	0.0200
249	0.0234
25	0.0469
26	0.0234
3	0.0447
4	0.0469
5	0.0362
50	0.0613
51	0.0223
55	0.0223
6	0.0703
7	0.0209
706	0.0234
8	0.0196
C	0.0419
Dolph	0.0234
F	0.0938
G	0.0938
NBA	0.2345
Schayes	0.0234
Wikipedia	0.0234
com	0.0234
combasketball	0.0234
nba	0.0234
reference	0.0234
いる	0.0670
する	0.1723
その後	0.0196
とき	0.0447
なる	0.0938
れる	0.0703
アイザイア・トーマス	0.0234
アキーム・オラジュワン	0.0234
アメリカ	0.0234
アメリカ合衆国	0.0447
アリ	0.0447
アル	0.0204
アール	0.0469
イブ	0.0234
ウィ	0.0234
ウィキペディア	0.0234
ウィルト・チェンバレン	0.0234
ウェス・アンセルド	0.0234
ウォルト・フレイジャー	0.0234
ウォーリー・オスターコーン	0.0234
エルジン・ベイラー	0.0234
エルヴィン・ヘイズ	0.0234
オスカー	0.0234
オール	0.0938
オールスター	0.0215
カテゴリ	0.0223
カリーム・アブドゥル	0.0234
カン	0.0469
カー	0.0234
カール	0.0234
ガービン	0.0234
キング	0.0234
クス	0.0234
クライド・ドレクスラー	0.0234
ケビン・マクヘイル	0.0234
コニー・シモンズ	0.0234
コーチ	0.0938
サム	0.0469
シェイズ	0.0234
シャキール・オニール	0.0234
シラキュース・ナショナルズ	0.0646
シーズン	0.0234
ジェリー	0.0215
ジェリー・ウェスト	0.0234
ジェームズ・ウォージー	0.0234
ジム・タッカー	0.0234
ジャ	0.0204
ジュリアス・アービング	0.0234
ジョニー	0.0190
ジョン	0.0431
ジョンソン	0.0234
ジョー	0.0234
ジョージ	0.0862
ジョーダン	0.0234
ジョーンズ	0.0431
ジン	0.0469
スコッティ・ピッペン	0.0234
ストックトン	0.0234
スロー	0.0234
セカンド	0.0223
セルヴィ	0.0234
センター	0.0447
ゼネラル	0.0234
タイム	0.0703
ダニー	0.0215
チャンピオン	0.0234
チャールズ	0.0223
チーム	0.1641
ディック・ファーリー	0.0234
デイブ・コーウェンス	0.0234
デイブ・ディバッシャー	0.0234
デビッド	0.0234
トップ	0.0234
ドルフ・シェイズ	0.0837
ナビゲーション	0.0234
ニューヨーク	0.0938
ネイト・アーチボルド	0.0234
ネイト・サーモンド	0.0234
ハブリチェック	0.0234
ハル・グリア	0.0234
バスケットボール	0.0670
バッファロー・ブレーブス	0.0234
バリー	0.0234
バー	0.0215
バークレー	0.0234
バード	0.0223
パトリック・ユーイング	0.0234
パリッシュ	0.0234
ビリー・カニンガム	0.0234
ビリー・ガボール	0.0234
ビル	0.0469
ビル・ウォルトン	0.0234
ビル・ケンヴィル	0.0234
ビル・シャーマン	0.0447
ビン	0.0209
ピート・マラビッチ	0.0234
ファル	0.0209
ファースト	0.0234
フィラデルフィア・セブンティシクサーズ	0.0469
フリー	0.0469
プレイ	0.0234
ヘッドコーチ	0.0419
ボブ・クージー	0.0447
ボブ・デイヴィス	0.0234
ボブ・ペティット	0.0447
ポール	0.0469
ポール・シーモア	0.0234
マイ	0.0393
マイケル	0.0234
マジック	0.0234
マネージャー	0.0234
マローン	0.0234
モンロー	0.0234
モーゼス・マローン	0.0234
ユダヤ	0.0223
ラッセル	0.0469
ラリー	0.0234
リス	0.0234
リック	0.0223
リバウンド	0.0469
リンク	0.0223
リード	0.0234
ルーカス	0.0234
レッド	0.0234
レニー・ウィルケンズ	0.0234
ロイド	0.0200
ロサンゼルス・クリッパーズ	0.0469
ロッチャ	0.0234
ロバート	0.0200
ロバートソン	0.0234
ロビンソン	0.0234
・	0.0703
事典	0.0234
人	0.0469
人物	0.0234
作成	0.0234
偉大	0.0234
優勝	0.0141
元	0.0469
入り	0.0234
出典	0.0234
出場	0.0600
出身	0.0447
周年	0.0893
回	0.0445
在籍	0.0234
外部	0.0223
大学	0.0165
州	0.0193
市	0.0234
平均	0.0234
年	0.2093
年生	0.0703
度	0.0234
引退	0.0469
当時	0.0215
彼	0.0419
後	0.0223
得点	0.0234
成功	0.0234
日	0.0467
最優秀	0.0162
月	0.0703
東欧	0.0223
検索	0.0234
歴る	0.0703
残す	0.0234
殿堂	0.0431
父親	0.0215
獲得	0.0234
率	0.0234
率いる	0.0234
王	0.0234
現	0.0234
男子	0.0204
百科	0.0234
移動	0.0234
系	0.0223
経歴	0.0234
編	0.0703
編集	0.0447
表	0.0703
記念	0.0469
記録	0.0703
試合	0.0703
話	0.0703
賞	0.0215
連続	0.0234
選ぶ	0.0703
選手	0.0926
