	2.4247
Encapsulation	0.0490
How	0.0490
IP	0.2448
In	0.0490
LAN	0.0490
Model	0.0466
OSI	0.0490
TCP	0.1349
TFTP	0.0490
The	0.0490
UDP	0.0450
Web	0.0490
Wikipedia	0.0490
Works	0.0466
encapsulation	0.0490
ある	0.0466
いる	0.0932
こと	0.1865
する	0.3148
せる	0.0378
それ	0.0437
それぞれ	0.0450
できる	0.0979
とき	0.0466
なる	0.0979
ほとんど	0.0490
よう	0.0382
より	0.0979
れる	0.0490
アドレス	0.0490
アプリケーション	0.0466
ウィキペディア	0.0490
オブジェクト	0.0490
カテゴリ	0.0466
カプセル	0.2937
グローバル	0.0450
コンピュータ	0.0426
コンピュータネットワーク	0.0490
サーバ	0.0979
サービス	0.0490
スタック	0.0490
データ	0.0932
トンネリング	0.0410
ナビゲーション	0.0490
ネットワーキングモデル	0.0490
ネットワーク	0.0490
フリー	0.0490
プロセス	0.0437
プロトコル	0.3241
ポート	0.0490
モジュラー	0.0490
モデル	0.0450
ユーザー	0.0490
リンク	0.0932
上と下	0.0490
上位	0.1311
下位	0.1469
事典	0.0490
作成	0.0490
例外	0.0490
個々	0.0490
共通	0.0490
具体	0.0490
内包	0.0466
出典	0.0490
化	0.3598
単に	0.0490
参照	0.0490
受け持つ	0.0490
可能	0.0490
呼ぶ	0.0874
外部	0.0466
層	0.3411
技法	0.0490
抽象	0.0979
指定	0.0490
検索	0.0490
構造	0.0437
機能	0.0466
物理	0.0979
特徴	0.0426
独立	0.0466
番号	0.0490
百科	0.0490
的	0.1469
移動	0.0490
編集	0.0932
英	0.0490
設定	0.0437
設計	0.0490
論じる	0.0490
論理	0.0490
転送	0.0490
通信	0.0783
選択	0.0490
関連	0.0466
隠蔽	0.0490
項目	0.0450
順序	0.0490
