	1.9192
08	0.0379
1	0.0379
1970	0.0759
20	0.0759
2000	0.0379
2006	0.0759
2008	0.0361
2009	0.1138
8	0.0318
Cheol	0.0379
Database	0.0379
HanCinema	0.0379
Internet	0.0379
Kore	0.0379
Lee	0.0379
Movie	0.0379
Official	0.0379
P	0.0379
PJ	0.0379
Ship	0.0379
Swarup	0.0379
TPG	0.0379
Website	0.0379
Wikipedia	0.0379
adaptation	0.0379
among	0.0379
at	0.0361
eda	0.0379
ha	0.0348
projects	0.0379
s	0.0379
screendaily	0.0379
√	0.0379
いる	0.1084
かける	0.0759
この	0.1445
す	0.0379
する	0.1742
ちる	0.0379
まだ	0.0379
もの	0.0318
イルマーレ	0.0379
イ・チョルハ	0.2223
イ・ヒョンスン	0.0379
ゥ	0.0348
ウ	0.0697
ウィキプロジェクト	0.0379
ウィキペディア	0.0379
ェ	0.0607
エ	0.1138
ォ	0.0361
カテゴリ	0.0722
クュ	0.0379
コ	0.0308
サイト	0.0361
サブ	0.0379
シ	0.0553
ス	0.0348
スタブ	0.1394
ソウル	0.0348
デビュー	0.0379
ナビゲーション	0.0379
ハングル	0.0379
フィルモグラフィ	0.0361
フリー	0.0379
ヘルプ	0.0379
リンクイ・チョルハ	0.0379
ヴ	0.0379
・	0.0379
下さる	0.0759
中	0.0379
事典	0.0379
人物	0.1896
仮名	0.0361
伝	0.0379
作成	0.0379
公式	0.0338
出典	0.0379
出身	0.0361
加筆	0.0759
助監督	0.0361
務める	0.0379
協力	0.0759
参考	0.0361
各種	0.0379
外部	0.0361
大韓民国	0.0379
存命	0.0379
家	0.0677
市	0.0379
年	0.1354
年生	0.0379
役立つ	0.0379
愛	0.0323
日	0.0252
映画	0.2276
書く	0.0759
月	0.0379
李	0.0379
検索	0.0379
歴る	0.0379
求める	0.0759
漢字	0.0361
澈河	0.0379
片仮名	0.0379
特別	0.0361
現地	0.0379
百科	0.0379
監督	0.1896
移動	0.0379
編	0.0379
編集	0.1084
縲充	0.0379
縲匠	0.0759
縲弱	0.1138
縲朱	0.0379
縺	0.0722
縺溘	0.0379
縺視	0.0379
縺輔	0.0379
繝	0.2810
繝医	0.0318
繝悶	0.0379
繧	0.0697
者	0.0991
脚本	0.0759
脚注	0.0361
英語	0.0759
菴應	0.0379
蛻	0.0379
蟄舌	0.0379
蟷	0.1138
表記	0.0379
製作	0.0348
訂正	0.0759
記事	0.0338
話	0.0379
語	0.0677
読み	0.0379
調べ	0.0379
関連	0.0722
閲覧	0.0759
陬	0.0338
隠し	0.0379
韓国	0.1517
項目	0.1742
