	1.4719
0001	0.0307
1	0.0922
100	0.0293
12	0.0878
18	0.0307
1967	0.0585
1988	0.0307
2	0.0262
2006	0.0307
250	0.0307
3	0.0293
4	0.0614
42	0.0614
474	0.0307
5	0.0474
63	0.0307
7	0.0274
71	0.0307
Nestor	0.0614
Wikipedia	0.0307
いる	0.0293
かける	0.0307
くださる	0.0307
この	0.0293
ご覧	0.0307
さ	0.0307
する	0.0282
その他	0.0293
なる	0.0307
ウィキプロジェクト	0.0307
ウィキペディア	0.0307
エコ	0.0307
カテゴリ	0.0585
キュート	0.0307
サンセイ	0.0307
システム	0.0307
スタブ	0.0847
ナビゲーション	0.0307
ネスター	0.1800
フリー	0.0307
ホシザキ	0.3483
ホシザキ電機	0.1338
メーカー	0.0307
リンク	0.0878
レンジロストルクリーナー	0.0307
・	0.0307
万	0.0307
下さる	0.0307
下水	0.0307
中	0.0307
中国	0.0307
中央	0.0307
主	0.0614
主要	0.0307
九	0.0548
事典	0.0307
事業	0.0878
京阪	0.0307
代表	0.0614
令	0.0307
企業	0.0922
会社	0.0614
作成	0.0307
億	0.0307
内容	0.0307
円	0.0307
出典	0.0307
加筆	0.0307
加藤	0.0307
化	0.0282
北	0.0307
北信越	0.0307
北崎	0.0307
北海道	0.0307
北関東	0.0293
区	0.0822
協力	0.0307
南	0.0282
厨房	0.0614
取締役	0.0307
名	0.0282
名古屋	0.0614
員	0.0307
商号	0.0307
営業	0.0922
器	0.0293
四国	0.0307
回避	0.0268
地	0.0268
変更	0.0307
外部	0.0878
大府	0.0922
大清水	0.0307
大阪	0.0922
子会社	0.1229
完全	0.0307
島根	0.0585
工場	0.0307
工業	0.0786
市	0.1843
平成	0.0307
年	0.2193
府	0.0307
従業	0.0307
愛知	0.1411
所	0.1536
所在地	0.0307
数	0.0307
日本	0.0282
星崎	0.0585
昭和	0.0878
曖昧	0.0268
書く	0.0307
月	0.1229
本社	0.0878
東京	0.0711
東北	0.0274
東海	0.0293
株主	0.0307
株式会社	0.8294
検索	0.0307
業務	0.0585
業種	0.0307
機	0.0307
機器	0.0614
機械	0.0614
歴る	0.0307
求める	0.0307
沖縄	0.0274
沿革	0.0585
清浄	0.0307
湘南	0.0293
現	0.0307
用	0.0585
用法	0.0307
町	0.0293
百科	0.0307
目次	0.0307
県	0.1645
社長	0.0268
移動	0.0307
種類	0.0293
空気	0.0268
経済	0.0307
編	0.0307
編集	0.1463
置く	0.0307
者	0.0535
製品	0.0514
製造	0.0293
訂正	0.0307
設立	0.0614
話	0.0307
調理	0.0307
豊島	0.0293
販売	0.0274
資本	0.0307
連結	0.0307
都	0.0307
金	0.0268
関東	0.0307
関連	0.1170
阪神	0.0307
隠し	0.0307
雲南	0.0307
電子	0.0268
電機	0.0307
電磁	0.0307
項目	0.0564
飲用	0.0307
