	2.0355
1974	0.0591
1982	0.0591
3	0.0563
Wikipedia	0.0591
おもに	0.0591
こと	0.1125
する	0.4341
ちゅうする	0.0591
なる	0.0591
ゃじょうせいびちく	0.0591
られる	0.0563
れる	0.0591
ウィキペディア	0.0591
カテゴリ	0.0563
ナビゲーション	0.0591
ハンドブック	0.0563
フリー	0.0591
一定	0.0543
丸善	0.0563
予測	0.0591
事典	0.0591
交通	0.2171
以上	0.0591
作成	0.0591
促進	0.0591
保持	0.0591
光三	0.0591
公営	0.0591
内	0.1182
円滑	0.0563
出典	0.0591
出版	0.0591
制限	0.0563
劇場	0.0543
効用	0.0543
化	0.0543
参考	0.0563
受ける	0.0563
周辺	0.0563
商業	0.1772
図る	0.0591
土木	0.0591
地	0.0515
地区	0.5317
地域	0.1688
城内	0.0591
場	0.3376
場合	0.0591
天野	0.0591
学会	0.0591
定める	0.0591
市町村	0.0504
床	0.0543
店舗	0.0591
延べ	0.0591
建築	0.0591
必要	0.0563
応じる	0.0591
技報堂	0.1182
指定	0.1182
整備	0.0591
文献	0.0563
新設	0.0591
日	0.0392
映画	0.0591
条	0.0591
検索	0.0591
正三	0.0591
民間	0.0591
法	0.0563
法律	0.0591
活性	0.0591
混雑	0.0591
物	0.0591
百科	0.0591
的	0.0591
確保	0.0591
移動	0.0591
第	0.0394
等	0.0591
編集	0.1688
自動車	0.0504
補助	0.0591
規模	0.0563
計画	0.1418
計量	0.0563
設置	0.1582
谷藤	0.0591
近隣	0.0591
道路	0.1688
都市	0.1772
関連	0.0563
需要	0.0591
面積	0.0563
項目	0.0543
館	0.0591
駐車	0.3799
