	1.9984
1	0.0853
10	0.0427
12	0.0813
1986	0.0853
2	0.0364
20	0.0427
2004	0.0427
2005	0.0427
2006	0.0427
2009	0.0427
2010	0.0427
3	0.0406
48	0.0427
6	0.0427
7	0.0381
91	0.0853
S	0.0427
Wikipedia	0.0427
いる	0.0813
おお	0.0427
かける	0.0427
こと	0.0406
この	0.0813
する	0.2352
なる	0.0853
ゆう	0.0372
ら	0.0372
れる	0.0427
ウィキプロジェクト	0.0427
ウィキペディア	0.0427
カテゴリ	0.0813
ジュニア	0.0406
スタブ	0.0392
スプリント	0.0381
スポーツ	0.1707
チーム	0.0427
デビュー	0.0427
トップ	0.0427
トリオ	0.0427
ナビゲーション	0.0427
バンク	0.0427
フリー	0.0427
プロフィール	0.0406
ホーム	0.0427
ポータル	0.0427
リンク	0.0406
レース	0.0392
三豊	0.0427
上半期	0.0381
下さる	0.0427
世界	0.0427
事典	0.0427
人物	0.1280
会	0.0427
伝	0.0427
位	0.0853
作成	0.0427
優秀	0.0427
入る	0.0813
入学	0.0427
出典	0.0427
出場	0.0364
出身	0.0813
加筆	0.0427
卒業	0.0427
協力	0.0427
同	0.0427
同級	0.0406
在籍	0.0427
場	0.0813
壱	0.0427
外部	0.0406
大会	0.0341
大西	0.0784
存命	0.0427
学校	0.0427
学業	0.0853
市	0.0427
師匠	0.0406
年	0.2285
年生	0.0427
後	0.0406
成績	0.0427
授与	0.0427
支部	0.0427
日	0.0850
日本	0.1176
時代	0.0406
書く	0.0427
月	0.1280
期	0.0427
期生	0.0853
松山	0.0392
柴崎	0.0853
検索	0.0427
正樹	0.0406
求める	0.0427
決まる	0.0427
淳	0.0427
獲得	0.0427
班	0.0853
現在	0.0406
登録	0.0427
百科	0.0427
県	0.1142
着	0.0427
祐	0.0853
移動	0.0427
競技	0.0392
競輪	0.2285
第	0.0285
級	0.0427
終了	0.0406
経歴	0.0427
編集	0.0813
翌	0.0427
者	0.1115
自転車	0.0853
菅田	0.0813
観音寺	0.0427
訂正	0.0427
記念	0.0427
賞	0.0392
過程	0.0406
道	0.0427
選手	0.1685
選手権	0.0372
銀メダル	0.0406
関係	0.0728
関連	0.0813
隠し	0.0427
項目	0.1960
香川	0.1429
高松工業高等専門学校	0.0427
高松高専	0.0427
高校	0.0427
高橋	0.0372
