	1.9910
10	0.0477
1958	0.0477
1982	0.0239
1983	0.0239
1986	0.0716
1988	0.0477
1989	0.0477
1990	0.0477
1991	0.0239
1993	0.0682
1994	0.0239
1996	0.0239
2000	0.0239
2001	0.0239
2004	0.0239
2006	0.0239
2008	0.0454
3	0.0227
4	0.0239
6	0.0477
8	0.0200
Abschied	0.0239
Academy	0.0239
Acanthes	0.0239
Cassandre	0.0239
Forderungspreis	0.0239
Gaudeamus	0.0239
Geneva	0.0239
IRCAM	0.0454
Jarrell	0.0239
Marescotti	0.0239
Michael	0.0239
Ojai	0.0239
Siemens	0.0239
Wikipedia	0.0239
higher	0.0239
of	0.0227
いる	0.0682
さらに	0.0239
しゃべる	0.0239
する	0.1973
なる	0.1193
またがる	0.0239
もっとも	0.0239
られる	0.0227
れる	0.1432
ア	0.0239
アカデミー・ド・フランセ	0.0239
イベント	0.0239
ウィキペディア	0.0239
ウィーン	0.0416
オペラ	0.0716
オーケストラ	0.0239
カ	0.0227
カテゴリ	0.0454
カリフォルニア	0.0239
カーネギー	0.0239
クラウス・フーバー	0.0239
クラシック	0.0227
コンピューター	0.0239
コース	0.0196
サ	0.0239
ザルツブルク	0.0239
シグマ・ファイ・イプシロン	0.0239
シュバリエ	0.0239
ジャンル	0.0239
ジュネーブ	0.0454
スイス	0.0831
スペクトル	0.0239
タ	0.0239
データベース	0.0239
ナハ	0.0239
ナビゲーション	0.0239
ニューヨーク	0.0239
バロック	0.0239
パリ	0.0194
ピアノ	0.0477
ピアノソナタヴァイオリン	0.0239
フライブルク	0.0239
フランス語	0.0239
フリー	0.0239
ブラザー	0.0239
プロジェクト	0.0239
ベートーベン	0.0239
ペンシルベニア	0.0186
ホール	0.0239
ボン	0.0239
ポータル	0.0239
マ	0.0239
ミカエル・ジャレル	0.0239
ミュージック	0.0227
ムジカ・ノヴァ・ヘルシンキ	0.0239
メタ	0.0239
メンバー	0.0239
ヤ	0.0239
ヨーロッパ	0.0196
ラ	0.0239
リヨン	0.0239
リンク	0.0227
ルツェルン	0.0239
ルネサンス	0.0239
レジデント	0.0454
ロマン	0.0239
ローマ	0.0426
ヴァイオリンソナタチェロ	0.0239
ヴィラ・メディチ	0.0239
・	0.0239
一	0.0239
一覧	0.0239
上演	0.0477
世代	0.0239
中世	0.0239
事典	0.0239
交響	0.0239
交響曲	0.0239
人	0.0239
人物	0.0239
以来	0.0227
任命	0.0477
会	0.0239
作品	0.0174
作成	0.0239
作曲	0.2981
出典	0.0239
勲章	0.0454
協会	0.0227
協奏曲	0.0852
参加	0.0227
友愛	0.0239
取る	0.0227
受章	0.0239
受賞	0.0477
古代	0.0239
古典	0.0239
史	0.0227
同年	0.0239
含む	0.0227
器楽	0.0239
四	0.0239
団	0.0239
国際	0.0454
在	0.0239
執る	0.0239
声楽	0.0454
外部	0.0227
多く	0.0438
大学	0.0504
委嘱	0.0239
存命	0.0239
学ぶ	0.0239
宗教	0.0239
室内楽	0.0239
家	0.2342
専属	0.0454
市	0.0239
年	0.4897
年生	0.0239
弦楽	0.0239
弦楽器	0.0239
形態	0.0239
彼	0.1703
後	0.0227
打楽器	0.0239
指揮	0.0239
捧ぐ	0.0239
教授	0.0438
教鞭	0.0239
文化	0.0438
日	0.0158
曲	0.0227
曲名	0.0239
最初	0.0454
月	0.1432
木管	0.0239
検索	0.0239
楽	0.0239
楽器	0.0716
楽団	0.0239
歴る	0.0239
派	0.0682
演奏	0.0716
現代	0.0477
理論	0.0477
生れる	0.0239
用語	0.0239
百科	0.0239
祭	0.1193
移動	0.0239
経る	0.0239
続く	0.0239
編	0.0239
編集	0.0454
者	0.0831
芸術	0.0716
表	0.0239
見なす	0.0239
記号	0.0239
話	0.0239
賞	0.1315
近代	0.0239
都市	0.0239
重奏	0.0239
重要	0.0227
金管楽器	0.0239
鍵盤	0.0239
関連	0.0227
院	0.0164
音楽	0.3069
項目	0.0219
