	1.2133
0	0.0511
052	0.0537
053	0.0537
1	0.0537
10	0.0537
10000	0.0537
13	0.0537
19	0.0537
1971	0.0511
2	0.2288
2007	0.0537
2140	0.0537
25	0.1073
254	0.0537
27	0.0537
3	0.1022
4	0.0537
400	0.0380
43	0.1073
454	0.0537
49	0.0511
5	0.0414
746	0.0537
83	0.0537
899	0.0479
9001	0.0537
94	0.0511
9908	0.1479
AU	0.1479
Aue	0.1022
C	0.0479
H	0.0537
I	0.0511
J	0.0511
JD	0.0537
JPL	0.0537
M	0.0537
P	0.0537
Project	0.0537
Q	0.0537
T	0.1022
Template	0.0511
Wikipedia	0.0537
a	0.0449
e	0.0537
i	0.0410
q	0.0537
する	0.0986
ひとつ	0.0493
れる	0.0537
アウエ	0.1915
ウィキペディア	0.0537
エッシェンバッハ	0.0537
オイレウス	0.0537
カテゴリ	0.0511
ゲーレルス	0.0537
トム・ゲーレルス	0.0537
ドイツ	0.0511
ナビゲーション	0.0537
ハルトマン・フォン・アウエ	0.0537
パロマー	0.0537
ファン・ハウテン	0.1479
フリー	0.0537
フルーネフェルト	0.0537
ベルト	0.0537
メイン	0.0511
ライデン	0.0537
リンクアウエ	0.0537
一覧	0.0537
中世	0.0537
事典	0.0537
交点	0.0511
仮	0.0537
作成	0.0537
傾斜	0.0537
元	0.0537
公転	0.0537
出典	0.0537
分類	0.0511
別名	0.0511
前	0.0537
半径	0.0537
周期	0.0537
命名	0.0537
外部	0.0511
天文台	0.1022
夫妻	0.0537
小惑星	0.7512
帯	0.1073
平均	0.0537
年	0.1437
度	0.2146
引数	0.0537
心	0.0467
性質	0.1022
日	0.1069
昇	0.0511
月	0.1073
期	0.0537
検索	0.0537
次	0.0511
点	0.1610
物理	0.0537
率	0.0537
発見	0.2146
百科	0.0537
的	0.0537
移動	0.0537
種類	0.0511
符号	0.0511
等級	0.0537
経	0.0537
絶対	0.0537
編集	0.1022
者	0.0467
英語	0.0537
要素	0.1073
角	0.1073
詩人	0.0537
距離	0.1073
軌道	0.3219
近	0.0537
近日	0.1022
遠日点	0.0537
長	0.0511
関連	0.0511
離	0.0537
項目	0.0493
黄	0.0537
