	2.4818
06	0.0020
1	0.0202
10	0.0161
109	0.0056
11	0.0101
12	0.0038
13	0.0081
15	0.0038
1931	0.0060
1941	0.0019
1952	0.0019
1954	0.0040
1956	0.0038
1957	0.0161
1958	0.0141
1959	0.0181
1960	0.0121
1961	0.0202
1962	0.0173
1963	0.0141
1964	0.0173
1965	0.0115
1966	0.0101
1967	0.0211
1968	0.0181
1969	0.0185
1970	0.0181
1971	0.0058
1972	0.0096
1973	0.0141
1974	0.0081
1975	0.0081
1976	0.0040
1977	0.0121
1978	0.0202
1979	0.0060
1980	0.0040
1981	0.0040
1982	0.0040
1983	0.0040
1984	0.0302
1985	0.0020
1986	0.0040
1989	0.0060
1991	0.0040
1992	0.0020
1993	0.0019
1994	0.0060
1995	0.0020
1996	0.0040
2	0.0069
20	0.0141
2000	0.0060
2002	0.0020
2004	0.0040
2005	0.0060
2006	0.0081
2010	0.0020
21	0.0020
22	0.0020
27	0.0020
29	0.0040
3	0.0096
30	0.0060
304	0.0020
36	0.0020
4	0.0081
404169034	0.0020
4061837907	0.0020
4062013762	0.0020
4087748189	0.0020
4101132704	0.0020
4106206757	0.0020
4163477802	0.0020
4820595555	0.0020
4877371931	0.0020
5	0.0062
53	0.0040
6	0.0202
62	0.0020
65	0.0018
67	0.0020
69	0.0020
7	0.0108
70	0.0040
71	0.0040
72	0.0020
73	0.0020
78	0.0040
8	0.0152
9	0.0101
93	0.0020
99	0.0019
Ann	0.0020
Brandon	0.0020
Dancer	0.0019
De	0.0018
Doctor	0.0020
ISBN	0.0181
James	0.0018
Kabuki	0.0020
Ki	0.0020
Kostant	0.0020
Luxe	0.0020
Mildred	0.0038
NET	0.0081
NHK	0.0181
R	0.0019
River	0.0020
Siller	0.0020
TBS	0.0121
Tahara	0.0038
The	0.0081
Twilight	0.0020
Wife	0.0020
Wikipedia	0.0020
X	0.0020
Years	0.0019
a	0.0034
b	0.0040
s	0.0020
あかい	0.0019
あきらめる	0.0020
あたる	0.0020
あっけらかん	0.0020
あなた	0.0040
あの	0.0020
あまり	0.0020
あめ	0.0060
あらわれる	0.0020
ある	0.0326
あんじる	0.0020
いい	0.0074
いう	0.0038
いく	0.0019
いくつ	0.0019
いし	0.0020
いずれ	0.0040
いのち	0.0019
いる	0.0768
いわゆる	0.0019
うつ	0.0020
うむ	0.0020
え	0.0020
える	0.0020
お	0.0121
おく	0.0019
おじる	0.0020
おとめ	0.0020
おもしろい	0.0019
おる	0.0081
お客	0.0020
かいまみる	0.0020
かつぎあげる	0.0020
かつて	0.0017
かなり	0.0020
がち	0.0020
がわり	0.0019
きっかけ	0.0019
く	0.0060
くら	0.0020
くりかえす	0.0020
くる	0.0020
