	2.2171
0	0.0128
008	0.0033
02	0.0033
1	0.1071
10	0.0234
100	0.0032
11	0.0134
116	0.0033
12	0.0159
13	0.0067
130	0.0031
137	0.0033
15	0.0096
155	0.0033
16	0.0032
18	0.0033
1897	0.0033
1915	0.0067
1922	0.0032
1923	0.0031
1935	0.0033
1941	0.0031
1959	0.0067
1968	0.0067
1969	0.0031
1970	0.0033
1992	0.0033
1994	0.0033
1998	0.0033
1999	0.0067
2	0.0742
2003	0.0033
2007	0.0067
2008	0.0128
2009	0.0100
2010	0.0201
2011	0.0033
2013	0.0033
2014	0.0058
2023	0.0100
21	0.0033
22	0.0033
23	0.0067
24	0.0033
25	0.0067
260	0.0033
28	0.0067
285	0.0032
298	0.0032
3	0.0446
30	0.0033
300	0.0033
31	0.0033
34	0.0031
347	0.0033
35	0.0062
356	0.0033
4	0.0804
40	0.0033
419	0.0033
43	0.0067
44	0.0033
45	0.0033
499	0.0067
5	0.0310
51	0.0032
6	0.0569
60	0.0033
615	0.0033
65432	0.0033
7	0.0209
734	0.0033
8	0.0224
9	0.0067
95	0.0033
CHIRY	0.0033
Template	0.0032
Wikipedia	0.0033
km	0.0209
m	0.0029
あまり	0.0033
ある	0.0702
あん	0.0033
いる	0.1020
うち	0.0067
おる	0.0067
かかる	0.0031
かつて	0.0029
きっかけ	0.0031
くださる	0.0033
ここ	0.0030
こと	0.0159
この	0.0383
この節	0.0033
これ	0.0301
ごらん	0.0033
さん	0.0033
すべて	0.0032
する	0.1999
その	0.0096
そのまま	0.0033
そば	0.0032
それぞれ	0.0092
ため	0.0255
ちり	0.0100
ちる	0.0033
つて	0.0033
つながる	0.0033
できる	0.0201
ともだち	0.0067
ない	0.0029
なる	0.0569
のり	0.0067
びとぎゃらりぃ	0.0033
ふれあう	0.0030
ほとんど	0.0100
まき	0.0033
むじんえき	0.0033
もの	0.0140
ゅう	0.0067
ゅうえき	0.0033
ゆき	0.0020
ゆめ	0.0033
よう	0.0078
よる	0.0067
られる	0.0096
れる	0.0636
アプローチ	0.0032
イラスト	0.0033
イラストレーター	0.0033
イーグル	0.0030
ウィキペディア	0.0033
ウノ	0.0064
エレベーター	0.0167
カテゴリ	0.0032
カマキリ	0.0067
カーネギー	0.0033
キロ	0.0064
コ	0.0054
コミュニティ	0.0032
コンコ	0.0033
サイト	0.0032
サンコス	0.0064
シーガル	0.0033
ス	0.0031
スイッチバック	0.0067
スケッチ	0.0033
スロープ	0.0033
セグメント	0.0033
ソ	0.0096
タッチパネル	0.0033
テンプレート	0.0033
ディスプレイ	0.0033
デジタル	0.0031
トヨタ車体	0.0031
トランパス	0.0067
ナビゲーション	0.0033
バス	0.0215
バス停	0.0064
バリアフリー	0.0064
ピアゴ	0.0033
ファッション	0.0033
フリー	0.0033
ホテルクラウンパレス	0.0033
ホーム	0.0770
ボウル	0.0033
ミニバス	0.0032
ミューチケット	0.0120
ラリー	0.0100
リムジン	0.0033
リリオコンサートホール	0.0033
リンク	0.0064
レール	0.0033
・	0.0134
一ツ木	0.0120
一宮	0.0032
一役	0.0033
一番	0.0067
一般	0.0033
一色	0.0033
一覧	0.0033
一部	0.0223
丁目	0.0057
三好	0.0033
三河	0.0702
三河御船	0.0033
三河線	0.1105
上	0.0159
上り	0.0167
上下	0.0100
上挙母	0.0033
下	0.0033
下り	0.0191
下車	0.0032
両	0.0234
両分	0.0032
中	0.0134
中京競馬場前	0.0033
中央	0.0033
中心	0.0067
中日	0.0033
中止	0.0064
中畑	0.0033
中部	0.0167
中金	0.0032
丸ノ内	0.0033
主	0.0033
主体	0.0033
乗り入れる	0.0092
乗り換え	0.0167
乗り継ぐ	0.0033
乗る	0.0032
乗務	0.0032
乗合	0.0033
乗客	0.0033
乗越	0.0033
乗車	0.0033
乗降	0.0067
予定	0.0185
事典	0.0033
事態	0.0033
事業	0.0733
事象	0.0032
二	0.0067
二ツ杁	0.0033
交差	0.0223
交点	0.0032
交通	0.0031
人	0.0234
人員	0.0067
人物	0.0033
今伊勢	0.0033
仕方	0.0033
他	0.0100
代わり	0.0033
以上	0.0033
以前	0.0033
以外	0.0067
以東	0.0033
仮	0.0234
伊奈	0.0033
会	0.0033
会社	0.0033
会議	0.0029
位置	0.0031
住民	0.0033
余裕	0.0067
作成	0.0033
使う	0.0031
使用	0.0128
信号	0.0100
停止	0.0033
停車	0.0134
側	0.0201
備考	0.0100
億	0.0268
元	0.0033
先行	0.0067
入	0.0033
入る	0.0096
入線	0.0067
全	0.0084
全て	0.0029
全体	0.0033
全線	0.0033
八	0.0031
八ツ田	0.0033
八幡	0.0029
公式	0.0030
共産党	0.0033
内	0.0033
内側	0.0033
内容	0.0067
円	0.0268
再	0.0100
再び	0.0033
凡例	0.0033
出す	0.0067
出る	0.0060
出典	0.0033
出身	0.0032
分	0.0096
分かれる	0.0033
分岐	0.0033
分断	0.0033
分離	0.0032
切替	0.0067
刈谷	0.0234
列車	0.0383
判明	0.0033
別	0.0030
利用	0.0268
到着	0.0031
券	0.0058
券売	0.0167
削減	0.0033
前	0.0201
前後	0.0062
割合	0.0100
加える	0.0033
加納	0.0033
化	0.0123
北	0.0067
北側	0.0067
北新	0.0033
北緯	0.0032
北部	0.0033
区	0.0030
区画	0.0033
区間	0.0200
協力	0.0033
協定	0.0031
南側	0.0067
単式	0.0033
単線	0.0033
原則	0.0033
原材料	0.0033
及ぼす	0.0033
友達	0.0032
反対	0.0032
反映	0.0033
受ける	0.0032
受け入れる	0.0032
口	0.0201
古	0.0033
古屋	0.0067
可能	0.0134
台	0.0134
号	0.0204
各	0.0067
合わせる	0.0092
合併	0.0100
吉浜	0.0033
吉田	0.0033
吉良	0.0032
吉良吉田	0.0033
同時に	0.0033
名	0.0062
名古屋	0.1105
名残	0.0033
名物	0.0033
名鉄	0.0383
名電山中	0.0033
向かう	0.0031
含める	0.0033
周辺	0.0191
呼称	0.0033
呼続	0.0033
問題	0.0100
営業	0.0033
団	0.0033
団地	0.0022
図	0.0033
国	0.0033
国府	0.0067
国府宮	0.0033
国道	0.0092
国際	0.0096
土地	0.0033
土橋	0.0033
圧縮	0.0029
地	0.0029
地上	0.0064
地下	0.0030
地点	0.0033
堀田	0.0033
堤	0.0033
報道	0.0033
場	0.0096
場合	0.0100
境	0.0032
増	0.0064
増加	0.0033
増額	0.0067
声	0.0037
売り場	0.0031
売る	0.0032
売店	0.0067
変更	0.0100
外	0.0033
外側	0.0033
外部	0.0064
多い	0.0096
夢	0.0090
大きい	0.0067
大分	0.0030
大幅	0.0067
大府	0.0033
大正	0.0117
大里	0.0033
太田	0.0033
奥田	0.0033
妙興寺	0.0033
始まる	0.0033
始発	0.0026
字	0.0030
字形	0.0033
存在	0.0033
学園	0.0096
学校	0.0100
宇頭	0.0033
守る	0.0033
安城	0.0268
完成	0.0185
定例	0.0033
定期	0.0033
客	0.0033
客数	0.0033
寄り	0.0067
富士	0.0032
寺	0.0033
寺津	0.0033
対応	0.0064
専用	0.0033
