	1.6023
062	0.0174
0932	0.0174
1	0.0696
11	0.0174
13	0.0174
144	0.0174
19	0.0174
1996	0.0174
1997	0.0348
2	0.1188
20	0.0174
24	0.0174
27	0.0174
29	0.0174
3	0.0332
4	0.0696
5	0.0537
65	0.0155
7	0.0466
76	0.0166
765	0.0348
9	0.0174
AIR	0.0174
AJ	0.0174
AM	0.0174
Air	0.0174
FM	0.3563
Fighters	0.0174
G	0.0348
HBC	0.0166
HTB	0.0166
JAGA	0.0174
JAM	0.0166
JFL	0.0152
JFN	0.0166
JOZZ	0.0174
JRN	0.0174
Jazzy	0.0174
MHz	0.0113
NHK	0.0348
NIKKEI	0.0166
NORTH	0.0174
NRN	0.0348
Night	0.0160
Rock	0.0174
S	0.0174
STV	0.0166
Sky	0.0174
W	0.0112
WAVE	0.0174
WING	0.0155
Wikipedia	0.0174
With	0.0174
discoverymusic	0.0174
e	0.0174
jp	0.0174
niwa	0.0174
on	0.0166
ある	0.0332
いる	0.0332
いるか	0.0174
え	0.0174
える	0.0174
お	0.0174
おじさん	0.0174
かい	0.0174
く	0.0174
くし	0.0174
さ	0.0348
する	0.0480
その他	0.0497
そら	0.0174
たる	0.0174
っぽい	0.0348
てっする	0.0174
ない	0.0148
ねむろ	0.0174
はまなす	0.0166
ひる	0.0870
びゅ	0.0174
ぴ	0.0148
ふえ	0.0174
ふる	0.0174
むとよひら	0.0174
もう	0.0174
ろ	0.0522
わっ	0.0174
ん	0.0174
アウェー	0.0174
アップル	0.0904
イブニング	0.0155
ウィキペディア	0.0174
ウェザーニューズ	0.0160
エフエム	0.0640
エリア	0.0166
オホーツク	0.0174
オーナー	0.0174
オールディーズ	0.0174
カテゴリ	0.0166
クラシック	0.0166
グランド	0.0166
コミュニティ	0.0829
コンサドーレ	0.0275
コンサライブ	0.0174
コールサイン	0.0174
ゴールデン	0.0174
サイト	0.0332
サイトニューゾーンエフエム	0.0174
シティ	0.0148
ステーション	0.0174
ドラマ	0.0146
ドーム	0.0174
ナビゲーション	0.0174
ネット	0.0174
ハムファイターズ	0.0348
ハムファイターズコンサドーレ	0.0174
ビル	0.0348
フリー	0.0174
ボイス	0.0332
ポップ	0.0166
マスメディア	0.0174
マダム	0.0174
メイプル	0.0174
モーニング・アップルアップル	0.0174
ラジオ	0.1494
ラヂオノスタルジア・ラジオカロスサッポロ	0.0174
ランチタイム	0.0174
リンク	0.0166
リンクエフエム	0.0174
・	0.0348
ー	0.0348
一覧	0.0174
一部	0.0166
丁目	0.0297
万	0.0174
三角山	0.0332
中央	0.0174
中標津	0.0117
中波	0.0160
中目	0.0174
中継	0.0522
主	0.0348
主催	0.0166
事典	0.0174
人	0.0174
人口	0.0139
介	0.0174
代表	0.0174
休止	0.0155
会社	0.0522
作成	0.0174
入居	0.0174
全国	0.0348
全域	0.0332
公式	0.0466
兼務	0.0174
内	0.0348
出典	0.0174
出力	0.0166
函館	0.1044
北広島	0.0348
北海道	0.1566
北海道テレビ放送	0.0497
北見	0.0870
区	0.1553
区域	0.0174
南	0.0160
厚別	0.0174
取締役	0.0174
同じ	0.0174
名寄	0.0155
周波数	0.0129
土曜	0.0348
土曜日	0.0160
地方	0.0174
外部	0.0332
央	0.0143
学校	0.0174
室蘭	0.0696
富良野	0.0174
小樽	0.0174
局	0.1864
屋上	0.0348
岩見沢	0.0174
島谷	0.0174
市	0.4177
帯広	0.1044
平岸	0.0646
平日	0.0275
年	0.0466
当別	0.0134
恵	0.0174
恵庭	0.0174
愛称	0.0348
所	0.0522
所在地	0.0174
探訪	0.0174
放送	0.2263
日	0.0693
日曜	0.0497
日本	0.0480
旧	0.0160
旭川	0.1044
明徳	0.0174
時	0.0640
時間	0.0320
月	0.0522
本社	0.0663
札幌	0.2959
村	0.0332
条	0.0348
東	0.0174
株式会社	0.0348
根室	0.0348
検索	0.0174
概要	0.0332
歴	0.0166
歴る	0.0174
歴史	0.0174
江別	0.0174
滝川	0.0166
演奏	0.0174
熱狂	0.0174
町	0.0332
留萌	0.0166
番目	0.0348
番組	0.0278
白石	0.0311
百科	0.0174
目次	0.0174
短波	0.0126
石狩	0.0174
社名	0.0166
社屋	0.0174
社長	0.0303
移動	0.0174
稚内	0.0174
第	0.0348
編	0.0348
編集	0.1160
色	0.0174
表	0.0174
西	0.0174
設立	0.0174
試合	0.0348
話	0.0348
豊平	0.0799
起点	0.0174
送信	0.0497
道	0.0348
道内	0.0348
道北	0.0174
道東	0.0174
金曜日	0.0174
釧路	0.0683
開局	0.0522
関連	0.0332
階	0.0174
項目	0.0320
