	2.4941
000	0.0189
1	0.0298
10	0.0099
100	0.0189
12	0.0379
15	0.0095
1885	0.0099
1886	0.0099
1887	0.0099
19	0.0199
1910	0.0099
1938	0.0284
1940	0.0099
1941	0.0183
1942	0.0189
1958	0.0099
1959	0.0099
1970	0.0199
1979	0.0099
1980	0.0099
2	0.0424
20	0.0099
2008	0.0095
25	0.0099
3	0.0284
35	0.0091
4	0.0199
400	0.0070
45	0.0199
5	0.0153
6	0.0099
7	0.0089
8	0.0166
80	0.0099
866	0.0099
88	0.0099
9	0.0099
Banshes	0.0099
Burma	0.0083
Km	0.0696
Wikipedia	0.0099
mm	0.0095
ある	0.0189
いる	0.0852
うち	0.0099
おる	0.0099
こと	0.0568
この	0.0189
さ	0.0199
する	0.3470
せる	0.0077
その	0.0189
そのうち	0.0099
その後	0.0083
ため	0.0663
てんめん	0.0099
できる	0.0099
とも	0.0099
なる	0.0696
の	0.0159
もの	0.0083
られる	0.0379
れる	0.1392
わずか	0.0095
アクセス	0.0099
アメリカ	0.0199
アメリカン・ロコモティブ	0.0099
イギリス	0.0853
インドシナ	0.0199
ウィキペディア	0.0099
カテゴリ	0.0095
キロ	0.0095
クンロン	0.0099
ゲージ	0.0298
シャン	0.0087
トンネル	0.0099
ナビゲーション	0.0099
ハノイ	0.0099
ビルマ	0.1690
フランス	0.0164
フリー	0.0099
マラッカ	0.0099
マレー	0.0099
ミャンマー	0.0099
メーター	0.0199
ヨーロッパ	0.0082
リンク	0.0189
ルート	0.0388
ロード	0.0095
一つ	0.0099
一平	0.0284
一時	0.0095
一線	0.0398
一般	0.0099
一貫	0.0091
一部	0.0095
下	0.0199
不正確	0.0099
世紀	0.0298
中	0.0497
中国	0.1491
中国共産党	0.0099
中心	0.0099
中断	0.0298
中止	0.0189
中華人民共和国	0.0095
中途	0.0099
乗り入れ	0.0099
予定	0.0091
事典	0.0099
交易	0.0199
交通	0.0091
仏	0.0199
付ける	0.0099
以上	0.0099
以降	0.0089
伴う	0.0298
低い	0.0095
作成	0.0099
併合	0.0099
侵略	0.0099
停滞	0.0091
側	0.0199
全	0.0083
全線	0.0099
全面	0.0298
公司	0.0095
公郎	0.0099
共産党	0.0099
再開	0.0099
写真	0.0099
出典	0.0099
出資	0.0099
分ける	0.0095
利益	0.0095
制約	0.0099
北	0.0199
区	0.0266
区間	0.0509
協定	0.0183
南	0.0091
南方	0.0099
南部	0.0099
占領	0.0199
印	0.0099
危機	0.0099
参照	0.0199
及ぶ	0.0095
台	0.0099
各	0.0099
合意	0.0099
同じ	0.0099
同年	0.0099
名	0.0183
向かう	0.0091
咀	0.0099
咀間	0.0099
咀駅	0.0099
困難	0.0099
国内	0.0099
国境	0.0298
国民党	0.0099
埋もれる	0.0099
場合	0.0099
外部	0.0189
大きな	0.0099
大体	0.0099
奪う	0.0089
姚安	0.0099
孟	0.0189
安寧	0.0398
完成	0.0091
定	0.0199
定める	0.0099
将来	0.0099
小	0.0099
展開	0.0091
州	0.0082
工	0.0284
工事	0.0199
市	0.0099
幅	0.0095
平行	0.0099
年	0.1686
広大	0.0099
広通	0.0099
廃墟	0.0095
廃止	0.0298
建設	0.1889
式	0.0199
弥	0.0099
当初	0.0099
当時	0.0183
往来	0.0099
忘れ去る	0.0099
忙懐	0.0099
急速	0.0099
性	0.0095
感	0.0099
成	0.0199
戦争	0.0145
戦後	0.0183
抱く	0.0099
接続	0.0189
援蒋	0.0099
撤退	0.0099
支援	0.0095
支線	0.0099
支配	0.0095
改める	0.0099
放棄	0.0398
政府	0.0091
整備	0.0099
敷設	0.0095
旅行	0.0095
日	0.0198
日本	0.0274
昆	0.2187
明	0.0895
明南	0.0099
月	0.0696
期待	0.0099
未	0.0099
未成	0.0398
本	0.0424
本来	0.0099
条	0.0099
条約	0.0199
検索	0.0099
楚	0.0099
構想	0.0099
権利	0.0099
機関	0.0099
歴史	0.0099
残す	0.0298
残る	0.0099
決まる	0.0099
河	0.0199
洞	0.0298
活用	0.0199
浪	0.0266
海峡	0.0099
清華	0.0199
渡	0.0099
渡る	0.0099
測量	0.0177
準じる	0.0095
激化	0.0095
物資	0.0099
狙う	0.0095
独立	0.0189
率	0.0099
現	0.0099
現在	0.0379
現状	0.0199
発注	0.0099
百科	0.0099
的	0.0298
目次	0.0099
目的	0.0199
省	0.0284
県	0.0177
着工	0.0099
石	0.0696
碑	0.0199
確保	0.0099
社	0.0095
禄	0.0091
移動	0.0099
移管	0.0091
約	0.0091
経由	0.0274
経緯	0.0199
経路	0.0099
結ぶ	0.0298
続	0.0099
線	0.2287
締結	0.0199
編集	0.0663
緬	0.0497
者	0.0087
臨滄	0.0099
至る	0.0099
英	0.0199
草	0.0284
蒋介石	0.0099
蘇	0.0099
行う	0.0298
衝	0.0095
表記	0.0099
西	0.0099
規格	0.0099
計画	0.0159
記事	0.0177
記念	0.0199
議	0.0099
豊	0.0095
資材	0.0099
走る	0.0298
起工	0.0095
越	0.0298
越える	0.0274
跡	0.0095
路	0.0099
路線	0.0284
車	0.0082
軍事	0.0189
輸送	0.0095
追跡	0.0099
進む	0.0099
進捗	0.0099
進攻	0.0095
進駐	0.0091
遅滞	0.0099
運搬	0.0099
達	0.0095
達す	0.0099
遮断	0.0199
遺構	0.0189
重要	0.0095
鉄道	0.1420
鉄鋼	0.0099
鋪	0.0177
開始	0.0497
開通	0.0568
間	0.0497
防衛	0.0099
際	0.0085
雄	0.0099
集める	0.0099
難しい	0.0099
雲	0.0140
雲南	0.0298
領	0.0099
題名	0.0095
駅	0.1292
騰る	0.0099
麒麟	0.0189
