	1.8515
1	0.0716
2	0.0611
2002	0.0358
2003	0.1075
2004	0.0716
2005	0.0716
2007	0.0358
3	0.0341
4	0.0358
5	0.0829
6	0.0358
7	0.0320
8	0.0300
Co	0.0358
Ltd	0.0358
NHK	0.0358
Wikipedia	0.0358
Win	0.0249
いる	0.2047
かける	0.0358
かつて	0.0611
くださる	0.0358
この	0.0682
ご覧	0.0358
する	0.1316
せる	0.0276
その他	0.0341
れる	0.0716
アーリントン	0.0358
ウィキプロジェクト	0.0358
ウィキペディア	0.0358
ウィン	0.0358
ウイン	0.0987
ウイングランツ	0.0358
ウイントリガー	0.0358
ウインブレイズ	0.0358
ウインマーベラス	0.0341
ウインレーシングクラブ	0.0987
カップ	0.0936
カテゴリ	0.0682
カブト	0.0358
クラブ	0.0716
クローバー	0.0358
サマー	0.0358
ジャンプ	0.0959
スタブ	0.0987
ステークス	0.0716
ステークスウインクリューガー	0.0358
スプリング	0.0358
ダイヤモンドステークスウインジェネラーレ	0.0358
ナビゲーション	0.0358
ハイジャンプウインラディウス	0.0358
フリー	0.0358
ポータル	0.0358
マイル	0.0329
ヤマ	0.0358
リンク	0.0341
リンクウインレーシングクラブ	0.0358
一	0.0716
下さる	0.0358
中央	0.0716
主	0.0716
事典	0.0358
京王	0.0358
京都	0.0682
代表	0.1075
会	0.1791
作成	0.0358
冠	0.0716
出典	0.0358
出資	0.0358
出走	0.0358
前	0.0358
加筆	0.0358
匿名	0.0358
協力	0.0358
受ける	0.0341
口	0.0358
号	0.0624
名	0.0329
呼ぶ	0.0639
基づく	0.0358
基弘	0.0358
外部	0.0682
大迫	0.0358
契約	0.0358
富士	0.0341
小倉	0.0232
年	0.2877
引退	0.0716
愛馬	0.1433
所有	0.0716
新聞	0.0341
日本	0.0329
日経	0.0358
書く	0.0358
服	0.0716
未来	0.0358
本	0.0306
杯	0.0716
東京	0.0276
東日本	0.0329
株式会社	0.0716
検索	0.0358
歴史	0.0716
求める	0.0358
法人	0.1791
現役	0.0716
現物	0.0358
用例	0.0358
田尻	0.0358
登録	0.0358
白	0.0312
百科	0.0358
目次	0.0358
福島	0.0358
移動	0.0358
競走	0.0716
競馬	0.1830
等しい	0.0358
組合	0.0341
編集	0.3412
縦縞	0.0358
義信	0.0358
者	0.0936
色	0.0716
袖	0.0358
訂正	0.0358
記念	0.1075
記述	0.0358
賞	0.0658
赤	0.0682
輪	0.0358
関連	0.1024
阪神	0.0358
隠し	0.0358
項目	0.1316
馬	0.2633
馬主	0.1433
鳴尾	0.0358
黒	0.0257
