	1.5737
1	0.2587
10	0.0388
11	0.0129
12	0.0493
121	0.0129
122	0.0129
125	0.0129
138	0.0647
18	0.0129
181	0.0129
1889	0.0129
1904	0.0129
1910	0.0129
1914	0.0119
1919	0.0129
1920	0.0259
1921	0.0129
1936	0.0129
1952	0.0246
1953	0.0123
1955	0.0129
1956	0.0246
2	0.0772
22	0.0129
25	0.0129
27	0.0259
28	0.0259
3	0.0616
30	0.0388
31	0.0129
37	0.0129
4	0.0776
43	0.0129
477	0.0129
5	0.0399
58	0.0259
6	0.0517
7	0.0115
734	0.0129
8	0.0217
9	0.0647
PDF	0.0129
Wikipedia	0.0129
km	0.0115
ある	0.0123
いる	0.0370
する	0.2258
その	0.0123
なる	0.0259
み	0.0129
むら	0.0129
もつ	0.0119
やぎ	0.0129
れる	0.1423
ウィキソース	0.0129
ウィキプロジェクト	0.0129
ウィキペディア	0.0129
カテゴリ	0.0123
コード	0.0123
スポット	0.0259
スル	0.0119
テンプレート	0.0129
データ	0.0246
ナビゲーション	0.0129
ニ	0.0129
ノート	0.0129
フリー	0.0129
ヘルプ	0.0129
ホテル	0.0123
マスタープラン	0.0129
ヨリ	0.0129
リンク	0.0123
一	0.0129
一級	0.0129
一覧	0.0129
一部	0.0123
上	0.0123
上強羅	0.0129
下	0.0129
中央	0.0129
中強羅	0.0129
事典	0.0129
二	0.0129
二ノ平	0.0356
交差点	0.0776
交通	0.0238
人	0.0129
人力車	0.0259
人口	0.0207
仙石原	0.0944
件	0.0129
伊豆	0.0259
位置	0.0475
作成	0.0129
催事	0.0238
公園	0.0776
内務省	0.0370
出典	0.0129
別	0.0115
制	0.0129
北	0.0129
区域	0.0129
南北	0.0129
南足柄	0.0388
号	0.2479
合併	0.0129
同年	0.0129
同日	0.0647
名所	0.0246
告示	0.0563
団体	0.0129
国	0.0129
国勢調査	0.0129
国立	0.0388
国道	0.1901
地方	0.0259
地理	0.0246
域	0.0129
外部	0.0123
大正	0.0563
宮ノ下	0.0905
宮城	0.1069
宮城野	0.0388
富士	0.0370
富士吉田	0.0129
富士屋ホテル	0.0225
小田原	0.0776
属す	0.0129
山	0.0123
岡	0.0107
市	0.0388
市町村	0.0221
年	0.3232
廃	0.0259
廃止	0.0905
強羅	0.0776
役場	0.0129
後	0.0493
御殿場	0.0129
成立	0.0123
所在地	0.0129
指定	0.0517
政令	0.0129
敷設	0.0123
文	0.0123
新た	0.0123
新設	0.0129
方面	0.0493
施行	0.0259
日	0.1288
日本	0.0119
旧	0.0119
旧跡	0.0246
早川	0.0246
早雲山	0.0259
明星ヶ岳	0.0129
明治	0.0370
昭和	0.0616
時点	0.0129
月	0.1811
有料	0.0129
木	0.0129
村	0.2094
条	0.0129
東京	0.0100
東西	0.0129
東部	0.0129
株式会社	0.0129
案	0.0129
検索	0.0129
横断	0.0129
歴史	0.0259
河川	0.0129
沿革	0.0370
法	0.0246
法律	0.0129
温泉	0.1293
湯本	0.0776
特	0.0259
現在	0.0739
理由	0.0129
町	0.2956
町村	0.0129
畔	0.0129
百科	0.0129
目次	0.0129
省	0.0123
県	0.1154
神奈川	0.1232
祭事	0.0238
移動	0.0129
第	0.0604
箱根	0.2217
箱根湯本	0.0129
箱根登山鉄道	0.0776
級	0.0259
終点	0.0129
総	0.0129
総務	0.0129
線	0.1164
編集	0.1232
縣	0.0129
縦断	0.0129
置く	0.0388
脚注	0.0246
自治体	0.0517
芦ノ湖	0.0129
花	0.0115
西	0.0129
西部	0.0129
観光	0.0231
解説	0.0123
計画	0.0103
設置	0.0231
起点	0.0129
足柄上	0.0231
足柄下	0.0739
路線	0.0370
通す	0.0129
道	0.0259
道路	0.0616
達	0.0123
郡	0.1164
部分	0.0259
都市	0.0129
都道府県	0.0129
野村	0.0866
野間	0.0099
鉄道	0.0985
鋼索	0.0388
鋼索線	0.0123
開園	0.0123
開業	0.0246
開通	0.0123
関東	0.0129
関連	0.0246
隣接	0.0388
電気	0.0246
靜	0.0129
面積	0.0123
項目	0.0238
駅	0.1293
鳥	0.0123
