	1.9734
1	0.0417
16	0.0397
2	0.0711
3	0.0793
4	0.0417
P	0.0417
PJ	0.0417
Portal	0.0417
Wikipedia	0.0417
いい	0.0383
いる	0.1190
かける	0.1250
くださる	0.0417
けんこう	0.0417
この	0.2380
しま	0.0417
する	0.3444
ため	0.0397
ふく	0.0417
れる	0.0833
ん	0.0417
ウィキペディア	0.0417
カテゴリ	0.0793
スタブ	0.1148
ナビゲーション	0.0417
フリー	0.0417
リンク	0.0793
下	0.0417
下さる	0.0833
下部	0.0833
事典	0.0417
人	0.0417
会	0.2916
作成	0.0417
公安	0.2499
公益	0.0417
出典	0.0417
加筆	0.1250
協力	0.1250
号	0.0363
含む	0.0397
地方	0.0417
外部	0.0793
委員	0.4998
学	0.0417
市	0.0417
役所	0.0417
忠清	0.0417
所在地	0.0417
所轄	0.0372
政府	0.0765
政治	0.0793
日本	0.0383
書く	0.1250
杉妻	0.0417
松本	0.0372
検索	0.0417
求める	0.1250
法人	0.0417
淳	0.0417
町	0.0397
番	0.0417
百合子	0.0417
百科	0.0417
目次	0.0417
県	0.5204
県知事	0.0325
福島	0.6665
移動	0.0417
管理	0.0417
組織	0.1250
編集	0.1587
署	0.0417
者	0.1088
行政	0.0833
訂正	0.1250
記事	0.0743
設置	0.0372
警察	0.2380
都道府県	0.0417
長	0.0397
長谷川	0.0417
関連	0.3174
隠し	0.0417
項目	0.4592
高瀬	0.0417
