	2.4143
1	0.0673
1526	0.0224
19	0.0224
1918	0.0214
2	0.0382
3	0.0214
4	0.0224
5	0.0173
720	0.0224
940	0.0224
95	0.0224
Bohinjka	0.0224
Krst	0.0224
Sava	0.0448
Save	0.0214
Savici	0.0224
Savus	0.0224
Szva	0.0224
Wikipedia	0.0224
km	0.0400
m	0.0391
pri	0.0224
s	0.0224
Сава	0.0224
ある	0.0427
いく	0.0206
いた事	0.0224
いる	0.0641
こと	0.0641
この	0.0641
さ	0.0224
さかのぼる	0.0224
さらに	0.0224
する	0.3296
ため	0.0641
できる	0.0448
ともに	0.0224
なる	0.0448
の	0.0179
もう	0.0224
れる	0.0897
アルプス山脈	0.0224
ィ	0.0214
ウィキペディア	0.0224
ウネ	0.0224
オプ	0.0224
オーストリア	0.0574
カテゴリ	0.0214
クラ	0.0224
クランスカ・ゴーラ	0.0224
クルカ	0.0224
クロアチア	0.1121
クーパ	0.0427
サマクボサンスキ・ブロドブルチコ	0.0224
サヴ	0.0224
サヴァ	0.2099
サヴァ・ドリンカ	0.0224
サヴィンジャ	0.0224
ザグレブシサクスラヴォンスキ・ブロドジュパニャ	0.0224
ザゴ	0.0224
シサク	0.0224
スレムスカ・ミトロヴィツァシャハツベオグラード	0.0224
スロベニア	0.1345
セルビア	0.1794
ソトラ	0.0224
タル	0.0224
ドイツ	0.0214
ドナウ	0.0897
ドリーナ	0.0224
ナビゲーション	0.0224
ハイライト	0.0224
ハプスブルク	0.0448
ハンガリー	0.1345
バルカン半島	0.0224
フラストニクラデスセヴニツァカルシュコブレージツェ	0.0224
フランツェ・プレシェーレン	0.0224
フリー	0.0224
ベオグラード	0.0897
ボスナ	0.0224
ボスニア・ヘルツェゴビナ	0.0673
ボスニア・ヘルツゴビナ	0.0224
ボヒン	0.0224
ボブ	0.0224
ヨーロッパ	0.0185
ラドヴリツア	0.0224
リェ	0.0427
リュブリャナ	0.0427
リュブリャニツァ	0.0224
ローマ	0.0200
ヴォイヴォディナ	0.0427
ヴルバス	0.0224
ーニ	0.0224
一	0.0448
一度	0.0224
一概	0.0224
上流	0.0206
世界	0.0448
世紀	0.0224
世襲	0.0224
主	0.0448
事典	0.0224
二つ	0.0224
付け根	0.0224
以下	0.0224
以降	0.0400
作成	0.0224
侵攻	0.0214
先	0.0224
内包	0.0214
出典	0.0224
北側	0.0224
北端	0.0224
北西	0.0224
叙事詩	0.0195
各	0.0224
各国	0.0224
合流	0.1236
君主	0.0224
呼ぶ	0.0200
国	0.0224
国境	0.0224
地域	0.0214
地理	0.0427
変動	0.0224
多い	0.0214
大	0.0224
大戦	0.0224
存在	0.0224
家	0.0200
対峙	0.0224
小さい	0.0224
小さな	0.0224
川	0.5339
帝国	0.0224
平均	0.0224
年	0.0400
延長	0.0224
戦時	0.0206
戦線	0.0224
挟む	0.0224
支流	0.0600
文学	0.0391
方面	0.0214
時代	0.0214
書く	0.0224
有名	0.0224
条件	0.0200
東	0.0224
検索	0.0224
標高	0.0224
次	0.0427
歴史	0.0897
気象	0.0214
水源	0.0641
水系	0.0600
河口	0.0224
河川	0.0897
泉	0.0224
流る	0.0224
流れる	0.0854
流れ出る	0.0224
流れ込む	0.0224
流域	0.0800
流量	0.0224
深い	0.0224
渡河	0.0206
湖	0.0224
源	0.0224
点	0.0224
王冠	0.0214
王国	0.0427
百科	0.0224
的	0.0448
目次	0.0224
直接	0.0224
相当	0.0448
移動	0.0224
第	0.0299
終結	0.0224
編集	0.1068
航行	0.0448
船	0.0400
英雄	0.0224
行く	0.0200
言える	0.0224
詩人	0.0224
語	0.0800
谷	0.0224
路	0.0224
軍	0.0224
近郊	0.0224
都市	0.0673
面積	0.0214
項目	0.0206
首都	0.0391
