	2.8426
1	0.0652
17	0.0326
1926	0.0978
1943	0.0291
1982	0.0326
20	0.0326
2007	0.0326
2008	0.0931
3	0.0621
30	0.0326
310	0.0326
5	0.0251
7	0.0291
A	0.0278
AFP	0.0326
Agunnaryd	0.0326
E	0.0326
EA	0.0326
Elmtaryd	0.0326
IK	0.0310
IKEA	0.0326
Ingvar	0.0326
Kamprad	0.0326
Wikipedia	0.0326
あと	0.0326
ある	0.0310
いる	0.0931
うち	0.0326
こと	0.1242
この	0.0310
これ	0.0326
する	0.2096
そのもの	0.0326
ため	0.0310
できる	0.0326
なる	0.1304
もの	0.0273
れる	0.0326
アグナリッド	0.0621
イケア	0.1419
イニシャル	0.0326
イン	0.0326
イングヴァル・カンプラード	0.0621
ウィキペディア	0.0326
エルムタリッド	0.0621
カテゴリ	0.0310
カンプ	0.0326
クリスマスツリー	0.0326
スウェーデン	0.0931
スティヒティング・インカ・ファウンデーション	0.0326
ストックホルム	0.0278
スモーランド	0.0326
チェーンイケア	0.0326
トップ	0.0326
ドル	0.0326
ナビゲーション	0.0326
ビジネス	0.0326
フォーブス	0.0652
フリー	0.0326
プレゼント	0.0326
ペン	0.0326
ボール	0.0310
マッチ	0.0805
ランキング	0.0326
ランク	0.0326
ラード	0.0326
一部	0.0310
万	0.0326
世界	0.0326
世界長	0.0652
主導	0.0310
事典	0.0326
事業	0.0310
仕入れる	0.0326
企業	0.0326
伝記	0.0326
位	0.0326
作成	0.0326
使う	0.0299
個人	0.0310
億	0.0652
優秀	0.0326
元	0.0326
出典	0.0326
利益	0.0310
創業	0.0652
創設	0.0326
南部	0.0326
受ける	0.0310
品	0.0326
地方	0.0326
売る	0.0931
大量	0.0310
学業	0.0326
安い	0.0326
安価	0.0326
実業	0.0326
家	0.0873
家具	0.0291
小さな	0.0326
小売	0.0284
年	0.2036
年度	0.0299
年生	0.0978
幼少	0.0326
後	0.0310
所有	0.0326
才	0.0326
拡大	0.0326
握る	0.0310
日	0.0433
時	0.0299
月	0.0652
期	0.0326
村	0.0621
株式	0.0326
検索	0.0326
権	0.0299
歩く	0.0326
歳	0.0326
父	0.0284
現在	0.0621
生まれる	0.0326
用	0.0310
番付	0.0652
発揮	0.0326
発表	0.0652
発見	0.0326
百科	0.0326
社名	0.0621
移動	0.0326
種	0.0326
第	0.0218
経営	0.0582
結構	0.0326
総	0.0326
編集	0.0621
者	0.0568
育つ	0.0537
脚注	0.0310
自ら	0.0310
自転車	0.0326
装飾	0.0273
設立	0.0326
誌	0.0326
資産	0.0652
農場	0.0546
近く	0.0310
近所	0.0326
退く	0.0326
鉛筆	0.0310
長者	0.0273
頭文字	0.0326
額	0.0326
魚	0.0299
