	1.4733
1	0.0470
10	0.0201
102004	0.0067
102006	0.0067
102007	0.0067
102008	0.0067
102009	0.0067
102010	0.0067
11	0.0134
12	0.0192
12005	0.0060
13	0.0067
163	0.0134
17	0.0067
18	0.0067
1980	0.0067
1986	0.0268
1987	0.0134
1988	0.0067
1989	0.0067
1990	0.0134
1991	0.0067
1992	0.0134
1993	0.0128
1994	0.0134
1995	0.0067
1996	0.0067
1997	0.0067
1998	0.0067
1999	0.0067
2	0.0286
20	0.0268
2000	0.0201
2001	0.0134
2002	0.0134
2003	0.0335
2004	0.0134
2005	0.0335
2006	0.0201
2007	0.0268
2008	0.0256
2009	0.0805
2010	0.0067
23	0.0201
24	0.0201
25	0.0067
26	0.0067
27	0.0134
28	0.0201
29	0.0067
3	0.0256
30	0.0067
31	0.0067
33	0.0067
4	0.0268
42008	0.0067
42009	0.0067
5	0.0259
58	0.0067
6	0.0134
7	0.0299
78	0.0067
8	0.0056
85	0.0067
9	0.0805
B	0.0134
C	0.0060
CM	0.0067
Category	0.0064
FNN	0.0192
FNS	0.0128
MC	0.0064
NY	0.0067
PJ	0.0067
SHOW	0.0067
TV	0.0067
Wikipedia	0.0134
ZOO	0.0067
cm	0.0268
de	0.0064
in	0.0062
kg	0.0067
lb	0.0067
—	0.0134
″	0.0067
∫	0.0064
⒧	0.0067
⒨	0.0067
♪（	0.0067
❼	0.0067
あや	0.0134
あやこ	0.0192
あゆみ	0.0062
ある	0.0128
いう	0.0064
いる	0.0511
うまい	0.0067
お	0.0268
おもしろい	0.0064
お天気	0.0064
かける	0.0067
ぎこち	0.0067
くださる	0.0134
くる	0.0067
こと	0.0128
この	0.0383
ご	0.0128
ご覧	0.0067
さおり	0.0134
さつき	0.0067
さやか	0.0134
ざにゅ	0.0292
しまう	0.0052
すする	0.0134
する	0.0986
すれる	0.0067
その後	0.0056
それ	0.0180
たま	0.0067
ちゃん	0.0134
てる	0.0067
できる	0.0067
どーも	0.0067
ない	0.0172
なか	0.0172
なまる	0.0064
なる	0.0067
ねえさん	0.0067
はねる	0.0134
び	0.0064
びら	0.0062
ま	0.0134
みどり	0.0067
むぎ	0.0067
め	0.0351
めぐみ	0.0067
めざましい	0.0134
もし	0.0067
もの	0.0056
やむ	0.0134
れる	0.0067
ァ	0.0201
ア	0.0268
アスク	0.0064
アナ	0.0479
アナウンサー	0.0872
アナウンサーブログ	0.0067
アナウンス	0.0067
アナバ	0.0067
アニメ	0.0067
アンカー	0.0056
アーカイブ	0.0060
ィ	0.0064
インターネット	0.0067
ゥ	0.0123
ウィキペディア	0.0067
ウカ	0.0062
エ	0.0268
オ	0.0067
オペレーター	0.0067
カ	0.0064
