	2.3561
1983	0.0561
1998	0.0561
3	0.0534
4	0.0561
Wikipedia	0.0561
ある	0.0534
いる	0.2672
する	0.3608
ともなう	0.0534
なる	0.0561
のち	0.0561
ほか	0.0561
ら	0.0489
ウィキペディア	0.0561
オリンピック	0.0438
オレンジ	0.0561
カテゴリ	0.0534
カラー	0.0561
コーポレート	0.0561
シドニー	0.0561
ステファン	0.0561
スポーツ	0.0561
ソウル	0.0515
ダイエー	0.1365
チーム	0.2244
ナビゲーション	0.0561
バルセロナ	0.0470
フリー	0.0561
マヤカ	0.0561
メンバー	0.0561
ユニフォーム	0.0561
一美	0.0561
一覧	0.0561
中山	0.1069
九州	0.0561
事典	0.0561
五輪	0.0561
仙	0.0561
代表	0.0561
位	0.0561
佐藤	0.0534
作成	0.0561
佳子	0.0561
使用	0.0534
健一	0.0561
入賞	0.0534
内	0.0561
出典	0.0561
初代	0.0561
創設	0.0561
勇	0.0433
吸収	0.0515
団	0.1122
女子	0.0534
実業	0.1122
小指	0.0561
山口	0.0534
山本	0.0515
年	0.1001
廃部	0.0479
当初	0.0561
後	0.0534
徹	0.0561
悪化	0.0561
所属	0.0515
拠点	0.0561
日本	0.1546
日産自動車	0.1122
旭化成	0.0561
昭	0.0561
時	0.0515
時代	0.0534
月	0.0561
本川	0.0561
本社	0.1069
検索	0.0561
業績	0.0561
概要	0.0534
活動	0.1122
活躍	0.0561
現在	0.0534
発足	0.0561
白水	0.0534
百科	0.0561
監督	0.1122
神戸	0.1122
福岡	0.0561
移動	0.0561
移転	0.1122
競技	0.1031
竹	0.0561
編集	0.1069
興	0.0515
色	0.0561
衛	0.0561
迎える	0.0561
通	0.0561
進	0.0534
部	0.2244
里	0.0561
関連	0.0534
陸上	0.2456
項目	0.0515
高橋	0.0489
