	2.2847
1	0.0161
10	0.0242
11	0.0161
12	0.0154
1272	0.0161
14	0.0323
1465	0.0081
15	0.0154
1532	0.0077
1571	0.0081
1589	0.0081
16	0.0384
1600	0.0077
1602	0.0081
1603	0.0077
1639	0.0081
1670	0.0144
1699	0.0081
17	0.0242
1701	0.0081
1703	0.0081
1709	0.0081
1745	0.0081
1820	0.0077
1823	0.0081
1857	0.0077
1872	0.0081
1876	0.0081
1952	0.0077
1953	0.0077
1981	0.0081
2	0.0275
20	0.0161
21	0.0081
27	0.0081
28	0.0081
3	0.0154
4	0.0242
477	0.0161
5	0.0187
56	0.0081
6	0.0323
7	0.0216
8	0.0203
9	0.0323
NET	0.0081
TOMO	0.0081
Wikipedia	0.0081
ある	0.0384
いる	0.0692
うえ	0.0077
お	0.0081
おお	0.0081
おおい	0.0081
かける	0.0081
かん	0.0081
くださる	0.0161
こと	0.0154
この	0.0615
ご	0.0077
さ	0.0081
する	0.2149
せる	0.0062
その	0.0154
その後	0.0068
そびょう	0.0081
それ	0.0072
ため	0.0231
なる	0.0484
のち	0.0161
ひがし	0.0077
ま	0.0081
よう	0.0063
ら	0.0070
られる	0.0307
れる	0.1452
ん	0.0081
アクセス	0.0161
ウィキプロジェクト	0.0081
ウィキペディア	0.0081
ウィキメディア・コモンズ	0.0081
オペレーティングシステム	0.0081
カテゴリ	0.0231
スタブ	0.0074
ナビゲーション	0.0081
ノート	0.0242
バス	0.0074
バス停	0.0077
フリー	0.0081
ブラウザ	0.0081
ヘルプ	0.0081
ページ	0.0216
ポータル	0.0081
リンク	0.0154
・	0.0081
一	0.0242
一如	0.0222
一時	0.0077
万	0.0081
万灯会	0.0081
上	0.0077
下さる	0.0081
下車	0.0077
世	0.0461
両	0.0081
中	0.0081
中断	0.0081
中立	0.0161
亀	0.0077
了	0.0161
事典	0.0081
事項	0.0081
井上	0.0081
交通	0.0148
享	0.0081
京都	0.0845
京阪本線	0.0081
人	0.0081
人物	0.0081
仁	0.0161
仏教	0.0323
付す	0.0081
代	0.0161
代替	0.0081
仮	0.0161
会	0.0081
伝える	0.0074
作事	0.0081
作成	0.0081
便宜上	0.0081
信徒	0.0161
修	0.0081
偏る	0.0081
傘下	0.0070
元	0.0081
元年	0.0074
元禄	0.0231
先立つ	0.0081
免除	0.0081
入る	0.0077
入滅	0.0081
八坂神社円山公園長楽寺雙林寺	0.0081
円山	0.0148
再開	0.0081
出典	0.0081
出版	0.0081
分	0.0307
分立	0.0074
別称	0.0081
別院	0.0081
刹	0.0081
前	0.0161
前身	0.0081
創建	0.0161
加筆	0.0081
勝	0.0135
勝久寺	0.0288
勤める	0.0081
区	0.0288
区内	0.0081
協力	0.0081
南北	0.0081
却	0.0288
却後	0.0081
厳	0.0081
参照	0.0161
参考	0.0154
受ける	0.0154
史	0.0077
合戦	0.0161
名称	0.0161
含む	0.0154
周忌	0.0081
呼ぶ	0.0072
命	0.0077
唐	0.0161
善	0.0161
四	0.0081
四条	0.0161
地	0.0562
地下鉄	0.0069
坪	0.0077
基づく	0.0081
堂	0.0161
報恩	0.0081
報知	0.0081
塔	0.0064
塔頭	0.0077
境内	0.0323
墓	0.0242
墓参	0.0081
墓地	0.0081
墓所	0.0403
墓碑	0.0081
墳	0.0323
外部	0.0154
多く	0.0074
夜	0.0069
大谷	0.3113
天文	0.0161
天正	0.0077
太鼓	0.0081
奉行	0.0077
如	0.0519
妙	0.0077
妹	0.0081
妻	0.0074
婿	0.0074
子孫	0.0081
子息	0.0081
守護	0.0081
安政	0.0081
完成	0.0148
宗旨	0.0081
宗派	0.0077
宗祖	0.0161
定める	0.0081
宝永	0.0081
宣	0.0081
寄付	0.0072
富小路	0.0081
寛	0.0081
寛文	0.0161
寛永	0.0077
寺	0.0323
寺院	0.0161
属する	0.0081
山	0.0077
山の寺	0.0081
山科	0.0081
崇	0.0081
工事	0.0161
市	0.0403
市営	0.0161
幕府	0.0077
年	0.3528
府	0.0242
度	0.0081
度目	0.0081
廟	0.0565
廟堂	0.0222
廟所	0.0081
延	0.0242
延暦寺	0.0072
建	0.0081
建ち並ぶ	0.0074
建立	0.0323
影像	0.0081
後	0.0154
徒歩	0.0323
御	0.0161
御坊	0.0161
御堂	0.0081
御真影	0.0081
復興	0.0161
徳	0.0081
徳正寺	0.0081
忌	0.0081
恩	0.0403
情	0.0081
情報	0.0081
慶長	0.0242
所	0.0081
所在地	0.0242
拝領	0.0161
拡張	0.0074
提出	0.0072
改めて	0.0081
改称	0.0074
改築	0.0231
改葬	0.0154
教	0.0242
整備	0.0081
文	0.0154
文字	0.0081
文政	0.0154
文献	0.0154
新	0.0077
新道	0.0161
日	0.0268
日野	0.0070
旧	0.0148
旧跡	0.0077
明治	0.0154
昭和	0.0154
昼夜	0.0081
時代	0.0154
書く	0.0081
月	0.0242
本	0.0344
本堂	0.0161
本尊	0.0081
本山	0.0081
本願寺	0.1210
朱印	0.0081
東大谷	0.0413
東山	0.0645
東本願寺	0.1068
東西	0.0081
東西線	0.0077
検索	0.0081
概要	0.0154
構成	0.0077
正	0.0154
歴る	0.0081
歴代	0.0148
歴史	0.0323
残す	0.0081
毎年	0.0081
永い	0.0161
求める	0.0161
江戸	0.0161
河原町	0.0081
注意	0.0081
泰	0.0081
派	0.0845
浄	0.0081
浄土真宗	0.0461
清	0.0081
火災	0.0161
無関係	0.0081
状	0.0081
現	0.0081
現在	0.0154
現在地	0.0242
琢	0.0242
環境	0.0081
由来	0.0081
由緒	0.0077
申し出	0.0077
町	0.0154
畑地	0.0081
番地	0.0081
異なる	0.0081
疑問	0.0081
百科	0.0081
的	0.0161
目次	0.0081
真如	0.0222
真宗	0.0576
着工	0.0161
知	0.0484
石山	0.0081
破る	0.0403
確認	0.0081
祇園	0.0161
祐	0.0484
祖	0.0323
祖廟	0.1068
秀吉	0.0058
称す	0.0161
称する	0.0081
移	0.0081
移す	0.0161
移動	0.0081
移転	0.0081
第	0.0215
管	0.0081
納骨	0.0081
細川	0.0081
絶える	0.0081
維持	0.0081
線	0.0081
編	0.0081
編集	0.0922
置く	0.0081
翌年	0.0081
者	0.0070
脚	0.0077
脚注	0.0154
苑	0.0074
荼毘	0.0154
虎石	0.0081
衆徒	0.0081
行う	0.0242
行信	0.0077
表示	0.0081
西	0.0081
西大谷	0.0222
西本願寺	0.0288
親鸞	0.0999
観点	0.0242
訂正	0.0081
記事	0.0360
話	0.0081
詳しい	0.0081
詳細	0.0077
誉	0.0081
誓	0.0242
誕生	0.0148
講	0.0081
議論	0.0242
豊臣	0.0065
財団	0.0077
買い取る	0.0081
近隣	0.0161
通称	0.0323
造営	0.0242
運営	0.0081
道	0.0081
道場	0.0484
遭う	0.0081
遷仏	0.0081
遺跡	0.0081
避難	0.0081
部	0.0242
重要	0.0077
銭	0.0081
錯乱	0.0081
門	0.0296
開く	0.0077
関連	0.0384
阪急	0.0081
防ぐ	0.0081
阿弥陀如来	0.0081
院	0.0387
際	0.0069
隠し	0.0081
霊廟	0.0081
項目	0.0667
願	0.0323
飛び地	0.0081
駅	0.0242
高台寺	0.0081
鳥	0.0154
