	1.5632
1	0.0421
11	0.0842
136	0.0842
2	0.0359
2008	0.0802
2415	0.0421
3	0.0401
4	0.1262
410	0.0421
414	0.0421
5	0.0325
6	0.0421
IC	0.3665
JCT	0.0733
P	0.0421
PJ	0.0421
Wikipedia	0.0421
km	0.0376
x	0.0341
ある	0.0401
いる	0.0802
お	0.0421
おお	0.0421
お知らせ	0.0401
かける	0.0421
くださる	0.0421
この	0.0802
する	0.1933
だい	0.0421
なる	0.0421
ら	0.0367
インターチェンジ	0.3171
ウィキペディア	0.0421
カテゴリ	0.0802
スタブ	0.0387
ナビゲーション	0.0421
ハーフ	0.0421
フリー	0.0421
ラフォーレ	0.0421
リンク	0.0802
・	0.0421
一般	0.0421
一覧	0.0421
下田	0.0421
中	0.0421
予定	0.0387
事典	0.0421
事務所	0.0421
伊豆	0.1262
作成	0.0421
供用	0.0421
修善寺	0.3787
公社	0.0421
出典	0.0421
加筆	0.0421
北道	0.2104
協力	0.0421
台	0.0421
台数	0.0421
号	0.1100
名	0.0387
周辺	0.0802
国道	0.1160
土木	0.0421
外部	0.0802
大平	0.2946
天城	0.2104
天城湯ヶ島	0.0421
市	0.1262
年	0.0751
所在地	0.0421
所属	0.0387
接続	0.1202
方面	0.0401
日	0.1118
日本	0.0773
書く	0.0421
月	0.0842
本線	0.0376
検索	0.0421
標識	0.0421
歴る	0.0421
歴史	0.0842
求める	0.0421
沼津	0.0421
現時点	0.0421
百科	0.0421
目次	0.0421
直接	0.0421
県	0.2253
移動	0.0421
終点	0.0421
編	0.0421
編集	0.2405
者	0.0367
表記	0.0421
西伊豆	0.0337
訂正	0.0421
計画	0.0673
記事	0.0376
話	0.0421
距離	0.0421
路	0.2104
路線	0.0401
通行	0.0421
道	0.0421
道路	0.2805
開始	0.0421
開通	0.0802
間	0.0421
関連	0.1603
隠し	0.0421
隣	0.0773
静岡	0.2199
項目	0.2319
