	2.1508
1	0.1009
10	0.0101
100	0.0192
11	0.0202
1100	0.0096
12	0.0384
170	0.0101
180	0.0096
186	0.0101
2	0.0516
20	0.0101
2008	0.0096
211	0.0101
22	0.0202
25	0.0202
29648	0.0101
3	0.0288
342	0.0101
4	0.0101
4896949226	0.0101
5	0.0311
50	0.0088
57	0.0101
587	0.0101
6	0.0202
600	0.0101
6500000	0.0101
7	0.0090
70411	0.0101
8	0.0084
9	0.0101
A	0.0086
ALIC	0.0101
C	0.0810
CAS	0.0101
CO	0.0303
D	0.0371
F	0.0303
FOS	0.0101
GOS	0.0101
H	0.0404
ISBN	0.0101
IUPAC	0.0101
MOS	0.0101
N	0.0192
NFPA	0.0101
O	0.0605
OC	0.0303
P	0.0303
Pa	0.0101
RTECS	0.0101
SMILESC	0.0101
T	0.0096
V	0.0303
WN	0.0101
Wikipedia	0.0101
c	0.0093
cm	0.0101
fructofuranoside	0.0101
g	0.0556
glucopyranosyl	0.0101
kcal	0.0101
ml	0.0093
mol	0.0101
oside	0.0101
solid	0.0101
sucrose	0.0101
u	0.0192
white	0.0096
°	0.0166
—	0.0101
ある	0.0673
いくつ	0.0096
いる	0.0384
うち	0.0101
かける	0.0101
くる	0.0101
こと	0.0192
この	0.0096
これ	0.0101
ごく	0.0101
さ	0.0101
する	0.2873
その	0.0288
その他	0.0384
たいてい	0.0101
ため	0.0384
ない	0.0172
なおかつ	0.0101
なる	0.0504
の	0.0161
はう	0.0101
むし歯	0.0101
め	0.0176
もの	0.0422
ゃ	0.0360
よう	0.0079
られる	0.0096
れる	0.1009
ァ	0.0101
アカルボーススタキオース	0.0101
アスパルテーム	0.0096
アセチルグルコサミン	0.0101
アミノ酸	0.0096
アミロッ	0.0101
アラビノース	0.0101
アルカロイド	0.0101
アルデヒド	0.0101
アルト	0.0090
アルドヘキソース	0.0101
アルドペントース	0.0101
アルドースケトースピラノースフラノース	0.0101
アロース	0.0101
イドース	0.0101
イヌ	0.0101
インベルターゼ	0.0101
ウィキペディア	0.0101
ェ	0.0161
エッ	0.0101
エナメル	0.0101
エピマーアノマー	0.0101
エリトルロース	0.0101
ォ	0.0288
オシド	0.0101
オリゴ	0.0101
カエデ	0.0096
カスタード	0.0101
カテゴリ	0.0096
カラメル	0.0202
カロテノイドテトラピロール	0.0101
カロリー	0.0101
ガム	0.0101
ガラクトオリゴ	0.0101
ガラクトース	0.0084
キ	0.0185
キシ	0.0101
キシルロース	0.0101
キチン	0.0101
キャラメル	0.0061
グッ	0.0101
グリコ	0.0202
グリコーゲンキ	0.0101
グルカン	0.0101
グルコピラノシル	0.0101
グルコース	0.0605
グロース	0.0101
ケ	0.0351
ケデキストリングルカン	0.0101
ケトテトロース	0.0101
ケトトリオース	0.0101
ケトヘキソース	0.0101
ケトペントース	0.0101
ケトン	0.0096
コーヒー	0.0101
コーラ	0.0101
サ	0.0101
サトウ	0.0101
サトウキビ	0.0096
サトウダイコン	0.0101
シ	0.0294
シド	0.0202
ショ	0.0101
ジヒドロキシアセトン	0.0101
ジャンク	0.0096
スクラロース	0.0101
スクラーゼ	0.0101
スクロース	0.1399
スクロースラクトースマルトース	0.0101
ステロイド	0.0101
セドヘプツロース	0.0093
ソル	0.0202
ソース	0.0101
タガトース	0.0101
タロース	0.0101
ッ	0.0384
ツキ	0.0202
テトロース	0.0101
テルペノイド	0.0101
デオキシ	0.0192
デオキシリボース	0.0101
デヒド	0.0101
データ	0.0096
トリオース	0.0101
トレ	0.0101
トレハロースツラノースセロビオース	0.0101
トロッ	0.0101
ナビゲーション	0.0101
ニーズ	0.0101
