	1.3987
07	0.0351
08	0.0351
1	0.0702
10	0.0351
11	0.1053
12	0.0334
15	0.0334
191	0.0351
1982	0.1053
2	0.0599
2005	0.0702
2006	0.1053
2007	0.1404
2008	0.1337
2009	0.0351
23	0.0702
27	0.0351
3	0.0669
301	0.0351
315	0.0351
4	0.1053
5	0.0271
6	0.0351
7	0.0627
8	0.0588
82	0.0351
9	0.0702
A	0.0599
BigMat	0.0351
Bigmat	0.0351
Chieri	0.0351
Claire	0.0351
FEMMINILE	0.0351
FIVB	0.0334
Jennifer	0.1053
Joines	0.0968
MB	0.0233
PALLAVOLO	0.0351
SERIE	0.0351
Sanpaolo	0.0351
WGP	0.0731
Wikipedia	0.0351
biographyLEGA	0.0351
cm	0.1053
kg	0.0351
する	0.1290
れる	0.0351
アメリカ	0.0351
アメリカ合衆国	0.2675
ウィキペディア	0.0351
ウィロビー	0.0351
オリンピック	0.1370
オーモーサントス	0.0351
カテゴリ	0.0334
カリフォルニア	0.0351
クインシーズ	0.0968
クラブ	0.0702
グラース	0.0351
サンタクララ	0.0669
シコラ	0.0351
ジェニファー・クレア・ジョインズ	0.0351
ジェニファー・ジョインズ	0.0351
ジョインズ	0.0351
スコット	0.0351
スパイク	0.0351
セリエ	0.0351
チーム	0.0351
デービス	0.0351
トム	0.0351
トヨタ車体	0.0968
ナビゲーション	0.0351
ナマニ	0.0351
ハニーフ	0.0351
バウン	0.0351
バレーボール	0.2396
バレーボールチームメイト	0.0351
バーグ	0.0351
パシフィック	0.0351
パンアメリカンカップ	0.0351
フリー	0.0351
ブロック	0.0334
プレゼンテーション	0.0351
ポジション	0.0702
ミドルブロッカー	0.0351
ミルピタス	0.0351
メダリスト	0.0313
メダル	0.0323
ラテン	0.0351
リンク	0.0669
ワールドカップ	0.0645
・	0.0702
世界	0.0702
予選	0.0285
事典	0.0351
五輪	0.0351
人物	0.1053
代表	0.1053
位	0.1404
体重	0.0351
作成	0.0351
優勝	0.0212
公式	0.0313
出典	0.0351
出場	0.0299
出身	0.0669
利き手	0.0351
北京	0.1053
卒	0.0351
右	0.0334
国籍	0.0351
在住	0.0351
地	0.0306
地区	0.0351
基本	0.0351
外部	0.0669
大学	0.0494
女子	0.2006
存命	0.0351
州	0.0289
平	0.0351
年	0.4386
年生	0.0351
情報	0.0702
所属	0.0645
文字	0.0351
日	0.0466
時代	0.0334
月	0.1053
来歴	0.0669
検索	0.0351
歳	0.0351
歴	0.0669
歴る	0.0702
活躍	0.0351
獲得	0.0702
球	0.0627
生年月日	0.0351
男子	0.0306
百科	0.0351
監督	0.0351
目次	0.0351
移動	0.0351
移籍	0.0669
結婚	0.0323
編	0.0702
編集	0.1337
表	0.0351
話	0.0702
貢献	0.0351
身長	0.0351
選出	0.0351
選手	0.1663
選手権	0.0612
郎	0.0351
銀	0.0669
銀メダル	0.0669
銅	0.0313
銅メダル	0.0334
高校	0.0351
