	2.7011
1	0.0425
10	0.0425
1995	0.0425
2	0.0363
2000	0.0425
4	0.0425
5	0.0328
55860	0.0425
723	0.0425
Art	0.0425
Bszrmnyi	0.0425
Editors	0.0425
Gustav	0.0425
Gutknecht	0.0425
ISBN	0.0425
Jrg	0.0405
Kaufmann	0.0425
Lszl	0.0425
Morgan	0.0425
Niklaus	0.0425
Pomberger	0.0425
Publishers	0.0425
School	0.0425
Simplicity	0.0425
The	0.0850
Wikipedia	0.0425
Wirth	0.0425
and	0.0405
by	0.0405
of	0.0810
ある	0.1620
いく	0.0391
いる	0.1620
かかる	0.0781
こと	0.0810
する	0.2734
その	0.0405
どちら	0.0405
ない	0.0363
なる	0.0425
の	0.1360
もの	0.0356
よう	0.0663
ウィキペディア	0.0425
オペレーティングシステム	0.0425
カテゴリ	0.0405
コンピュータ	0.0370
コード	0.0405
ソフトウェア	0.1276
ナビゲーション	0.0425
ニクラウス・ヴィルト	0.0425
ハードウェア	0.2126
バージョン	0.0425
パソコン	0.0370
パーソナルコンピュータ	0.0405
フリー	0.0425
ブート	0.0759
プログラマ	0.0391
プログラム	0.0425
ムーア	0.0850
ヴィルト	0.1172
一部	0.0405
事典	0.0425
低速	0.0379
作成	0.0425
例	0.0425
傾向	0.0425
出典	0.0425
前	0.0850
加速	0.0405
化	0.3125
十分	0.0425
参考	0.0405
問題	0.0425
定か	0.0425
工学	0.0425
巨大	0.0425
年	0.1138
広める	0.0425
形	0.0425
従う	0.0850
微妙	0.0425
必ずしも	0.0405
急速	0.0850
性能	0.0345
悪い	0.0425
情報	0.0425
意味	0.0425
文献	0.0405
明白	0.0425
時	0.0781
時として	0.0425
時間	0.0781
書く	0.0425
最近	0.0405
本来	0.0425
検索	0.0425
次	0.0405
法則	0.4252
減速	0.0405
異なる	0.0425
百科	0.0425
確実	0.0425
移動	0.0425
種類	0.0405
編集	0.0810
考える	0.0405
肥大	0.0425
自体	0.0425
複雑	0.0425
進化	0.0363
関連	0.0405
項目	0.0391
高速	0.1620
