	1.4464
1	0.0395
11	0.0395
1949	0.0395
1952	0.0753
1956	0.0753
1960	0.0790
1962	0.0753
1966	0.0395
1967	0.0376
1970	0.0790
1974	0.0790
1978	0.0790
1982	0.0790
1986	0.0790
1990	0.0790
1994	0.0790
1998	0.0790
2002	0.0790
2006	0.0790
2009	0.0395
2010	0.0790
2014	0.2409
25	0.0395
3	0.0376
AVC	0.0376
CAVB	0.0395
CEV	0.0395
CHAMPIONSHIPS	0.0395
CSV	0.0395
FIVB	0.0753
JAPAN	0.0395
NORCECA	0.0395
PJ	0.0395
S	0.0395
VOLLEYBALL	0.0395
WOMEN	0.0395
WORLD	0.0271
Wikipedia	0.0395
いる	0.0753
かける	0.0395
くださる	0.0395
この	0.0753
する	0.2178
なる	0.0395
れる	0.1185
アジア	0.0395
アフリカ	0.0337
アルゼンチン	0.0641
イタリア	0.2277
ウィキペディア	0.0395
オリンピック	0.0308
カテゴリ	0.0753
ギリシャ	0.0376
グランプリ	0.0395
ジア	0.0395
スタブ	0.1089
スポーツ	0.2371
スロバキア	0.1185
ソ連	0.1721
チェコ	0.1185
デビュー	0.0395
ドイツ	0.0376
ナビゲーション	0.0395
バレーボール	0.3370
フランス	0.0976
フリカ	0.0395
フリー	0.0395
ブラジル	0.1233
ブルガリア	0.0790
ペルー	0.0395
ポーランド	0.0395
メキシコ	0.0753
リーグ	0.0325
ワールド	0.0790
ワールドカップ	0.0363
下さる	0.0395
世界	0.1976
中	0.0395
中国	0.0395
中米	0.0395
予定	0.1089
予想	0.0376
事典	0.0395
事実	0.0395
事象	0.0376
作成	0.0395
出典	0.0395
初	0.0363
前	0.0395
加筆	0.0395
北中	0.0395
協力	0.0395
南米	0.0395
国際	0.0753
大	0.0395
大会	0.1264
女子	0.1505
州	0.0325
年	0.1763
心がける	0.0395
性急	0.0395
扱う	0.0395
日	0.1836
書く	0.0395
月	0.0395
本	0.2022
検索	0.0395
欧州	0.0395
正確	0.0395
求める	0.0395
男子	0.0344
発表	0.0395
百科	0.0395
確認	0.0395
移動	0.0395
競技	0.0363
米	0.0790
編集	0.0376
者	0.0688
訂正	0.0395
記載	0.0395
記述	0.0395
連盟	0.0282
選手	0.0312
選手権	0.3441
開催	0.1011
関係	0.0337
隠し	0.0395
項目	0.1089
