	2.4181
1	0.0233
2	0.0463
3	0.0148
4	0.0155
A	0.0265
Actinopterygii	0.0078
Animalia	0.0078
B	0.0310
Brachiopterygii	0.0078
C	0.0138
Ceratodontiformes	0.0078
Chondrostei	0.0078
Chordata	0.0078
Coelacanthiformes	0.0078
Crosspterygii	0.0078
D	0.0143
Dipnoi	0.0078
Lepidosirenina	0.0078
Neopterygii	0.0078
Osteichthyes	0.0310
Pisciformes	0.0078
Polypteriformes	0.0078
Portal	0.0078
Vertebrata	0.0078
Wikipedia	0.0155
void	0.0130
ш	0.0078
━	0.0064
┗	0.0214
┫	0.0277
　　　┏	0.0078
　　　　┏	0.0214
　　　　┗	0.0078
ある	0.0222
いる	0.0739
うち	0.0078
おる	0.0155
かける	0.0078
くださる	0.0155
ぐ	0.0155
こうこ	0.0078
こうした	0.0078
ここ	0.0069
こちら	0.0078
こと	0.0443
この	0.0665
さ	0.0078
さらに	0.0078
すべて	0.0222
する	0.2423
せる	0.0060
そこ	0.0074
その	0.0148
それ	0.0069
たち	0.0066
ため	0.0296
ちる	0.0078
つぎ	0.0078
づける	0.0078
できる	0.0078
どう	0.0078
どちら	0.0074
ない	0.0066
なる	0.0155
にくい	0.0078
の	0.0062
はず	0.0074
ひとつ	0.0071
ふれる	0.0078
ほか	0.0078
ほとんど	0.0078
みる	0.0068
もつ	0.0143
もの	0.0195
やすい	0.0078
ょるい	0.0078
よい	0.0078
よう	0.0121
られる	0.0369
れる	0.1164
アミア	0.0078
ィ	0.0074
イ	0.0214
ゥ	0.0071
ウ	0.0143
ウィキプロジェクト	0.0078
ウィキペディア	0.0078
ウィキメディア・コモンズ	0.0078
ウェ	0.0078
ェ	0.0124
ェィ	0.0071
エイ	0.0078
ォ	0.0148
カテゴリ	0.0148
ガー	0.0078
ギンザメ	0.0078
ク	0.0148
クレード	0.0078
グループ	0.0388
ケラトドゥス	0.0078
コ	0.0063
サ	0.0155
サメ	0.0078
シ	0.0113
シーラカンス	0.0155
ス	0.0071
スタブ	0.0071
セ	0.0069
セラトダス	0.0078
ソ	0.0222
タクソン	0.0078
チョウザメ	0.0148
ッ	0.0074
テンプレート	0.0078
ナビゲーション	0.0078
ヌタウナギ	0.0078
フリー	0.0078
ポリプテルス	0.0148
マルチメディア	0.0078
ャ	0.0066
ヤツメウナギ	0.0078
ュ	0.0356
ョ	0.0148
ラ	0.0078
レインボートラウト	0.0078
レピセステウス	0.0078
レピドシレン	0.0148
ー	0.0078
ーセ	0.0078
ーュ	0.0078
㏍	0.0078
一般	0.0155
一部	0.0074
上	0.0517
下	0.0155
下さる	0.0078
下位	0.0078
下図	0.0078
下綱	0.0517
与える	0.0078
両生	0.0074
両生類	0.0078
中	0.0078
主	0.0078
事典	0.0078
二	0.0078
亜	0.1629
今	0.0078
以下	0.0078
以外	0.0078
以降	0.0069
伝統	0.0388
体系	0.0388
作成	0.0155
使用	0.0148
便宜上	0.0155
側	0.0078
全	0.0130
全て	0.0203
出典	0.0078
分かれる	0.0155
分ける	0.0148
分子	0.0078
分岐	0.0931
分類	0.1847
初期	0.0078
前頭	0.0078
割合	0.0078
