	2.7432
1	0.0787
10	0.0072
2	0.0244
2005	0.0429
3	0.0204
4	0.0072
7	0.0064
8	0.0060
Act	0.0066
Bench	0.0197
Case	0.0072
Chancellor	0.0072
Chief	0.0072
Constitutional	0.0072
Court	0.0358
Courts	0.0072
Division	0.0068
Divisional	0.0072
EWHC	0.0072
England	0.0143
Head	0.0072
Her	0.0072
High	0.0286
Hon	0.0136
John	0.0068
Jones	0.0072
Justice	0.0573
Justices	0.0072
King	0.0068
Lord	0.0072
Majesty	0.0072
Mark	0.0072
Mr	0.0286
Mrs	0.0072
Potter	0.0062
President	0.0215
Prize	0.0072
Queen	0.0143
Reform	0.0072
Robert	0.0072
Senior	0.0068
Sir	0.0072
Smith	0.0204
Stated	0.0072
The	0.0143
Wales	0.0143
Wikipedia	0.0072
and	0.0136
circuit	0.0072
court	0.0072
district	0.0068
en	0.0064
of	0.0477
registry	0.0072
s	0.0358
the	0.0143
§	0.0066
ある	0.0750
いる	0.0954
おる	0.0072
かかわる	0.0068
くる	0.0072
こう	0.0072
こと	0.0750
この	0.0204
これら	0.0143
さらに	0.0072
しきたり	0.0072
すべて	0.0545
する	0.2104
そう	0.0072
そこ	0.0068
その	0.0204
その他	0.0068
その後	0.0060
それ	0.0128
それぞれ	0.0066
ため	0.0136
できる	0.0215
とう	0.0066
とき	0.0068
ない	0.0122
なじむ	0.0143
なす	0.0072
なる	0.0286
の	0.0172
ほう	0.0072
ほか	0.0143
ほとんど	0.0072
ほぼ	0.0072
まず	0.0072
まちまち	0.0072
もっとも	0.0072
もの	0.0120
よう	0.0112
より	0.0072
られる	0.0409
れる	0.1360
アンドリュー	0.0072
イギリス	0.0112
イム	0.0072
イングランド	0.0501
ウィキペディア	0.0072
ウェールズ	0.0429
エクイティ	0.0072
カテゴリ	0.0068
スト	0.0116
デイム	0.0072
ナイト	0.0136
ナビゲーション	0.0072
ニコラス・フィリップス	0.0072
フリー	0.0072
ヘルプ	0.0072
ポスト	0.0072
マーク・ポッター	0.0072
モリト	0.0072
ランド	0.0143
ロンドン	0.0273
ロンドン・ホルボーン	0.0072
ロー・レポーツ	0.0072
一	0.0215
一定	0.0066
一方	0.0072
一般	0.0143
三つ	0.0072
上	0.0136
上訴	0.0859
下	0.0072
下位	0.0215
下級	0.0072
不服	0.0068
不法	0.0072
中	0.0072
中央	0.0072
中心	0.0072
主	0.0072
予定	0.0066
争点	0.0072
事件	0.0930
事例	0.0143
事典	0.0072
事実	0.0072
二つ	0.0072
人	0.0358
人身	0.0072
今日	0.0072
他	0.0143
付ける	0.0072
代わる	0.0072
代理	0.0131
代理人	0.0143
以上	0.0072
任命	0.0072
会	0.0072
会社	0.0143
伝統	0.0072
伺い	0.0072
作成	0.0072
俗	0.0072
信託	0.0072
傷害	0.0072
全員	0.0143
全域	0.0068
出る	0.0064
出典	0.0072
分かれる	0.0072
分離	0.0068
切る	0.0072
刑事	0.0286
初代	0.0072
判事	0.0429
判例	0.0068
判断	0.0286
別	0.0064
利益	0.0068
副	0.0143
割り当てる	0.0143
勝訴	0.0072
勲爵	0.0068
区	0.0192
区別	0.0072
医療	0.0061
卿	0.0072
原則	0.0072
双生児	0.0068
取り扱う	0.0358
取得	0.0072
叙する	0.0143
可能	0.0072
司法	0.0589
合議	0.0215
同	0.0072
同姓	0.0072
同意	0.0143
同様	0.0072
名	0.0066
名称	0.0072
否	0.0143
呼ぶ	0.0575
商業	0.0072
商法	0.0055
問題	0.0286
国	0.0072
国内	0.0072
国家	0.0060
国王	0.0787
土地	0.0072
地区	0.0215
地域	0.0068
地方	0.0358
均等	0.0072
場合	0.0286
士	0.0064
変わる	0.0072
大	0.0358
夫	0.0072
契約	0.0072
女性	0.0312
女王	0.0143
妻	0.0066
姓	0.0136
委員	0.0072
子	0.0068
子供	0.0072
定める	0.0072
家事	0.0930
審	0.0068
審判	0.0136
審査	0.0215
審理	0.0644
専属	0.0068
専門	0.0068
局	0.0064
属する	0.0072
巡回	0.0255
巡行	0.0143
市	0.0072
年	0.0319
広い	0.0072
府	0.0143
建築	0.0143
当時	0.0066
役割	0.0143
後ろ	0.0072
後見	0.0072
得る	0.0072
徴税	0.0072
必然	0.0143
性	0.0068
憲法	0.0197
成る	0.0072
所	0.0286
手続	0.0286
手術	0.0072
技術	0.0072
持つ	0.0072
捕獲	0.0068
控訴	0.0215
改名	0.0072
改革	0.0215
政府	0.0131
敬称	0.0068
新しい	0.0068
新設	0.0143
施設	0.0072
時	0.0197
更に	0.0072
書	0.0068
書物	0.0072
最	0.0072
最後	0.0061
最高法院	0.0197
月	0.0072
有す	0.0215
有する	0.0072
枢密院	0.0072
根拠	0.0068
検	0.0358
検索	0.0072
権	0.0329
権限	0.0068
機関	0.0215
正式	0.0143
歴史	0.0215
残る	0.0072
比較的	0.0060
民事	0.0204
求める	0.0072
決まる	0.0072
治安	0.0068
法	0.1159
法官	0.0341
法廷	0.0286
法律	0.0143
注射	0.0066
海事	0.0286
源泉	0.0068
物	0.0215
特に	0.0072
特別	0.0068
特許	0.0062
王	0.0072
王室	0.0068
王座	0.0859
王立	0.0112
現在	0.0204
生命	0.0072
生死	0.0072
申し立てる	0.0072
男	0.0066
男性	0.0072
略す	0.0143
番	0.0072
病院	0.0053
登記	0.0215
百科	0.0072
的	0.0429
監督	0.0215
目次	0.0072
目的	0.0072
直接	0.0072
知的	0.0072
社会	0.0064
福祉	0.0072
科学	0.0066
租税	0.0066
称号	0.0143
移動	0.0072
移管	0.0066
種類	0.0068
管轄	0.0128
範囲	0.0061
紋章	0.0068
結合	0.0072
結婚	0.0066
統合	0.0072
維持	0.0072
編集	0.0477
置く	0.0072
者	0.0062
職務	0.0192
肩書き	0.0068
脚注	0.0136
致死	0.0068
英	0.0072
荘園	0.0062
薄弱	0.0072
行う	0.0859
行く	0.0255
行使	0.0072
行政	0.0143
行為	0.0072
街	0.0072
衡平	0.0522
裁判	0.0068
裁判官	0.1503
裁判所	0.1731
装置	0.0072
複数	0.0072
見る	0.0064
見込み	0.0072
規定	0.0143
親	0.0072
記載	0.0072
許す	0.0068
許可	0.0215
訴訟	0.0072
訴追	0.0072
詳細	0.0068
認	0.0286
認める	0.0068
認法	0.0072
読む	0.0072
誰	0.0068
論争	0.0068
財産	0.0064
責務	0.0072
貴族	0.0106
費用	0.0143
進む	0.0072
運営	0.0072
過失	0.0066
遺言	0.0358
部	0.3077
部局	0.0064
部門	0.0122
重大	0.0072
重要	0.0068
長	0.0409
長官	0.0183
関係	0.0122
関連	0.0068
陛下	0.0072
院	0.0245
除外	0.0072
際	0.0061
障害	0.0072
離婚	0.0143
難破	0.0072
電源	0.0072
領主	0.0068
館	0.0072
首席	0.0215
高等	0.0068
高等法院	0.1080
