	0.7667
1	0.1628
11	0.3662
12	0.0388
1389	0.0388
14	0.0407
155	0.1628
2	0.0694
20	0.0814
2008	0.1163
2009	0.0814
26	0.1221
3	0.1938
30	0.0407
400	0.0288
5	0.0314
56	0.0407
7	0.0363
73	0.1221
75	0.1628
Artillery	0.0407
JGSDF	0.0407
JMPQ	0.0775
Mechanized	0.0407
P	0.0814
Unit	0.0407
Wikipedia	0.0407
mm	0.1938
th	0.0407
する	0.0748
だく	0.0407
ゅういちとっかたい	0.0407
りゅう	0.1628
れる	0.0407
ウィキペディア	0.0407
カテゴリ	0.0388
トラック	0.1163
ナビゲーション	0.0407
フリー	0.0407
レーダ	0.0775
・	0.0407
上級	0.0407
中型	0.0388
中隊	0.1628
主	0.0407
主要	0.0407
事典	0.0407
人員	0.0407
代	0.0407
任務	0.0407
伴う	0.0407
佐	0.0363
作成	0.0407
信義	0.0407
兵科	0.0407
兵種	0.0407
出典	0.0407
前	0.0407
創設	0.0407
化	0.0374
北海道	0.0814
南	0.0374
単位	0.0374
司令	0.0407
名	0.0374
和田	0.0388
和男	0.0388
員	0.0407
在任	0.0407
地	0.0709
地域	0.0388
大型	0.0407
央	0.0335
学校	0.0407
富士	0.0388
対	0.0814
小型	0.0388
小銃	0.0407
岡	0.0335
市	0.0814
師団	0.0374
平成	0.0814
年	0.1452
式	0.3255
弾	0.1628
後	0.0388
所在地	0.0407
所属	0.0748
担当	0.0374
改編	0.0374
政体	0.0407
旅団	0.1550
日	0.0540
日本	0.0374
月	0.0814
期間	0.0407
本部	0.0552
札幌	0.0814
検索	0.0407
歴る	0.0407
歴代	0.0374
氏名	0.0407
沿革	0.0388
特	0.2441
特性	0.0407
百科	0.0407
真駒内	0.0775
研究	0.1041
砲	0.2082
科	0.2044
移動	0.0407
第	0.3258
等	0.0407
管理	0.0407
約	0.0374
組織	0.0407
編	0.0407
編制	0.0407
編成	0.0775
編集	0.1163
縮小	0.0374
職	0.0814
自	0.2034
自衛隊	0.1628
装備	0.0388
装置	0.0814
話	0.0407
課長	0.0341
走る	0.2034
迫	0.0407
連隊	0.0407
道	0.0814
部	0.0814
部長	0.0388
部隊	0.1628
陸	0.0388
陸上	0.0594
隊	0.1628
隊長	0.0388
隷下	0.0407
駐屯	0.0775
