	1.2575
0	0.0967
017	0.0508
057	0.0508
0964	0.0508
10	0.0508
11	0.0508
190	0.0508
1980	0.1523
2	0.0866
20	0.1016
2001	0.0508
2007	0.0508
227	0.0508
24	0.0508
241	0.0412
2522	0.0967
27	0.0508
272	0.0442
3	0.1451
3000	0.0508
400	0.0360
454	0.0508
49	0.0484
5	0.0784
6	0.0508
60	0.0508
77	0.0508
8	0.0850
843	0.0508
87	0.0508
89	0.0508
AU	0.1399
H	0.0508
JD	0.0508
JPL	0.0508
M	0.0508
P	0.0508
PP	0.0508
Project	0.0508
Q	0.0508
Template	0.0484
Triglav	0.0967
Wikipedia	0.0508
Z	0.0433
a	0.0425
e	0.0508
i	0.0388
km	0.0453
q	0.0508
ある	0.0484
いう	0.0484
する	0.0933
れる	0.1523
アルベド	0.0508
ウィキペディア	0.0508
エオス	0.0967
カテゴリ	0.0484
クレット	0.0508
グラフ	0.2031
スラヴ	0.0508
ズデニカ・ヴァーヴロヴァー	0.0508
トリ	0.1934
ナビゲーション	0.0508
ハイジ	0.0508
フリー	0.0508
リバ	0.0508
リンクトリグラフ	0.0508
ヴァーヴロヴァー	0.0508
一覧	0.0508
事典	0.0508
交点	0.0484
仮	0.0508
作成	0.0508
傾斜	0.0508
元	0.0508
公転	0.0508
出典	0.0508
分類	0.0484
別名	0.0484
前	0.0508
半径	0.0508
反射	0.0365
周期	0.0508
命名	0.0508
因む	0.0508
外部	0.0484
天文台	0.0484
小惑星	0.5585
帯	0.1016
平均	0.0508
年	0.1813
度	0.2031
引数	0.0508
心	0.0442
性質	0.0967
持つ	0.0508
族	0.2031
日	0.1011
昇	0.0484
月	0.1016
期	0.0508
検索	0.0508
次	0.0484
点	0.1523
物理	0.0508
率	0.0508
発見	0.2031
百科	0.0508
的	0.0508
直径	0.0508
神話	0.0484
移動	0.0508
種類	0.0484
符号	0.0484
等級	0.0508
経	0.0508
絶対	0.0508
編集	0.0967
者	0.0442
能	0.0508
英語	0.0508
要素	0.1016
角	0.1016
距離	0.1016
軌道	0.2539
軍神	0.0508
近	0.0508
近日	0.0967
遠日点	0.0508
長	0.0484
関連	0.0484
離	0.0508
項目	0.0466
頭	0.0508
黄	0.0508
