	2.8473
1	0.0335
15	0.0046
2	0.0163
2003	0.0096
2005	0.0048
2009	0.0048
3	0.0137
4	0.0192
41	0.0048
42	0.0048
43	0.0048
44	0.0048
45	0.0144
5	0.0074
55	0.0046
6	0.0048
7	0.0043
8	0.0080
Wikipedia	0.0048
あいだ	0.0048
あえない	0.0048
あと	0.0048
あまり	0.0192
あらかじめ	0.0048
ある	0.0730
いう	0.0046
いえる	0.0096
いずれ	0.0048
いつ	0.0048
いる	0.0776
いわゆる	0.0044
う	0.0048
うける	0.0048
うち	0.0048
おる	0.0048
かけ	0.0048
かける	0.0048
かこう	0.0048
かたち	0.0048
かなり	0.0048
くる	0.0096
こうした	0.0048
こと	0.0958
この	0.0502
これ	0.0287
さかのぼる	0.0096
さきがけ	0.0048
さらに	0.0240
しばしば	0.0096
しまう	0.0037
する	0.3741
そうした	0.0144
その	0.0456
そのまま	0.0048
その後	0.0040
それぞれ	0.0088
それほど	0.0048
たとえ	0.0096
ため	0.0502
つい	0.0048
つける	0.0046
つとめる	0.0048
できる	0.0240
とき	0.0046
とくに	0.0048
どう	0.0048
どちら	0.0091
ない	0.0204
なる	0.0814
の	0.0192
ほとんど	0.0144
まだ	0.0048
まま	0.0192
むや	0.0048
もっとも	0.0048
もの	0.0040
やすい	0.0048
やはり	0.0046
ゆかり	0.0044
よう	0.0224
よる	0.0048
られる	0.0182
れる	0.1293
わけ	0.0048
ん	0.0048
ウィキプロジェクト	0.0048
ウィキペディア	0.0048
カテゴリ	0.0091
ケース	0.0086
スタブ	0.0044
データ	0.0182
ナビゲーション	0.0048
フリー	0.0048
ベース	0.0039
ポピュラー	0.0048
ポータル	0.0048
マンガ	0.0046
一つ	0.0048
一因	0.0048
一覧	0.0096
上	0.0228
上乗せ	0.0048
上記	0.0048
下さる	0.0096
不利	0.0046
両方	0.0048
中	0.0192
中島	0.0048
主人公	0.0042
久	0.0080
予定	0.0044
争い	0.0046
争う	0.0192
事例	0.0144
事典	0.0048
事情	0.0144
二度と	0.0048
人	0.0048
他	0.0192
以前	0.0144
以外	0.0192
以降	0.0086
会	0.0144
会派	0.0137
伸晃	0.0048
佐藤	0.0091
体制	0.0048
作る	0.0048
作成	0.0048
例	0.0383
例外	0.0096
依然として	0.0048
保守	0.1054
修	0.0048
個人	0.0228
候補	0.1916
側	0.0096
傾向	0.0144
党	0.0681
党勢	0.0046
党派	0.0192
党籍	0.0091
党議	0.0048
入り	0.0192
入れる	0.0128
入党	0.0144
全て	0.0042
全体	0.0096
公明党	0.0072
公示	0.0096
公約	0.0091
公職	0.0048
公認	0.3114
共産党	0.0096
兼	0.0048
内定	0.0048
出す	0.0048
出典	0.0048
出自	0.0048
出身	0.0046
分かる	0.0048
分裂	0.0082
分野	0.0048
初	0.0088
別	0.0043
制	0.0192
制度	0.0192
刺客	0.0048
前日	0.0048
副	0.0048
割	0.0044
割る	0.0048
創価学会	0.0042
力	0.0274
加える	0.0048
加わる	0.0044
加治	0.0048
加筆	0.0096
加藤	0.0048
労働	0.0046
勝つ	0.0144
勤	0.0048
化	0.0088
区	0.0556
医師	0.0048
協力	0.0096
博	0.0048
原因	0.0048
参照	0.0096
参議院	0.0189
反す	0.0048
反対	0.0046
反感	0.0048
反発	0.0048
取り消す	0.0048
取り込む	0.0048
受ける	0.0182
古川	0.0144
召集	0.0048
可能	0.0096
各党	0.0096
同じ	0.0048
同じく	0.0048
同士	0.0044
同様	0.0048
含む	0.0091
呼ぶ	0.0043
哲志	0.0048
喜代	0.0048
喜朗	0.0091
回	0.0242
団体	0.0096
国会	0.0048
国民	0.0048
圧倒的	0.0048
地位	0.0048
地元	0.0048
埋め合わせ	0.0048
城内	0.0048
執筆	0.0044
基本	0.0048
基盤	0.0048
場合	0.0671
変化	0.0046
多い	0.0456
多く	0.0044
多少	0.0048
多数	0.0048
大きい	0.0096
大半	0.0048
存在	0.0096
学	0.0048
宏	0.0048
宏美	0.0048
宗教	0.0048
宗男	0.0048
実	0.0044
実例	0.0048
実力	0.0048
実際	0.0048
宮崎	0.0096
家	0.0086
容易	0.0048
容認	0.0048
対照	0.0048
導入	0.0048
小	0.0096
小さい	0.0144
少ない	0.0220
届く	0.0096
展開	0.0044
属する	0.0048
山本	0.0044
岐阜	0.0046
岡崎	0.0091
川口	0.0048
差異	0.0048
常態	0.0048
幅	0.0046
年	0.0214
度	0.0287
引退	0.0048
弘	0.0096
弱い	0.0048
強い	0.0171
強化	0.0048
当初	0.0048
当然	0.0048
当選	0.1095
形	0.0048
影響	0.0096
征士郎	0.0048
後	0.0182
後援	0.0096
後者	0.0096
得る	0.0240
得票	0.0096
復	0.0192
復帰	0.0091
徳田	0.0043
必要	0.0046
志賀	0.0048
志郎	0.0048
思う	0.0080
性	0.0046
性質	0.0046
恒三	0.0048
意味	0.0048
憲史	0.0046
戦後	0.0044
戻る	0.0043
所属	0.0132
手段	0.0048
扱い	0.0096
承知	0.0048
投票	0.0096
拓	0.0048
拘束	0.0048
持つ	0.0096
持永	0.0048
掘り起こす	0.0048
推移	0.0096
推薦	0.0383
支持	0.0096
放送	0.0048
政党	0.1293
政権	0.0046
政治	0.0365
政策	0.0046
政見	0.0048
敗れる	0.0048
数	0.0144
新	0.0046
新党	0.0240
新生党	0.0048
新自由クラブ	0.0043
方	0.0096
方法	0.0048
日	0.0127
日本	0.0440
明け渡す	0.0048
時	0.0044
時代	0.0046
時間	0.0044
書き	0.0048
書く	0.0048
最初	0.0046
最後	0.0041
最近	0.0046
有利	0.0144
有権者	0.0096
期間	0.0096
本当に	0.0048
本来	0.0096
条件	0.0043
来る	0.0048
東京	0.0037
枠外	0.0048
森	0.0096
検索	0.0048
極端	0.0046
概要	0.0091
機会	0.0048
次	0.0182
武部	0.0038
母体	0.0044
比べる	0.0096
比例	0.0046
比較的	0.0080
民主	0.0048
民主党	0.0274
民営	0.0096
民社党	0.0042
求める	0.0096
江藤	0.0044
決める	0.0048
決定的	0.0048
法	0.0046
法案	0.0048
法的	0.0043
注意	0.0144
活動	0.0096
渋谷	0.0048
渡部	0.0043
漏れ	0.0575
潔い	0.0048
点	0.0144
無い	0.0046
無党派	0.0048
無所属	0.0958
熊谷	0.0048
独自	0.0048
率	0.0048
珍しい	0.0048
現代	0.0048
現職	0.0048
理由	0.0048
生じる	0.0048
異なる	0.0048
百科	0.0048
的	0.0240
目次	0.0048
相対	0.0048
県	0.0043
石原	0.0048
破る	0.0144
確保	0.0048
示す	0.0048
社会	0.0043
社会党	0.0287
社会民主党	0.0096
票	0.0192
禊	0.0048
禎	0.0091
福	0.0048
秋田	0.0048
移動	0.0048
移籍	0.0046
立てる	0.0048
立候補	0.0287
第	0.0320
節	0.0091
系	0.0319
紘一	0.0048
組	0.0048
組合	0.0046
組織	0.0192
経つ	0.0048
経過	0.0048
経験	0.0048
結局	0.0048
結成	0.0091
結果	0.0048
統一	0.0048
続く	0.0048
維持	0.0048
総	0.0527
編集	0.0319
義雄	0.0046
者	0.1085
聖子	0.0048
脚注	0.0091
自ら	0.0046
自民党	0.0572
自由民主党	0.0209
落選	0.0182
虎雄	0.0048
