	1.2234
025	0.0561
1	0.1683
10	0.0281
15	0.0534
1947	0.0842
1957	0.0281
1977	0.0281
2	0.0957
2005	0.0281
2135	0.0281
22	0.0281
3	0.0534
3103	0.0281
344	0.0267
4	0.0281
5	0.0649
534	0.0561
575	0.0281
6	0.0561
6425	0.0281
7	0.0250
8	0.0470
949	0.0281
FAX	0.0281
P	0.0281
PJ	0.0281
Wikipedia	0.0281
ある	0.0267
いじめ	0.0281
いる	0.0534
かける	0.0281
がん	0.0281
くださる	0.0281
この	0.0534
する	0.1289
ため	0.0267
ばり	0.0281
ほとんど	0.0281
ょうえつしりつおおがたまちちゅうがっこう	0.0281
ウィキペディア	0.0281
カテゴリ	0.0534
クラス	0.0561
クラブ	0.0561
サイト	0.0267
サッカー	0.0561
スクール	0.0267
スタブ	0.0773
ソフトテニス	0.0281
ナビゲーション	0.0281
バスケットボール	0.0267
バレーボール	0.0239
フリー	0.0281
ミチ	0.0281
リンク	0.0802
一覧	0.0281
上越	0.2137
中	0.1403
中学校	0.3866
事典	0.0281
人	0.0281
伴う	0.0561
体操	0.0281
体育	0.0228
作成	0.0281
作曲	0.0250
作詞	0.0267
八木	0.0250
公式	0.0250
公立	0.0751
共学	0.0534
出典	0.0281
出身	0.0267
別	0.0501
制定	0.0281
剣道	0.0258
創立	0.0281
加筆	0.0281
区	0.0250
卓球	0.0267
協力	0.0281
合併	0.0842
名称	0.0561
吹奏楽	0.0281
咲かせる	0.0281
嗣	0.0281
国公私立	0.0281
地域	0.0267
変更	0.0281
外部	0.0802
大潟	0.3647
学	0.0281
学校	0.1122
小学校	0.0267
小山	0.0281
市	0.0842
市町村	0.0239
市立	0.1289
年	0.1502
年々	0.0281
年月日	0.0281
年表	0.0534
志	0.0281
所在地	0.0281
改称	0.0515
教育	0.1403
数	0.0842
新潟	0.1546
方針	0.0561
日	0.0931
書く	0.0281
月	0.1403
村立	0.0751
校歌	0.0773
校章	0.0281
検索	0.0281
概要	0.0534
水泳	0.0281
求める	0.0281
沿革	0.0534
活動	0.0561
減少	0.0281
潟	0.1683
潟町	0.0773
潮	0.0534
現在	0.0267
生徒	0.0625
男女	0.0281
町	0.3473
町立	0.0842
番号	0.0561
百科	0.0281
目標	0.0534
目次	0.0281
直	0.0244
県	0.1502
祭	0.0561
科学	0.0258
移動	0.0281
経緯	0.0561
編集	0.2939
美術	0.0267
者	0.0244
自分	0.0231
至る	0.0281
花	0.0250
行事	0.0561
訂正	0.0281
記事	0.0250
設立	0.0281
過去	0.0281
遠足	0.0281
郡	0.1403
部	0.3928
野球	0.0206
開校	0.0281
関連	0.0802
陸上	0.0205
隠し	0.0281
集会	0.0281
電話	0.0281
音楽	0.0258
項目	0.1031
頸城	0.1336
高い	0.0281
０	0.0281
