	1.8329
01	0.0225
02	0.0225
03	0.0225
04	0.0225
05	0.0225
06	0.0225
07	0.0225
08	0.0225
09	0.0225
1	0.0225
10	0.0451
11	0.0225
12	0.0429
13	0.0451
14	0.0225
15	0.0215
16	0.0215
17	0.0225
18	0.0225
19	0.0225
2	0.0192
20	0.0225
2000	0.0225
2003	0.0225
2007	0.0225
2008	0.0644
21	0.0225
3	0.1074
4	0.0225
6	0.0225
Allien	0.0225
Amato	0.0225
BC	0.4735
BCR	0.0225
Boder	0.0225
Border	0.0429
CD	0.0385
Colors	0.0225
Community	0.0676
DJ	0.0676
Distribution	0.0225
Ellen	0.0225
Fake	0.0215
Flash	0.0207
Holden	0.0451
JB	0.0225
James	0.0393
Koze	0.0225
Nathan	0.0225
Petter	0.0225
Studio	0.0225
T	0.0215
Video	0.0215
Wikipedia	0.0225
YouTube	0.0451
a	0.0189
abbott	0.0225
albatross	0.0225
are	0.0429
avus	0.0429
barbara	0.0225
barcelona	0.0225
beat	0.0676
beatport	0.0225
big	0.0225
border	0.0902
break	0.0225
city	0.0225
clouds	0.0225
coloured	0.0225
community	0.0902
dark	0.0225
dextro	0.0225
different	0.0225
do	0.0225
drowing	0.0429
el	0.0225
ep	0.0429
extrawelt	0.0225
fairmont	0.0621
fake	0.1127
fat	0.0225
flight	0.0225
fuss	0.0225
gazebo	0.0225
gazelle	0.0225
help	0.0225
here	0.0225
holden	0.0429
idioits	0.0225
in	0.0414
it	0.0225
japan	0.0429
lazy	0.0225
love	0.0451
luke	0.0225
makes	0.0225
memory	0.0225
mfa	0.0225
mistress	0.0225
mp	0.0174
nathan	0.0982
need	0.0225
of	0.0429
outhouse	0.0225
people	0.0225
petter	0.0429
pink	0.0225
polyphony	0.0225
real	0.0225
records	0.0644
remixes	0.0225
ricardo	0.0225
sTRIANGLE	0.0225
sea	0.0451
six	0.0225
sky	0.0225
some	0.0225
song	0.0225
soopertrack	0.0225
spnkr	0.0225
sunset	0.0225
the	0.1578
to	0.0225
tobar	0.0225
tour	0.0429
tuesday	0.0225
was	0.0225
water	0.0225
winning	0.0225
you	0.0451
zu	0.0225
あらゆる	0.0225
ある	0.0215
いる	0.0644
かける	0.0225
こだま	0.0225
こと	0.0429
この	0.0215
これ	0.0451
すべて	0.0215
する	0.1450
できる	0.0451
なる	0.0451
はじめ	0.0215
ほぼ	0.0225
もの	0.0189
れる	0.0902
ウィキプロジェクト	0.0225
ウィキペディア	0.0225
ウェブサイト	0.0451
エレクトロニカ	0.0225
カテゴリ	0.0429
カテゴリー	0.0225
キリスト	0.0207
クラブ	0.0451
コミュニティー	0.0676
コンセプト	0.0225
シフト	0.0225
シーン	0.0225
ジャンル	0.0225
スタイル	0.0207
スタブ	0.0621
スロー	0.0225
ダウンロード	0.0225
ダンサブル	0.0225
ダンス	0.0534
チャンネル	0.0225
ツアー	0.0215
テクノ	0.0429
テンポ	0.0225
ディストリビューター	0.0225
デジタル	0.0207
トランス	0.0225
ナビゲーション	0.0225
ハウス	0.0225
フリー	0.0225
フロア	0.0225
ベッド	0.0215
ボーダー	0.0676
ポータル	0.0225
マル	0.0225
ミニ	0.0215
ミニマリズム	0.0215
ミュージック	0.0644
リラックス	0.0176
リリース	0.0549
リンク	0.0429
ルーム	0.0186
レコード	0.0676
レーベル	0.0451
下	0.0225
下さる	0.0225
与える	0.0225
世界	0.0225
主催	0.0215
事典	0.0225
以来	0.0215
作成	0.0225
倒産	0.0676
偏重	0.0225
入手	0.0451
公式	0.0805
出典	0.0225
加筆	0.0225
協力	0.0225
呼ぶ	0.0201
外部	0.0429
大きな	0.0225
媒体	0.0225
属す	0.0225
年	0.1006
年代	0.0215
影響	0.0225
従来	0.0225
得る	0.0225
思う	0.0189
悪い	0.0225
掲示板	0.0225
教	0.0225
日本	0.0207
旧	0.0207
曲	0.0429
書く	0.0451
月	0.0451
木曽	0.0215
木祖	0.0225
村	0.0215
森	0.0225
検索	0.0225
楽曲	0.0201
欠番	0.0215
求める	0.0225
用いる	0.0215
発足	0.0225
百科	0.0225
目次	0.0225
県	0.0201
移動	0.0225
等	0.0225
編集	0.0859
縁起	0.0225
者	0.0196
行う	0.0225
要素	0.0225
訂正	0.0225
評価	0.0207
詰め込む	0.0225
譜	0.0225
通り	0.0225
達	0.0215
郡	0.0225
長野	0.0192
関連	0.0429
隠し	0.0225
難しい	0.0225
需要	0.0225
音楽	0.1036
項目	0.0207
高い	0.0225
