	1.4950
1	0.2911
10	0.0472
100	0.0037
101	0.0039
11	0.0315
12	0.0225
120	0.0039
13	0.0079
130	0.0036
1350	0.0037
14	0.0079
140	0.0039
15	0.0225
16	0.0450
160	0.0039
161	0.0039
17	0.0079
18	0.0118
187	0.0039
1873	0.0039
19	0.0118
1900	0.0039
1954	0.0039
1955	0.0039
1956	0.0037
1958	0.0197
196	0.0039
1961	0.0079
1962	0.0037
1963	0.0079
1966	0.0079
1968	0.0118
1969	0.0036
1970	0.0079
1971	0.0075
1972	0.0075
1973	0.0118
1975	0.0039
1976	0.0079
1979	0.0039
1980	0.0118
1982	0.0118
1984	0.0118
1985	0.0039
1986	0.0079
1989	0.0079
1991	0.0079
1993	0.0075
1994	0.0039
1995	0.0079
1996	0.0079
1997	0.0039
1998	0.0079
1999	0.0039
2	0.0201
20	0.0157
2000	0.0079
2001	0.0079
2002	0.0118
2003	0.0079
2004	0.0039
2005	0.0079
2006	0.0118
2007	0.0079
2008	0.0225
21	0.0118
22	0.0118
23	0.0079
24	0.0079
25	0.0236
26	0.0079
27	0.0039
28	0.0079
29	0.0039
296	0.0039
3	0.1386
30	0.0275
31	0.0197
3200	0.0039
33	0.0079
34	0.0036
35	0.0036
36	0.0079
37	0.0039
4	0.0511
44	0.0039
45	0.0079
46	0.0039
47	0.0079
48	0.0118
49	0.0037
5	0.0273
50	0.0171
52	0.0039
53	0.0039
54	0.0037
55	0.0075
57	0.0079
59	0.0079
6	0.0629
60	0.0079
696	0.0037
7	0.0807
78	0.0039
8	0.0428
9	0.0197
90	0.0039
900	0.0039
Airborne	0.0039
Brigade	0.0039
C	0.0140
H	0.0039
JGSDF	0.0039
M	0.0079
MC	0.0037
NBC	0.0039
RATS	0.0039
RT	0.0039
SAT	0.0039
SBU	0.0039
SFGp	0.0075
SRP	0.0039
SST	0.0039
WAiR	0.0039
Wikipedia	0.0039
cm	0.0118
kg	0.0079
mm	0.0037
mmHg	0.0118
st	0.0039
——	0.0034
ある	0.0300
いかなる	0.0039
いくつ	0.0037
いる	0.0599
かがむ	0.0039
かつて	0.0034
くう	0.0037
くる	0.0039
こと	0.0487
する	0.1481
そこ	0.0037
その	0.0075
そのまま	0.0039
その他	0.0075
それぞれ	0.0036
たとえ	0.0039
ため	0.0150
だいいち	0.0039
ていだん	0.0039
どおり	0.0039
なす	0.0039
なる	0.0551
ひとつ	0.0036
ほか	0.0039
まいしん	0.0039
もつ	0.0036
よる	0.0039
れる	0.0551
イラク	0.0039
イーグル	0.0035
ウィキペディア	0.0039
エアボーン	0.0039
オウム	0.0036
オウム真理教	0.0039
カテゴリ	0.0037
カーチス	0.0039
キャンプ	0.0039
ゲリラ	0.0079
コマンド	0.0039
ジャー	0.0157
スポーツ	0.0079
センター	0.0037
チーム	0.0039
テロ	0.0039
ドラマ	0.0066
ナビゲーション	0.0039
