	2.0218
1	0.0601
10	0.0100
11	0.0100
17	0.0100
1949	0.0100
1961	0.0100
1965	0.0095
1970	0.0100
1980	0.0100
2	0.0512
21	0.0200
2100	0.0095
3	0.0191
310	0.0100
4	0.0200
5	0.0077
51	0.0095
52	0.0100
530	0.0077
5300	0.0100
6	0.0100
Jengo	0.0100
Wikipedia	0.0100
ある	0.0286
あわせる	0.0085
あん	0.0100
あんず	0.0095
いかり	0.0095
いずれ	0.0100
いる	0.1049
いわゆる	0.0092
うの	0.0100
ぇんご	0.0100
おお	0.0100
かける	0.0100
かつ	0.0100
かつて	0.0171
きん	0.0092
げ	0.0095
こう	0.0200
この	0.0095
ご	0.0095
しょうじ	0.0100
する	0.1564
せい	0.0100
そごう	0.0300
たくみ	0.0200
ため	0.0191
だい	0.0100
てい	0.0100
ない	0.0085
なお	0.0095
なる	0.0100
の	0.0160
びてん	0.0100
ふく	0.0100
ふじの	0.0100
ほう	0.0100
みつぎ	0.0100
もともと	0.0100
もの	0.0168
やまと	0.0082
られる	0.0191
りん	0.0092
れる	0.0100
わけ	0.0100
アイランド	0.0100
アモール・パントリー	0.0100
アルバイト	0.0100
アンテナショップ	0.0100
ウィキプロジェクト	0.0100
ウィキペディア	0.0100
エル	0.0100
カテゴリ	0.0191
グループ	0.0200
コロッケ	0.0092
サイト	0.0191
スタブ	0.0276
スーパー	0.0268
スーパーマーケット	0.0300
テナント	0.0100
テーマ	0.0087
デパ	0.0100
トリー	0.2704
ナビゲーション	0.0100
ハム	0.0100
パン	0.2704
パントリーフォレスタ	0.0100
パート	0.0100
フリー	0.0100
ブランド	0.0092
プライベートブランド	0.0100
ライン	0.0092
ラッキー	0.0701
ラッキーボクサー	0.0276
リンク	0.0191
レインボー	0.0100
ヶ	0.0095
一つ	0.0100
一覧	0.0200
丁目	0.0085
万	0.0100
三越	0.0100
上げ	0.0100
上記	0.0200
下さる	0.0100
丘	0.0200
中央	0.0200
中山寺	0.0100
中心	0.0100
主	0.0200
乃家	0.0191
事典	0.0100
二	0.0100
二つ	0.0100
交野	0.0200
亭	0.0092
以上	0.0100
企業	0.0300
伊藤	0.0089
会社	0.0300
位置づける	0.0100
住道	0.0191
佐吉	0.0095
作成	0.0100
億	0.0200
元	0.0300
光	0.0095
八尾	0.0200
公式	0.0179
六甲	0.0300
兵庫	0.1072
内容	0.0100
円	0.0200
出典	0.0100
出店	0.0552
分かれる	0.0100
分類	0.0191
初	0.0184
初めて	0.0087
創業	0.0300
加工	0.0100
加筆	0.0100
北	0.0100
北六甲台	0.0100
北葛城	0.0100
区	0.1251
協力	0.0100
卯	0.0100
卸	0.0200
取り扱う	0.0100
号	0.0087
各	0.0100
合併	0.0100
名	0.0184
名乗る	0.0200
名産	0.0095
名称	0.0501
含む	0.0095
吾	0.0100
和	0.0092
和菓子	0.0100
品	0.0401
員数	0.0100
商事	0.0095
商品	0.0262
問屋	0.0100
四条畷	0.0300
四條畷	0.0100
団地	0.0066
地下	0.0179
地方	0.0100
地階	0.0200
場所	0.0100
売り場	0.0092
売上	0.0100
変更	0.0200
外部	0.0191
多い	0.0191
大	0.0501
大友	0.0100
大和郡山	0.0100
大東	0.0300
大阪	0.3906
奈良	0.0611
安全	0.0200
宝塚	0.0100
寝屋川	0.0501
寿司	0.0100
専門	0.0095
小泉	0.0100
展開	0.0092
岩手	0.0079
工場	0.1202
差異	0.0100
市	0.4907
平成	0.0100
年	0.0447
年度	0.0092
幸月	0.0100
広島	0.0191
庄内	0.0100
庄原	0.0100
店	0.3496
店舗	0.1402
府	0.3205
庵	0.0100
当初	0.0100
当該	0.0092
従業	0.0100
御影	0.0073
御調	0.0200
忍	0.0160
志向	0.0100
惣菜	0.0200
成功	0.0100
成美	0.0100
抜粋	0.0100
担当	0.0092
持つ	0.0200
掲げる	0.0100
提供	0.0300
揚げ物	0.0100
摂津	0.0601
新大阪	0.0100
新鮮	0.0200
日常	0.0100
明石	0.0191
明確	0.0100
書く	0.0100
有限	0.0095
本社	0.0095
杏	0.0100
東	0.0200
東北	0.0089
東大阪	0.0200
東灘	0.0191
枚方	0.0601
株式会社	0.0701
桜ヶ丘	0.0092
検索	0.0100
概要	0.0191
橘	0.0100
橿原	0.0200
正社員	0.0095
此花	0.0100
永	0.0200
求める	0.0100
沿革	0.0191
淀川	0.0081
滋賀	0.0191
漬物	0.0100
灘	0.0191
牧場	0.0200
物流	0.0191
特徴	0.0174
王寺	0.0200
現在	0.0286
現存	0.0200
琳	0.0100
町	0.0191
番	0.0100
発足	0.0100
百科	0.0100
百貨店	0.0300
的	0.0100
目次	0.0100
直	0.0087
直営	0.0191
県	0.2056
知名度	0.0100
社	0.0191
社名	0.0095
社長	0.0087
神	0.0200
神戸	0.0701
福	0.0100
福島	0.0401
秋田	0.0100
移動	0.0100
立つ	0.0100
約	0.0276
経営	0.0179
経済	0.0100
編集	0.0763
美味しい	0.0200
者	0.0174
芦屋	0.0184
草津	0.0300
藤	0.0100
衣料	0.0100
製造	0.0382
西	0.0300
西宮	0.0262
西武	0.0089
西淀川	0.0100
訂正	0.0100
記載	0.0100
設ける	0.0095
設立	0.0100
豆腐	0.0100
豊	0.0095
豊中	0.0100
販売	0.0089
資本	0.0100
賢	0.0100
農園	0.0100
農場	0.0084
近	0.0501
近畿	0.0087
近鉄	0.0300
達成	0.0100
郡	0.0200
部門	0.0171
都島	0.0200
野里	0.0100
金	0.0087
長瀬	0.0100
門真	0.0200
閉店	0.0100
開業	0.0095
開設	0.0100
関西	0.0084
関連	0.0382
阪神	0.0200
階	0.0100
隠し	0.0100
青森	0.0079
項目	0.0184
食品	0.0501
食料	0.0191
館	0.0100
香里	0.0100
駅	0.0100
駅前	0.0095
高	0.0100
高級	0.0200
魚類	0.0100
鴻池	0.0095
麺	0.0100
