	2.1763
002	0.0268
01	0.0268
1	0.1339
2	0.0457
3	0.0255
Co	0.0268
Wikipedia	0.0268
anisotropy	0.0268
c	0.0246
hcp	0.0510
magnetic	0.0268
ある	0.0255
いう	0.0255
いる	0.1530
おる	0.0268
かけ	0.0268
かける	0.0268
こと	0.0510
この	0.1020
これ	0.0268
する	0.3197
その	0.0765
ため	0.0255
どちら	0.0255
なる	0.0268
もの	0.0224
よう	0.0209
られる	0.0765
れる	0.0268
ウィキプロジェクト	0.0268
ウィキペディア	0.0268
エネルギー	0.0510
カテゴリ	0.0510
クリップ	0.0510
スタブ	0.0246
スピン	0.0268
デジタル	0.0246
ナビゲーション	0.0268
ハードディスク	0.0510
フリー	0.0268
ポータル	0.0268
メモ	0.0268
モーメント	0.0510
一	0.0268
一般	0.0268
下さる	0.0803
下記	0.0268
中	0.0803
主たる	0.0268
事典	0.0268
体	0.0510
作成	0.0268
作用	0.0268
例	0.0268
個々	0.0268
内部	0.0510
出典	0.0268
分類	0.0765
利用	0.0268
加筆	0.0803
協力	0.0803
合金	0.0268
向き	0.0803
向く	0.0535
困難	0.0535
執筆	0.0492
存在	0.0535
学	0.1071
容易	0.0803
尺	0.0341
層	0.0233
強	0.0268
形状	0.0803
応用	0.0510
性	0.3824
性質	0.0510
情報	0.0268
挙げる	0.0535
方	0.4016
方向	0.3480
易い	0.0268
書き	0.0268
書く	0.0268
棒	0.0268
検索	0.0268
構造	0.0239
求める	0.0803
物理	0.1071
特定	0.0268
率	0.0268
生まれる	0.0268
用いる	0.0255
異い	0.3035
異なる	0.0535
発生	0.0535
百科	0.0268
的	0.0268
目次	0.0268
相互	0.0268
短尺	0.0268
磁化	0.1370
磁性	0.0510
磁極	0.0510
磁気	0.3207
磁石	0.0738
移動	0.0268
節	0.0765
粒	0.0268
系	0.0255
紙	0.0268
結晶	0.1569
編集	0.1275
者	0.0700
訂正	0.0803
記録	0.0535
設計	0.0268
誘導	0.0510
誘電	0.0268
起源	0.0510
軌道	0.0268
軸	0.0268
長	0.0510
関連	0.1020
隠し	0.0268
難い	0.0268
面	0.0246
項目	0.1967
黒板	0.0268
